text	label
abeg why my follower numbers dey go up n down like nigeria stock exchange as i dey so i never reach common follower he no good na	negative
as she dey waka inside bush ‍️ person come fire arrow e come chuck her for back so tey e comot for her chest ‍️ blood come dey comot she come fall for ground e be like say the thing dey pain am well well na im she come dey cry all the birds wey dey there come begin dey fly	positive
ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin	negative
shege no be shrine de una area	negative
baba segee aka benson of all time baba ayo the way this animal kingdom is moving na that you ebsu certificate de go soon chop and that pharmacy license of urs go soon go downtown	negative
so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
donnay woman be like voice note na hear we dey hear am we no fit see am	negative
why these players no ready to score bayiii make all the chances wey dem no use no con koba us bayioo	negative
just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year	positive
don drop bars on till i open my own account after the bars na bah remain to run my fresh account over to you boss	positive
abegi where una d see boy friend wey d assist una financially na cos i am tired of all this broke ass niggas that never appreciate the little you give and they will not give	negative
village people at work faaa ‍️‍️‍️‍️ if you laugh na hellfire straight lagos island	negative
me i don send out deliveries already i dey bed dey enjoy ac come let me employ you to be frying puff puff	negative
something that have been suspended theyre no longer issuing new or renewing expired passports until further notice e be like you no sabi wetin dey ground wahala dey o	negative
na person wey no gree go prayer walk go do strong house chores today shebi i for just go	negative
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl	positive
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
abeg whr them dey sell better nkwobi for ibadan im craving	positive
married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg	negative
na dem go promote oyinbo fun musicfilm but go downgrade nigerian one na them go feature oyinbo oyinbo no dey feature them na them go watch oyinbo oyinbo no ho watch them yet them go they claim celebrity upandan like say heavens seat dem sidon if i hear pim	negative
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
this one na normal church dance where diju generate the title best dancer which firm give you the award you better continue dancing for god for una church jeje no go explore una sef	negative
see what im talking about long day yesterday today im suppose to sleep till noon but no im up by dont think my body actually likes me	positive
be like my belle don dey big osmall enjoyment	negative
na the witchcraft part omo e just dawn on me say true dem don turn black witches o	negative
wetin carry me enter buycoins ooooo i don enter chance money don hook over hours now e ba mi gbowo mi	negative
this lockdown sefnow somebody is craving for amimis burger	negative
hmmmm he don tey wey u don dey rob back abi congratulations man	positive
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
omo na the thing wey dey tire me about japa be that you cant take everyone along like moses did	negative
