text	label
soltana mbrouk roujo3ik w inchallah fi ta9adom bn chance w khdemi f leval mzian je taime	positive
hhhhhhhhhhhhhhhhhhhhh my clothes on malni hbila n7iyedhom lol ghadi n7iyed ghi tshirt w serwal safi loool	neutral
منتخبون كيتسناو العزل.. شي وحدين منهم نقابيين ونافذين مبغاوش يتفارقو مع مصالحهم وبغاو يتجاهلو مذكرة لفتيت بالحماية الحزبية.. ومصدر لـ”كود”: تضارب المصالح سالا وقتو واللي ماستاقلش عندو العزل,	neutral
كلامك تافه ومقرف'	negative
ma3rftch man lawl kany mali nazlt kayn chi ghalat bant lihom ghir belgharam inazloha blghalat	neutral
tay yemechiw yejibouhoum men deyour lhopital f limousine la loool	neutral
الله يعفو علينا نهاجرو لإسرائيل او اروبا'	negative
rah real madrid hadi en fin de compte hna rir kan tfarjo li wa3r wa3r 11 32	positive
يجب على كل من يتق في العادلة العادلة والتنمية أن يذهب ويصوت بكثافة على هذا الحزب لأنه يحب الخير للوطن والمواطنين حتى تكون أغلبية مريحة لتشكيل الحكومة	positive
مجرد مزايدات سياسوية بئيسة نحن العرب بعنا القدس يوم استقبلنا ترامب في السعودية بالاحضان خوفا على كراسينا الوثيرة وقدمنا له كل ما لذ وطاب من الصهيوني الحقيقي دعونا من هذه الخرجات الصبيانية واقعنامر مر مر مر '	negative
nta machi rajl maswti lsouka	negative
بوعياش: الابتزاز الجنسي من جرائم الاتجار فالبشر ونسبة الاستغلال الجنسي وصلات لـ50 فالمية من مجموع هاد الجرائم عالميا ف2020,	neutral
العرب والمسلمون ظواهر صوتية تكتفي بالبيانات والتنديد والشجب وتبتعد عن الافعال وهذا ادى الى تصغير فلسيطن وتكبير اسرائيل وهيمنتها'	negative
لم يتم إستيراد هذه الدمى إلا بموافقة حكام الدولة ، فما ذنب المواطن.  أعد النظر	positive
الكَيرا فأوكرانيا.. الجيش الروسي قصف 58 هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
kol sana winta bikhir min mabaqish inchallah inta o hanane dalo ikhwa	positive
oui okayn chi b3din mohal wach 3ziz 3lihom ihab ghir dayrin tswirto o salam	negative
إن شاء الله .وبالتوفيق له حيث استاهل'	positive
الكيرا فأوكرانيا.. وزير الدفاع الروسي للرئيسو بوتين: سيطرنا على مدينة “ماريوبول” كلها.. ورئيس الوزراء الاسباني وصل اليوم لكييف مع نظيرتو الدنماركية,	neutral
kathadri 3la ghabae wachofi wazert ta9afa cheno katgol	negative
غير جالس و يبكي كيف المرا.. داخلنا عليكم بالله واش هذا عندو شخصية باش يترأس حكومة.. الله يلعنها حالة.. شوهتي راسك ا ًلولية	negative
واش هذا حجاب؟؟ اللهم إلى كانت من اصحاب بنكيران..الدعوة والنكاح..	negative
تحياتي لك من تمكروت إقليم زاكورة حفظك الله ورعاك'	positive
machi lghold ghir chwya w safi	neutral
الحسيمة جوهرة المتوسط وأجمل مدن شمال إفريقيا'	positive
wayli drt retirement mn gaming kolchi bda ki quit haha ma3rftkomch ktwa7choni lhad l7d 😅	positive
o layam 9odamha t3amel m3a nass mohhimin f nadarek	positive
tani haja 9bl matji ntya wyah tahmoni blkofr siiro fin tan3so machi tji tamjdi chi zmr 3la ana otdaf3i 3lih onti chayfa	neutral
البق ما يزهق.. 210 كاميرا من الجيل الجديد ولات حاضية كازا بعد تدشين أكبر سونتر أمني للمراقبة فالمغرب,	neutral
خاص. البرلماني الفايق طاح فحبس “بوركايز” بعدما طلع ليه السكر,	neutral
سعد المجرد موفق واكيد دائما وأبدا الله ينصر سيدنا حنا ديما معاك '	positive
msbougha mn ch7al hadi rni	neutral
.حظ سعيد لمستور احسن موهبة كروية مغربية مع حاريث و حكيمي '	positive
جميع المنتجعات المغربية تعاني من نفس المشكل . '	negative
برافو مهدي الأسد رقم واحد طوب وان'	positive
yallah ndiro chi hachtag zwin lhanane nfrho chwiya nsaw lf9ssa chwiya chkoun mtaf9	positive
"عذرا """"""""""""""""""""""""""""""""ديكارت"""""""""""""""""""""""""""""""" : أنا مـــــــــغــــــــــربـــــــــي إذاً أنا موجود'"	positive
نجوى نتي لي غنيتيها كتجي معاك مستقبل الأغنية المغربية بيدك أنت فقط'	positive
الخط الاعلامي للقناة بعيد جدا عن هموم وتوجهات أغلب المغاربة'	negative
عاجل. تفكيك ريزو ديال الشفارة دالفيلات بين كازا ومراكش.. “لابيجي”قرقبات على المتهمين فحد السوالم,	neutral
chokran lidaamikom hanane ahla khabar	positive
hhhhhhhh 3lach 3endkom maytkal f lkhra2er hhhhhhhhhhhh	negative
hahaha fadaises yallah tabonna f beinsport baghi yberred flousso fnhar wa7ed galihom machi me39ol ga3 cl m3a 19h45 chli7a	negative
بوكلاطة نائب الوكيل العام بفاس: البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو,	neutral
اللي عندهوم اكثر من 65 عام ممنوع يحجو.. حصة الحجاج المغاربة هاد العام هي 45 فالمية واللي غادي يمشي ضروري يكون داير 3 جلبات ضد “كورونا” وها التفاصيل كولها,	neutral
hafl jilo ra b 1200 dh ochofi bachar hhh	neutral
أول يوم دراسي لجمعية الأطباء النفسانيين فالشمال كان على الاستعمالات العلاجية للكيف اللي أصلا ماشي جديدة.. حضارات قديمة كانت كتداوي بالكيف وجا العلم ثبت هادشي,	neutral
looool kant diyal lma daba dow hhhh	neutral
الكَيرا فأوكرانيا.. واشنطن وحلفاءها ناويين يصيفطو دبابات للعاصمة كييف وزيلينسكي كيحذر من هجوم جديد على خاركيف,	neutral
تحيا العلامنية و يحيا نور العقل .'	positive
3afak chno daira fsmya saftihali fkhas ila bghiti lah ykhelik ana nhar kamel wana ntsenaha 3afak	neutral
hahaha y3tihaa daal ra howa li khesso ybous liha yediha	negative
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي 8 شتنبر.. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد 8 مليون درهم كتسالها لو الدولة,	neutral
وأشكر هذه الحكومة على انفتاحها اكثر على السوق الآسيوية '	positive
تقبل الله منهم وجعلها الله في ميزان حسناتهم	positive
bghinak tjib lina ihab amiiir ila kan momkin	neutral
akid hbibtii hna kbaar 3la tafahat o mayhmna 7ad min ghir fanantna	positive
mafhemtekch mzyan ach li bayen	neutral
قمة النفاق والنجاسة السياسية.غرق في الحرام ونسى المبادئ والاخلاق اللي لطالما تغنى بها	negative
كما قالها حكيم زياش للصحافة الهولندية أنا مغربي ولن ألعب إلا لبلدي المغرب'	positive
هادشي خطير معلومات ديال “الديستي” طيحات شبكة كتاجر فالأعضاء البشرية فالمغرب,	neutral
مجلس الأمن الدولي غادي يعقد جلسة لمناقشة ملف الصحرا فهاد الشهر,	neutral
هل تعلم :أن محمد السادس القائد والملك الوحيد في العالم الذي لا يحتاج الي مترجم في لقائاته الرسمية والغير رسمية ؟'	positive
promo aghanihom kiferchohom dkhalt daba di tssonami fiha chi 100000 ochihaja	neutral
منذ الاستقلال وانتم تصلحون في كل المجالات. بلا نتيجة يعني المشكل في المسؤولين وليس في الإصلاح.'	negative
a3taref annai ndmt 3lach 3tarft akhir 3tiraaf hhhhh	neutral
تصوير .. إلقاء  ... مونتاااج  '	positive
هذه القناة هي اصلا قاطعها المغاربة لانحرافها عما هو موكول لها.ففي افلاسها ليس خسارة للمغاربة بل تحررا من البرامج المدمرة'	negative
نعم من اجل ذلك يوم سابع اكتوبر كلنا عدالة و تنمية كلنا بنكيران موتوا بغيظكم ايتها الاقلام الماجورة	positive
شمايت ا مش ارجال انا وليت كنحشم نقول انا عربي والله دبا غاد تولي كلمة عربي فالغرب هي شماته'	negative
awddi awwdi mab9itfahmakoum la ntouma la souhaila katgolo haja o diro haja bssah hadak chghlkoum o had kht abbas hssabha m3aya	negative
عاجل...نهاية مروعة لحياة شخص ضواحي تطوان'	negative
كضحك عليهم والله العظيم لحسن منك باش ما بغيتي اوجه البطبوطة هادوك رجال مشي بحالك كتساين جيم ديال الناس باش تاكل خبيز وفرماجة '	negative
الإنجازات وصناعة مشاريع الضخمة بنكيران رجل ونعمة الرجال نحن نعلم من الله ابكاك انت تحت قيادة الملك وضغط المعارضة	positive
تبارك الله عليك معلم ف كلشي جاتك زوينة واعرة فيها دلالة امازيغية واصالة مغربية تحياتي لك'	positive
hhhhhhhhhhhhhhhhhhhhhhhhhhh sahoma hadii mrida rah kant yalah 3ayrtha madich 3lihaa	negative
hhhhh dahkatni wahad kalba hna gatlik dnob khanza kharjo fiha hhhh rah dnob lmgharba li gha kharjo f khanza ba9i nchalah 7mir	negative
hhhhhhhhhhh rah men dak nhar sift liya chi 3 marrat kaysawal 3la site hhhhhhhhhh	neutral
اللاعب غير مُقيد في لائحة الأساسية للفريق'	negative
زيد عليهم ايها الامازيغ تذكروا ان بنكيران اهانكم حين احتقر السوسي مول الحانوت وضحك عليه .	negative
zwina rah hdar m3a fans 9alihomhtarmo ay wahed ohdar 3la dowal hna malna	neutral
drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
بسباب التحذيرات الأمنية اللي لونصاها المغرب.. مدريد غادي تبلغ “الناتو” مخاوفها من خطر “داعش” فمنطقة الساحل على جزر كناريا,	neutral
fe khbarek 3enzat 9eldouna 7ta fe da7k yalatif bghina chi mera yebtakro chi 7aja	negative
80 of ppl here aint no sapiosexual wriwna kmamrkom wla qawido	neutral
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌	positive
الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,	neutral
هو في الحقيقة مغنلقاو بحالك اسي بن كيران. و لهذا سنصوت جميعا للعدالة و التنمية. بالتوفيق ان شاء الله.'	positive
مانويل ماكرون ومارين لوبين فالدور الثاني فالانتخابات الرئاسية ونهاية للاشتراكيين وضربة لليمين المحافظ,	neutral
