text	label
hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam	neutral
يمكن أن نتحدث عن تنافس و لكن ليس على خسارة.. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق..	positive
مطيشة جبدات الصداع على عمدة مدينة طنجة,	neutral
يستحق اعادة النشر عشرات المرات'	positive
kichri m3ahom m3refa 3la 9bel followers w bach fach tji okhet ystdifha momo	neutral
dima ghyran mno odakchi 3lach dima las9 fih f eval bach maykhlihch yfaker bo7dokaybghi ykon 3la 3ilm b ay haja f ras ihab	neutral
خير مافعلت.'	positive
mostawa ta7t sefr fin baghin tdl nafskom atkar ya jazayriyat blok blok had sa7btna mal9at maydar siri t9ray siri	negative
3adii rah t7erjat b9at t3ewej 7ta jabtha f rasha	neutral
عيب حتى حاجة ماتفرح، حيط بلا أساس و المياه تغمره، فين المهندس، المقاول، الجماعة .'	negative
👈 إلى اليوم صعود مستمر و نتمنى أن يستمر في الصعود '	positive
يا مَن أحيى هذه الأرض الطيّـبة بسُقيـا زمرم .. أحيي قلبـي و قلـوبَ العالميـن بسُقـيا حُبّـك '	positive
بنكيران سير بحالك الحكومة ماشي ديالك	negative
ghan3ellem dar l poker w nbdaw n9essrodeja 7na 5 f dar matji fin tsali l quarantine tanb9aw ghi jouj	neutral
له على الرياض و الجمال و العيون المتدفقة بالمياه العذبة. و هذه الموسيقى النابعة من تطوان الجميلة.'	positive
مصلحة البلد تتجاوز خطأ بنكيران الغير المقصود . كبر عقلك تفهم.	positive
فلقاء مع تنسيقية الطلبة المغاربة اللي رجعو من أوكرانيا.. مضيان رئيس الفريق الاستقلالي: خاص الحكومة تضمن ليهم مستقبلهم الدراسي,	neutral
الى متى والقتل سيستمر في المناطق العربية'	negative
3ndk lh9 dakchi 3lach 3mrna dina la9ab hit dima kankbro chan lbrani tsala tswit 3ndna fachkhrjh ihab fhmooha	negative
"بصراحة انا من المعجبين بابن كيران وراني غادي نصوت عليه ماشي خوفا منه ولكن غادي نصوت عليه حيت راجل .... هو حسن من """""""""""""""" العماري - """"""""""""""""ولشكر """"""""""""""""و....و......و...."	positive
: كنعرف واحد السيد، ولد دربنا في الزنقة مايهذرش معاك وخا تصرفقوا، ؤ في الواتساب ، والفيس، تحلف عليه ماشي هو، !! لهذا أنا أ…	negative
malna akhtii kanhadro b adaab kana9cho kandaf3o 3la rassna	neutral
hhhh ana may9ed 3liys ghir li khla9ni rani kantcharmel 3la bnadem	negative
dakchi li wla souk choughl baghi	neutral
انا في اعتقادي انا هده القناة لا تستحق البقاء لانها خلقت خصيصا لضر ب عروبة هدا البلد. '	negative
awel haja galina tbib de khedma hya ke les fumeurs i9edo ichedu lvirus kter ikon kdeb 3lina 🤔🤔 o 3awtani rah kan galiya tes depressive o khassk tchufi psy 9bal ma diri fe rassk chi haja 🤷‍♀️🤷‍♀️🤷‍♀️	neutral
روسي عايش فالمغرب مورط فپيراطاج ديال مكالمات دولية.. شداتو “لابيجي” فحي المسيرة فتمارة وها كيفاش تفضح,	neutral
kanbghiwek bzaf w matbkich dmo3ek ghalya wselmi 3la souka w ihab w hadrou maghribi darori wghnili nti w ihab daba 3ad conje	positive
fadel attaque hadi sad3atni	negative
راهم ولفوا النعاس ولخلاص'	negative
.كانت قناة في المستوى ايام البرامج الثقافية. كdiko مباريات الليغا الاسبانية و البطولة الايطالية والافلام الجيدة. اما الان فقد تعفنت و تقزدرت ببرامج تافهة افلام ماجنة مدبلجة لل فائدة منها. و ضحك باسل .كرشيد شو تخربيق و ضحك على الشعب.'	negative
النهاري وامثاله ياكلون الغلة ويلسون الملة '	negative
وليست في ملكية السياسات العشوائية الطلبة ابناء الوطن والاموال التي تصرف من جيوب المواطنين  انتم مجرد مسيريين لاموالنا	positive
kon ghir kan sa7 😏	negative
فالوقت لي العالم كامل محارب مع روسيا.. الدزاير دايرا مناورات عسكرية معها فولاية بشار,	neutral
كان عليه أن يدرك أنه منذ البداية مجرد كلينيكس يمسح به المخزن قذاراته ثم يلقيه في سلة المهملات.'	negative
هاد خياتنا باغيين يفرقوا المغاربة بأي طريقك'	negative
"عواشر مبروكة لجميع المسلمين.""""""""""""""""'"	positive
hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich	neutral
الكَيرا فأوكرانيا.. دول غربية كتوجد لعقوبات جديدة على موسكو بسباب ارتكاب جرائم حرب فبوتشا والرئيس الأوكراني للعالم: عاونونا باش ما كان,	neutral
قضية إقالة رئيس شعبة القانون العام فجامعة فاس.. الأستاذ المرزكيوي عاود لـ”كَود” كيفاش تضررات حقوق الأساتذة والمشاكل البيداغوجية اللي غرقات فيها الشعبة,	neutral
لا حول ولا قوة إلا بالله العلي العظيم'	negative
ana a khti mafrassi walo oma3arfach aslan 3la ach tathdrimin jihti rah makyn walo o jani ghreeb nsma3 mnak had lhadra	negative
لاراثون : أحزاب إسبانية قدمات مبادرة ف “ال كونكريسو” لـ “تصحيح” موقف حكومة سانشيث الداعم للمقترح المغربي والعودة إلى دعم تقرير المصير,	neutral
لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام	negative
le gardien du chabab massira baye3 l match wayeni mkelekh hada	neutral
بلاغ فايك بإسم الوكيل العام للملك فوجدة حرك النيابة العامة.. لونكيط بدات وكيقلبو على مول الفعلة,	neutral
que la vérité bbb lach nekdeb o ana kawni mostami3 kanchuf akhla9 l fanan 9bal men sawt dyalo o nti tjam3u fikk bjuj y	positive
qhertek yaki nti o f7alk hdrtk naqsa zayda ghir mo5lafat l7orob	negative
قي لمغريب لمشروع الا مسمتو لحسان التاني اسميوه محمد السادس، لملك عند الحق اسمي لهشروع بسميتو الى مولو بمالو الخاص. '	negative
شغب الإلترات رون كازا تاني مع البدية درمضان.. دكَديكَ وأعمال عنف والبوليس قرقبو على 7,	neutral
😂😂😂😂😂 laah issma7 lina mano raah syad 3arf ach kaydir ghir t3ssbna f match d champions league	neutral
hhhh y9dar tanchk frasi tangol wach madrtoch	neutral
🤣🤣🤣🤣🤣 لطلقتيها لا توريها دار باها	neutral
أيام قليلة على “فاتح ماي”.. نقابة الاستقلال صيفطات مذكرة لرئيس الحكومة كتطالب فيها بالزيادة فصاليرات الموظفين والإعفاء الضريبي على لاروتريت للمتقاعدين,	neutral
wech à les twitos 👋🏻 mrigl 3ndok had taghrida w za9za9at l3asafir 🦜 calma calma beckenbauer ana houwa li kigololih zamili fta3li9 m3a ✨🤙🏻 did you say ghadi dir liya retweets omatswlnich 3lach 🤷🏻‍♂️ 3ndi twitter ana 😂	neutral
خبر سار لموظفي الصحة والأسر ديالهم..اتفاقية بين ايت الطالب والخليع باش تخفض ليهم اثمنة التذاكر فالتران لـ40 فالمائة,	neutral
عبروا عليهم لو كان اداوا واجبهم المهنى على احسن وجه الحكومة ما فتحاش خيرية	negative
تفاصيل تفكيك ريزو كيتاجر فالكلاوي وأعضاء بشرية أخرى.. اليوم تحال على الوكيل العام فكازا,	neutral
chhal dial lfacanse habtou 9bel laid	neutral
oui dakchi li kayn hit howa li kayb9a m3aha kaychofha malha o lwahid li kayhs biha	positive
asooom hbiba dyalii lmotawadi3a w ra9iiya♥ nowartii donyaaa fhal li mwelfaa dayman tab3an wesali slami l minaaaa	positive
akeed fananat l3arab l owla mahboubat lmaghreb wal jaych tiskati	positive
رجل حكيم ولو انه أسلم لجمع الفضيلتين'	positive
البراءة لمستشار جماعي معروف فالشمال.. كان تابعو قاضي التحقيق ففاس بالاستفادة من مشروع مكلف بإدارتو,	neutral
نعلت الله عليه ولد الحرام الكلب ولد زنقة الله يعطيه شلل'	negative
بالتوفيق'	positive
lmghrib kaml kayhma9 3lik lt3	positive
7it kan kahsso yitla3 yighniomab9atch lwa9t	neutral
"the """"""""""""""""thanks for your application, we appreciate and value your skills but for the moment unfortunately we can't hire you"""""""""""""""" look."	neutral
w matjich m7ms bzaf latskhf kif nabil msloub	neutral
merehba khouya adil chi poisson au four mais pas rfissa ma dakhlach 3endi f le menu diali ma ka nete9ach l hajja li ma ka ne3erefech liha 😎	positive
ana li gha nji nakhed chuiya 🤤🤤	neutral
salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa	positive
حكومة ملتحية بنكهات يمينية شيوعية منافقة خذلت امال الشعب المغربي... الله ينعلكوم	negative
soka hbibti nmoto fik o nchalah tcharfina o slmi liya 3la ihab o hanon o mohamed saad o gani lmen nchki	positive
hada gha inkonnu tlb livraison 😂	neutral
جرائم الأموال شاغلة رئاسة النيابة العامة.. الداكي: تطوير الأبحاث القضائية كيحتاج للبحث المالي الموازي وعازمين على تخليق السوق المالية فبلادنا,	neutral
قمت الكذب والدجل والرعونه'	negative
مأساة.. بنت قاصرة قتلات باها بجنوية فجماعة “المرس” نواحي بولمان,	neutral
جمعية مستوردي الطوموبيلات: المبيعات نقصات ب6.26 فالمية فاللخر ديال شهر مارس الفايت – أرقام,	neutral
deja wa7d l wa9t al maghrib kan msta3mar man lespagne	neutral
مخرجين و ممثلين يروجون للفسق و الفجور و الفساد و الخمور '	negative
دي ميستورا تلاقى مع ممثل البوليساريو فنيويورك وهضرو على ملف الصحرا,	neutral
والجمال الموجود فى بنات'	positive
خاص. تفاصيل خطيرة على شبكة مافيا العقار فـ”اولاد الطيب” اللي فيها البرلماني الفايق وخوه ورؤوس أخرى: الخروقات اللي تم ارتكابها كانت سببا فتفويت مداخيل مهمة,	neutral
الفن عندنا = التشمكير، الفن ذهب مع قدماء الفنانين رحمهم الله'	negative
walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh	neutral
