text	label
@user Hahahahahah kaga asalin tsinannu Alhaji😂😂😂😂😂😂😂	negative
@user Allah ya yafemata 😭	positive
@user @user @user Ai kaima kana ciki Babban Darakta... 😂😂😂	positive
@user ko ya mutu Sai an daureshi😂	negative
@user Lallai ma to wadanda suke jamiooen kaduna Su ABU and co d ake shirin komawa su kenn nasuda corona🤔	neutral
@user ko uwarmi na siya da nawu ohoo... amma a kara man wani dan Allah idan natashi biya sai in biya duka xaifi dadin biya🤣😎	neutral
@user Toh Allah ya raba mu da mugun ji da mugun gani🙏	positive
@user @user 🤣🤣🤣 tab din lallai fa JMB Innaga renin hankallin na yafara yawa wlh amma bakomai, balaifin kabanne, laifin su IBB wlh dasuka barka a raye, dan hegiya🙄	negative
@user Koyan diban kudin Qasa akai qasashen waje, tareda tarawa magada dukiyar qasa don gudin idan anbar duniya iyali suyu talauci 🙏 I’m sorry for saying that, I can’t be control of my tongue 🙏	negative
@user Coronavirus irinta turawa layin markade ce zatazo kanka kowa sai yayita😀 amma coronar nigeria daban take da sauran corononin kashashen duniya wlh, Allah ka karemu daga cututtukan zamani🙏	positive
@user Nidai banyi afuwa ba Sai baba yaganni😉	neutral
@user Gaishe ki hajiyan Allah 👍	positive
@user daga cikinsu naga wani sai dagewa yake da critics kaman ya manta case nashi a court on Monday akan yayiwa wata cikin shege 😂😂 malam wallahi dakai nake hypocrite 😐	negative
@user Kai gaskia ansha rana fatanmu allah ta'ala ya karba👏	positive
@user Bayin Allah nan sunyi karatu. Allah ya saka musu da aljannah 🙏🏾	positive
@user @user @user @user @user @user @user @user @user Daga tambaya kufada mata kawai 🤷🤷	neutral
@user Alhamdulillah 🤲🏼 Allah yakara murkusaman su albarkar annabi da alqur'ani	positive
@user Tow gasunan dai🤷🏼‍♂️🤷🏼‍♂️	neutral
@user Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa💧	negative
@user Najeriya sunyi kuskure wajen kawo San zuciya a siyasa😭😭 sayan nagari maida kudi gida	negative
@user Kowane mara kunya sai yatawo da guntuwar rashin kunyarsa wadda zatabawa talaka haushi saboda kuba'ataba rashin dora tukunya a naku gidajan ba shiyasa Allah kasakawa duk kan talakan da aka zalinta😥😥	negative
@user Insunga dama ma karsuyi 😠	neutral
@user Inde kin koma fa kizo nan osibo road phase 1lekki, Lagos akwai Geeta Ashram, wurin bautar su😂😂 zan raka ki ciki	neutral
@user Ba wani abu da zai iya tsinanawa😭😭	negative
@user @user @user Gaskiya bazan yarda ba dole kabar min laila ka auri sumayya 😀😀, Allah yaqara basira	positive
@user Lallai wannan kyankyansa dayawa take 😂🙄	neutral
@user Daman Yakamata acee musu uwa ne yadda Yakamata 😎	negative
@user Wai wannan baiyi Ritaya ba 🤔	neutral
@user kazar hausa ba ataba dena yayin ki 👌	positive
@user Allah ya saka mata da gidan aljannah🙏	positive
@user Wani aiki sai wakili 😂 😂	positive
@user @user @user 🐱🐱 Haba baba @user yana close to you ai 😁	neutral
@user Muna godiya mu ma 👌	positive
@user Ameen 🙏, amma dai wallahi sai kunyi taka tsantsan sosai gani ga wane dai...	positive
@user @user ALLah yasa da gaske suke,domin munriga munsan halin shugabannin namu 🤓🤓	positive
@user Amma gaya maku akayi koh 🤣🤣🤣	neutral
@user Sunyi kukari gaskia yan Nigeria nawa zamu hada mu ragewa buhari nauyi😅	positive
@user @user @user Gsky nima dae a nawa ra'ayin lukman ya dace ta aura domin sai yafi kula da ita da kuma nunamata soyayyah.👌	positive
@user Allah y kawo ciniki mai Albarka 🤲	positive
@user Our lovely (NABIYYUR RAHMATI)❤️	positive
@user Aljannar ki na tafin kafar mijinki kar dunia ta rude ki ko ba mutuwa akwai tsufa . Allah ya shiryemu .. culture is not religion but I believe our culture suits Islamic teachings 🏃🗿	positive
@user Azumi na jijiga knn 😂😂😂	neutral
@user Sannu da xuwa hanty xubaida😏	positive
@user Akwai wadanda za suyi kara'i kenan😂	neutral
@user Hhhhh wannan ainalasheta buƙatar majehaji?🤔🤔🤔🤔🤔 Sallah 😌😌😌😌😌😌	neutral
@user Allah yabada sa’a uban baba🙏🏻	positive
@user @user Allah ya karawa general girma, ya kara maka lafya ...ameen 🤲🏻	positive
@user @user ta janye yajin aiki 💪	neutral
@user Ok shi wannan yaron dan ana lallabashi gani yake kamar tsoronsa akeji, Hmm yaro baisan wuta ba sai ya taka America tafishi hauka yaseen🤒	negative
@user @user @user @user @user Kudin da basa ciyuwa bah anata badaqala kawai wannan tsohon akwai wayo sannan hanunsa a dunqule✊ suke 😂🤣	negative
@user @user Lol. Saboda mage da kare suna iya kamuwa da coronavirus din. Idan cutar ta tafi, zasu dawo cin abinsu fa. Harda kyankyaso ma da tsaka da kunama 😂😂	negative
"@user MaShaa Allahu 😂😂😂 sauran """"""""""""""""""""""""""""""""Head"""""""""""""""""""""""""""""""""	positive
@user @user Anan hotunan aljannu ne kuka saka😂	neutral
@user Gaskiya ansha kyau 👸👸👸	positive
@user @user @user @user @user @user @user @user Kanka ake ji 😂 Ha 😂	negative
@user Idan har akwai sakaci a tare dashi Allah kayi masa uquba daidai da abinda yayiwa alumar arewa😕😕	negative
@user @user @user @user 1 kuma shine shegen ba, buh Kina Ruwa 🙄🙄🙄	negative
@user Allah y jikan musulman da aka kashe nan gida dama duniya baki 1 🙏	positive
@user @user @user @user @user Hhh Amma rahama bai kamata kiyi dariya ba on Dibai😅	neutral
@user Ubanka Yaci Ubanshi, Dan Uwar Uwarka, Allah Yatsine Maka 🖕🏾🖕🏾	negative
@user @user 🙏 bai kamaci antina ba	negative
@user Yau kam @user da gaske kike wajen spending weekend dinki 🤣🤣🤣	neutral
@user Kai @user Zamuyi Maku Rashin Mutumcifa Inde Kuna Samana Maganar MANJO🥴	negative
@user YDG zazzabin da addabi jama'a baya rasa nasaba da sabbin abinci da jama'a sukayi taci kamar masara da sauran su, domin yunwa 😭😭✍✍✍	negative
@user Suda Allah Kuma duk abinda mutum yashuka to shi zaya girba suta biyewa yahudawa 😭😭😭	neutral
@user Ameen summah Amen🙏	positive
@user Series din da tun tuni angama me ko za ace akan sa🤷‍♀️	neutral
@user Ameen but idan anyi addua ta kasance a aykace ba iya a rubuceba... Allah yasa mu dace🙏	positive
@user Mtwsss sun zo duk sun hada mana hold-up a gari😏 Apc zancen banza🤗	negative
@user Ana shigaya a nageria🤣🤣	negative
@user Hahahahahahahaha Wai sun fusata akan shafin Twitter.😂😂😂😂	negative
"@user Wata waka Rarara yake cewa """"""""""""""""""""""""""""""""JIHA TA JIHA TA CE """""""""""""""""""""""""""""""" 😂😂"	neutral
@user Innalillahi Wa'inna Ilayhi Rajioon. Allaah ya gafarta maka. Shakikin Gwarzo kuma Jagora na gaskiya da adalci. Najeriya tayi Asarar Gwarzo. Har ila yau Kasar Najeriya ta kasa samun wannan Shuwagabannin Ahmadu Bello Sardaunan Sokoto da Sir. Abubakar Tafawa Balewa. Masu son ciga. ❤️	positive
@user Mudai addu'ar'itace Allah yakawomana cigankasa👍	positive
@user 😂 Wannan mugu ne	negative
@user Nabi yajin aiki da gudu ba wando 🏃🏃🏃	negative
@user Anayi munajin dadiii😂😂😂😂😂	positive
@user Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
@user Dan Allah a ina xan samu complete shirinku da kukeyi mai suna DAN BIRNI I’m in love with the movie. Thanks 🙏 Allah ya kara daukaka	positive
@user Allah yakawo Mana zaman lafiya a kasarmu Nigeria 👈👈	positive
@user Cewa zan karanta ingattatun labarai 💯 Duk da ina jimawa kafin in karanta labaran BBC news duk lokacin da nake neman cikakkun labari masu kai da gindi nakan ziyarci shafin labari na BBC domin samun karin haske game da abinda nake karatanwa	positive
@user Kana kiran kanka malami kana Qarya. SubhanAllah 🙄	negative
@user Nabi kewa da gudu ba 👖	negative
@user Allah kasa mufi karfin zukatanmu, Allah ka rabamu da aikin dana sani, Maryam Allah yayi miki rahama, Allah yasa sanadiyyar wannan hukuncin aljannatul firdaus ta zama makoma a gareki, Allah kuma yaba family naki hakuri da juriya na wannan hukunci da kotu ta zartar akanki.💔😭	positive
@user Wannan mutumi ko dan iska😂	negative
@user toh bakincike kuke masa ne ko ko? 😂😂😂😂 So kuke ya fado?	neutral
"@user """"""""""""""""""""""""""""""""Ka ga masu yi don Allah, Biri ya ga ɓarnar Giwa"""""""""""""""""""""""""""""""" 😂😂"	neutral
@user Allah ya ja kwana my mentor! Ya bada lafiya basira cikin aminci🙌🏽	positive
@user Muna neman labari kuna mana tambaya yahaka kuma🙄🙄🙄	neutral
@user Hahahaha... Wayaga Micheal Jackson hausawa 😂😂😂😂	neutral
@user To lallai duniya taimasu dadi🤭😂	positive
@user Masha Allah godiya muke mama saura daukar mataki. 🙏	positive
@user @user Barka da sallah my heroine 😘	positive
@user Niger kasata🇳🇪🇳🇪🇳🇪🇳🇪 kuma ban Fata ta shiga sauran kasasshe	positive
@user Wlh sha,awa ce take cin admin dinnan 😂😂😂😂	neutral
@user tsofaffin xawarawa ne duka 😀	neutral
@user Maganar gaskia Tottenham basu kyauta ba yakamata su karaba Mourinho dama😂	negative
@user @user Zan tambeshi wai daman a lokacin da rarara yake cewa masu gudu su gudu har da mu yake nufi ? Saboda a gaskiya bamu zata harda mu yake nufi va 🤔🤔🤔	neutral
@user My beautiful actress,ina yi miki fatan alkhairee🌹🌹	positive
@user Kai wannan tachi kai da yawa😨Dan Allah kusan irin mutanan da zakuna fira dasu	negative
@user 🙄🤔Akwai buƙatar a ƙara mani haske anan fah🧐	neutral
@user @user Ku chasu bamai raba ku😂😂	negative
@user Heheheheheeh 🤣🤣🙈 Akwai tsoro dae	negative
@user Lol uhmm, ama ba a irin wurinki baaa,😉😉😉	negative
@user Nice one Sarki Mai fkd ✅💯	positive
@user Wallah BBC Hausa Basuda Mutunchi, Wai Hazard Sarkin Laulayi 😂 Cc @user @user @user	negative
@user Wata sabuwa trump fa yana so yayi inconclusive🤣🤣	neutral
@user Kanwa uwar gami. Kai BBC kunga fa kuna wuce ka'ida, ba kuda aiki sai kawo karin maganar da zai gama Baba da Mutanen Nigeria. Ai kune kanwar uwar gami 😏😏😏	negative
@user @user Muna godiya malam @user yadda kake kajuya akalar wannan shiri ba tare da ya gunduri mai kallo ba 🙏	positive
@user Ayya kuwa akwai lauje cikin nadi 😂🤣	negative
@user Amman Ke Kike Jin Tausayin Kanki Koh? 😂	neutral
@user Mtseww neman kudi yaxama hauka yan jarida badae karya ba😡😡	negative
@user Anya wannan zancen gaskiya ne 😂😂	neutral
@user Ya subhanallah 💔 Allah ya kawo karshen wannan lamari.	positive
@user Wa'iyazu billahi, ama dai wannan ba boko haram ne ba taadanci ne da rishin addini indai boko haram ne ya mutane suna cikin ibada kuma ana takura nusu, ya Allah ka kawoma bayunka dawki🤲 Amin	negative
@user Allah ya kawo maku Mutane masu kishin Jaha wadanda zasu kawo maku cigaba.🤲🏻 Amma kam kuna cikin Jarrabawa.	positive
@user Karyar banza Zakara 🐓 ya taka huka 🗡️	negative
@user Madallah da @user👍ba wani sulhu a murkushe su kawai, dan ba imani a lamarin guys din nan.	negative
@user Kotu tayi gaskiya 💯	positive
@user Tafiyarsa da zamansa duk dayane basuda bambanci a domin ko yana cikin gida baya hana abmyi abinda akeda niyyaryi bashida bambanci da Empty din kwali a Bola wllh😭😭	negative
@user Ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa 😁 Last time I missed😖 which was during Eid festival... More Greatness Sadau🙌	positive
@user Durun uwa bakanta 😰	negative
@user Yaje ganin gida, dole ne sai kun san abun da ya kaishi... ikon Allah. @user kaga mutanen ka da wata irin tambaya...🙄🙄🙄	neutral
@user @user Allah ya kaimu muji daga bakin boss.🤔🤔🤔	positive
@user 🤣🤣🤣 buro ubaiyatu kenan kwal uba ,🙆🙆🙆	negative
@user @user @user Lallai akwai kura😂	negative
@user Har tsawon shekara goma (10) amma ya kasa Kai karanta wurin hukumar yaki da cin zarafin Dan Adam? 🤔	negative
@user Ai saikace miyar girma 👍	neutral
@user Wato shi fa Baba Manjo kamar malamin makarantar allo ne, duk inda yaji anyi tsit, to nan zai tsulawa bulala😂😂😂	negative
@user @user @user Sumayya zataje asibi, Laila zata gano Mahmoud yanada budurwa, Umar zaiyi Rigima d Mahmoud again Rukayya zata kara tsanar Mahmoud... in fact Mahmoud will found his life involved in jeopardize 😂😂😂	neutral
@user YDG Matasa manyan Gobe ai babu kamar rungumar sana'O'i kamar Noma da kiwo da gine gine da sauran su shine zai taimaka masu 😎😎😎😎😎	neutral
@user Amman an kamma Ibadan zuwa Lagos, Buhari na Yarabawa 😭😭😭	neutral
@user Kiji da naku Buharin mana 😂	neutral
@user Kaga yan rainin hankali koh😏	negative
@user Idan kana iskancinka to katsaya iya jaharka amman inkashigo nan to tabbas zamu yimaka abinda baka tsammani koda babankae bihari😎	negative
@user Kai watofa shi talaka fa bazai taba huta waba sai sai in ya mutu fa allah 😭😭😭	negative
@user Muna aduaa ALLAH zai kare mu In sha Allah 🙏	positive
@user Duniyar masu likimo 😅😅	neutral
@user Ah to fadar shugaban kasar gidankune? 😁😁 Kaji wannan tsohuwar, kila bakida qualifications shiyasa	neutral
@user @user Aikin banza kawai ba wannan muke bukata ba 😎😎😎	negative
@user U guys have some ausome production gaskiya Allah ya taimaka✌✌✌👍👍👏💚	positive
@user ya nunamanashi mugani😎	neutral
@user Yan wasan France 🇫🇷 sunfi na 🇭🇷 gogewa	positive
@user Gaskiya wannan hukunchi baiyi ba kuma abun yafara yawa sallar ma arasa lokachin hanata sai da axumii xa'ahana to ALLAH GASUNAN GAKA 😭😭😭😭😭	negative
@user Toh hayar sojoji suke so aje ayi? 😟	neutral
@user Ikon God kunji shugaban qasar Arziki 🤔 au daman tsakaninka da mutanan da kake wakilta ana kashe su amma kace kana hakuri tabdijam	negative
@user Hahaha 🤣🤣, toh yanzu da gano Wannan tsuntsun mata-maza yanzu hakan na nufin wannan tsuntsun baza a watsa Mai gishiri da Magi ba Kenan	neutral
@user Fadan da ba ruwan ka dadin kallo ne da shi 😎	neutral
@user Su Rayya za'a koma kauye kenan!😂	neutral
@user Eh musammam ma mugun bawa iron wannan👉 https://t.co/dI9R5279N5	negative
@user Wannan hotunqn wanda zasuyi match da city ne ? 😂 metsew	negative
@user wannan shi ne shatiman zamfarawa 👏👏👏👏	neutral
@user Toh ya dame mu ne🙄 https://t.co/AED6XWa8yf	neutral
@user Shifa ba kauye koyaje birni sai ya shekara 40 kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂	negative
@user Ah daji daji ne Mana Kuma gari bane gidan bishiyoyi da duhuwa da namun daji🤣🤣🤣	neutral
@user @user Su danbazau sai hakuri😩	neutral
"@user Hehehe.. Abun rabo ne """"""""""""""""""""""""""""""""auran mace da ciki"""""""""""""""""""""""""""""""" 😂"	negative
@user Ruwa kake kam tsundum 🤣	negative
@user Ammn kamar really extra ne a hannunsa 🤔	neutral
@user @user Allah yagafar Ramada🥺	positive
@user Minister of Electricity Dr Shekau kenan idan kaga an samu wuta a maiduguri sai in the day of Resurrection kenan😂🤣🤣😂	negative
@user Rahama sadau 😊😊 love you so much from Ghana Aka Tatuma 😊😊😊	positive
@user gaskiya taska wannan episod din ya bani dariya over🤣🤣🤣	positive
@user Allah karo kasuwa Mai albarka Thom🤲	positive
@user @user Za kusa ya sake kuma wa UK🇬🇧 duba kunnen sa koh🌚	neutral
@user Wai Baba Buhari kodai so yake yan bindigar Mali su harbe wannan bawan Allah nan ne?😂	negative
@user Ashe shegen mijin hajiya ne 🤔🤔🤔	negative
@user Anya lamarinki babu jifa a ciki??? 😂😂🙆‍♂️	negative
@user Innalillahi wa inna ilaihir raji’un Allah ya amshi shahadar su🤲🏽	positive
@user @user Allahu akbar😢 Allah yasa malam Yana aljanna.. Masu hanu akisan Mal Allah ya walakanta su tun anan duniya. Amin	positive
@user Banji dadin labarin ba 🥺 Allah ya sauwaka, ya kawo mata mafi alkhairi 🙏🏻	positive
@user Wata biyu?? Gaskiya na fara ganin maganar matan nan Ezekwesili mai kan goruba na cewa tsoho fa babu isashen hankali. A dai duba😂🙄🤣	negative
@user @user Bch Hausa meke damunku?😂😂	neutral
@user A'a yakamata na acemata haka 👌	neutral
@user Allah ya kara miki basira, Allah ya tsareki da sherrin makiya🤲	positive
@user Ko ni na samu dama guduwar zanyi 😏😩	neutral
@user Wai wannan bashin da ake karbowa idan an mutu wazai biya a gaban Allah 🙄🙄🙄🙄🙄	neutral
@user Ayyah sunfi karfinsu #Neymar 😄😄🙌	neutral
@user Zamu ci uwar mutun fa🤔	negative
@user Toh fa kanawa ku shirya, mu kam haryanxu sai Abba gida gida. 🔥❤	positive
@user inda ace gidan obasanjo ne dasai ace Dara taci gida 😎	neutral
@user Allah kajin su kuma allah yamasu rahama sukuma azzaluman Ya allah kasan su kuma kasan ko suwaye allah kasan yadda suke kashe muminanai adoron kasa allah gasunan kamasu suyyar kosai da azabar ka🙏🏻🙏🏻🙏🏻	positive
@user You guys problem is you don't respond to comments, Koda lakacin da babu yawa ne😎?	negative
@user Fati yar gidan washa 😅😅😅	positive
@user @user Ni Kam bani da abun da zance😏😏😏	neutral
@user Late comer shine wanda yake zuwa a die minute gaba daya ya canja lissafi saboda yana zuwane a ready wato ready made bi ma'ana daga buhu sai tukunya kenan ba wani jira 😂	neutral
@user Wai yanzu abun da ake yayi kenan😅😅😅	neutral
@user @user Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
@user rashin sani yasa bai siya da yawa ba wlh da yanzu yayi kudi😎😎	neutral
@user Wannan abu yayi dadi🤣	positive
@user @user congratulation kannywood king👑	positive
@user Toh shikenan amma kasan Dino ya iya acting sosai. Kamar ma yafi kwankwaso 😂🤣	positive
@user Tofah Allah ya kiyaye mu daga wannan iftala'im coronavirus😠😠😠	positive
@user Allah yah musu rahamah. . . 😓😢😥	positive
@user TO ALLAH SUBHANAHU WATA'ALA YADUBEMU DA IDON RAHMA YAKAWOMANA KARSHEN WANNAN TA'ADDANCIN, YAHAYYU YA QAYYOOM. 👌👏👏👏	positive
