text	label
@user I swear Zahra made the right decision by dumping this man. 😃😃 Whaaaat? Wallahi aji tsoron Allah dai	positive
@user Ina taya matan nan uni murna👏👏👏👏	positive
@user @user Yanzu ka fara gni😜😜	neutral
@user @user To kuma dan yayi magana biyu minene a wajen Dan siyasa,,kawae kuskuren harshe ne aka samu,,ya samu cikin 💯 na alkawarin da ya dauka ya cika ko 30% ma,,haba kun matsa ma Baba wlh..	neutral
@user Shiyasa these days ake zafi sosai a Abuja ashe ruwa za'a samu 👌	neutral
@user Baxiyara mukeso ba ataimake mu da tsaro plz🇳🇬🇳🇬🇳🇬	neutral
@user Mutane na son gulma😂	negative
@user haba duk karyace mu dai namu ido 👀👀👀 in kuma tai mana zafi muyi magana	negative
@user Abun tausayi abun dariya ma wallahi. Mu namu sai shegen yawo amma bai taɓa ɓata ba saboda mugun hali🤕	negative
@user Uhmm bana fa babu laifi @user yana motsawa kamar Bulgari💓🙏👈	positive
@user Yakamata yayi karar BBC Saboda dasu aka hada Kai akayi mashi magudu😎	negative
@user Baki taba birgeni ba wlh seyau 🤝	positive
@user Ja ira kafira annamimiya yar wuta la anana munafika....allah yasa tsakanin mu dake,ina rokon allah yadauke mumuna mataki a kanki sabida wanan yazama darasi. amin ya allah✍🏾😢	negative
@user @user Toh se akayi yah... 🙄🙄🙄Sun dade basuyi bah😏🚶‍♂️	neutral
@user Wlh bamu amince ba 😥😥babu yadda zamuyi NE, banda talauci bbu abinda zai kara karuwa!!!	negative
@user So he recovered within one week abi? 🤔🤔 In mukache Covid Business wasu basa yarda. Hmm	negative
@user Allah sarki 😊 😂😂😂Muhammad Babalala aini na dauka wani tsoho ne! Ashe ashe matashi ne. Gaskiya kana bamu join. Allah yayi maka albarka.	positive
@user Aunty rahma kina ruwan zaphi 🤪🤪🤪🤪🤪🤪🤪	negative
@user Anyi ba aiba saura sati nawa ya tafi.🤣	neutral
@user Wnn dani ake 😭😭	neutral
@user Antake wasa muna ta kalla dai yanzo haka ma lam🙏🙏🙏	neutral
@user Hakorin Murnan hawan buhari Mulki. shezeyi ehun achire shi😂😋😋	neutral
@user Ya Allah dukkan shugaban daya kora jama'a gida kuma bai musu wani tanadi akan hakan ba, To Allah shima ka matsa masa ranar Al'kiyama 100% Munafukan Banza kawai 😎 @user @user @user @user @user @user @user @user @user	negative
@user Sai dai karuwar chinhanchi da a kasamu😥😥	negative
@user Amma dai azumin nan bai ta6a ki ba Meye sirrin ne...? 😀😎	positive
@user Daman yana da farin jinine, wannan mara imanin ai daga ganin shi babarsa da bakin jini tayi naqudaersa😏	negative
@user Allah ji kan Musulmi 🙏🙏🙏	positive
@user Sky is ur starting point kici gaba da 🔥🔥 yar sadau	positive
@user Aradu chefanan wannan watan matata ce zatai , I love u maman hauwa taaa😂✌️	positive
@user Hmmm shiya in allah yace zaiyi abin sa dan uwar mutin fa ba yadda zai yi amma akwai allah yasan gaskiya kuma ya na nan amada kata 😭😭😭	negative
@user Anzo wajan🤔, Ina Gabatar miki da sabon Banki🏦 Dan yayi wato Jaiz Bank, Taken mu shine (Dan kyakkyawar Rayuwa Me Albarka) Ki huta lpia.	positive
@user Aradu bamu yafewa tun kunka zanke samu ga duhu😄😄	negative
@user Fitsararru dai👊 Yan iska marasa daraja😙	negative
@user Lallai kuwa shine wajerod din kam 😂😂	neutral
@user Chap saide amusu kam Amma ni lafiya na kalau da hankali baza’amin ba😒	neutral
@user Allah ya jikan hajiya baki abun magana😊	positive
@user 1 injin cirar kudi 2 na'urar cirar kudi ta bayan fage 3 lasisin shiga yanar gizo 4 manuniyar hotuna ta yanar gizo 😜	neutral
@user Ai Mahmoud ya shiga tarkon laila😂😂 maganin sa kenan! Ita Kuma sumayya zataci ubanta a wajen presdo😅	negative
@user @user inxo kishigardani banda Kudi kinsan tsohonnan Gari yayi rumpha 🙏	neutral
@user Yau fha mutuniyar anyi wankan gida Ko andawo daga yawon bude ido 😂😂	positive
@user BBC hausa kunce adaina zagi Kuma nuayin abinda Zan zageku😑	negative
@user Nigeria kasar mu ta gado🤦‍♂️😂💔	neutral
@user Allah Sarki. Bawan Allah ya shiga abatuwa🤣😂🤣🤣🏃🏃	positive
@user Allah ya kyauta Allah ya kawo mana karshen wan nan masifan🙏🙏🙏	positive
@user idan @user yaxo yayi maganar Dollars 💵 kace masa Film ne... https://t.co/LNUO5aG1iB	negative
@user Wannan yayi dedai akoyamusu hankali wawaye Kwai😢	negative
@user Abun akwai daure kai fa wani lokaci😂	neutral
@user Tunda ka Kara Yawan masu cin hanci da rashawa a mulkin ka, to abin da ya rage sai kuma kayi ta kamasu kana daure su shekara dari biyu. Daga nan duniya zata yarda 9ja tafi ko Wacce kasa masu cin hanci da rasha 😂	negative
@user Allah ya raya yakuma shitya muna danmu🙏🙏	positive
@user Haƙiƙanin Gaskiya Na kasance mutum Mai Ra'ayin Shiga Masana'antar Film , Amma Bansan Yadda Zansamuba, Cikin Damar Da Allah Yabaka Don Allah Amin Hanya🙏🙏ina neman wannan Don Allah, 😥👉08153701781👈 Please this is my phone num if is accept,🙏	positive
@user Ai yanzu akwai kampanin COLGATES ne suka dauki Nauyi😄😂😅	neutral
@user Kadan kenan ya fara gani, sai an gama tattara sakamakon gaba daya Sannan zai ida gane bayanin😀	neutral
@user Innalillahi wa inna ilaihi raji'un. Allah yakaremu da kariyarsa. 🙏	positive
@user Aikin kenan, yau agaiyaci wannan gobe akoma wancan😏😏😏	neutral
@user Maza Alaji, Allah ya biya🤣😂	positive
@user Ita kuma wacece aisha a Nigeria ko itama dai ministre kudin ne 🤔🤔🤔	neutral
@user 😂😂😂😂😂 zaka iya jimirewa ai maigida @user	neutral
@user Wlh mu baza mu zabi mutum daga arewa ba domin kun sha mun warke domin duk uwar darin ce 2023✍🏻✍🏻✍🏻 Sai mai fitsari atsaye wlh ko da fafaroma nee	negative
@user @user Tohhhhh wane ake kiranshi kuma,,,,,,,nasande ba dan wake ake cewa ba, ta turanci ake fadan sunan abincin da akeso 😅😅😅	neutral
@user shure shure bai hana mutuwa..😑 gaskiyane baba #Buhari ...	neutral
@user @user Alhamdulillah!! Am happy for Zainab... Allah ya fitoda sauran da suke cikin irin wannan hali kuma basu samu mai cetosu ba😭	positive
@user Cab matsalarku ce wannan 😷😷😷😷😷	negative
@user @user Pls let end Arewa24 # END AREWA 24 # 😂 https://t.co/LqhG5g1RWL	neutral
@user A Wace kasa🙄	neutral
@user Alhamdulillah anzu gurin😂 Allah eda nufi. Ameen!!!	positive
@user Wannan Gaskiya ne wallahi hisbah kun kyauta 🙏🏾	positive
@user 😂 haka rayuwa take me Gina rami	neutral
@user Kai; wannan gomnanma barawone dashi ake hada baki, koma ince yaransane -lntelligent 😎	negative
@user Rawan tabakaka za'ayi masa 😂😂	neutral
@user Sai kuntambayi wadanda zaku kudaden sa'annan kubasu? 🤔	neutral
@user Uban wa kuke tambaya.....Dan uwarku😡😡😡???	negative
@user mungaji da karya since..... 😎😎😎	negative
@user Ameeen Allah ya amsa rokonmu😭😭😭	positive
@user Sai Allah yasaka musu mugu kawai😏	negative
@user Saura ri daka😊😊	neutral
@user Kudan daga mana kafa man......yayi yawa ai ...ina laifin 27hrs...😏	neutral
@user A turo Mana hoton sa.👌👌	neutral
@user A dandaqe ‘yan iska muggai wanda basu ganin Annabi da izinin Allah shegun banza ‘yan kutumar uba, ‘yan cikin wutar saqar marasa mutunci 😩😩😩😭😭😭 it’s very painful to even think about it wlhy, Allah Ya sakawa duk wacce aka zalunta da gaggawa. Ameen	negative
@user Kamar yadda aka Tarawa Barcelona gajiya Suma PSG din Tara musu za ayi, suda kowa ya tabbatar da rashin zuciyarsu 😂🤣😂	negative
@user Wannan lamari ya Allah 🤲 kai mana magani	positive
@user @user BBC hausa an samu abin fadi🙄	neutral
@user Kuma Naga Farar fata ce wannan ko kuna nufin Yar Africa ce.😳	neutral
@user Sai kiyi kuma Ai😏😏😏	negative
@user Ina ganin bai dace BBC ku buga wannan labarin a haka ba, don wannan taba darajar shugaban kasa. 😡	negative
@user A ganina da kece a matakin da Mijin ki yake Wato Shugaba @user yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
@user @user Hhhh Kai with.babu gwamnAn da yake burgeni Kuma yake bani dariya kamar elrufa’i 🤣🤣🤣killace kansa Yana da kyau	positive
@user Da so samu nai da acai in kali mati a zazzau yau inda Na samu to da zangodai mah rahama sadau ✊🏽😃	neutral
@user @user Kace Duk Kayi wuff dasu kenan, Kuma ka Kasa Katsare Kaine midpil🤣🤣	neutral
@user Allah yayima bayinsaa mafita🙏	positive
@user Banda dan iska ne kai ayi shekara 10 ana yimaka fyade sai yanzu zaka fada ka gama shan dadinka 😂😂😂😂🔥🔥	negative
@user Guess what? kimiha da Fasaha sun nuna cewa Su Tagwayen zasu iya haifan tagwayeh sabida Kundin Jinsi na Tagwayeh da sukedashi 😁😀	neutral
@user To wai a Ina zaka Samsung Visar zuwa American ma? 🤣🤣🤣🤣🤣	neutral
@user Kullum se dai ace Allah y yafe batare d kuna gyarawa ba domin samun dacewa,kawai kuna tsula iya hege da iya hegiya kuce ALLAH ya yafe🙃😣😒😔	positive
@user Allah wadaran irin wa dannan shuwagabannin wlh....yadda kuke yin wasa da rayukan al umma Allah ya wulqantaku kuma,Allah ya wofuntar daku, Allah ya muzantar daku da iyalanku baki daya...🙏🙏🙏🙏🙏🙏🙏	negative
@user Tah wani gefe kenan..., 😮	neutral
@user Abun duniya ya dami fafaroma 😂😂	neutral
@user Dama kwan na agwagwan ne kenan sun kusa hatching 😁🤭💔	neutral
@user Sun jima basu ajiye ba😏😏	neutral
@user Rahma inayinki wallahi. love you.😘😘	positive
@user Jinjina gareku Kanawa mutanenmu, lallai abu yayi armashi kuma an birgeni, irin wannan biki da suka gudanar yatunomin da rayuwar yarintana, wallahi ni naji daɗin wannan biki da matasan Unguwar Bello suka shirya, kuma hakan kamar wata zamanantar da al'ada ne. #AcigabaDaSaka 😷😷😷	positive
@user Daga cin Indomie Covid_19 Palliative sai kuma harajin N1000. Cima zaune sun janyo ma talakawan kaduna 😭	negative
@user Shine magana! 😀😀 @user, Allah Ya kai mu ranar...	positive
@user Don Allah kayi haƙuri ka taimaka masa. 😂	positive
@user Kullum magana daya dei , kuma qarya ne ba nigeria bane kuma ba ghana bane 😕	negative
@user Yar Bala I sai kkace gindin akuya ne da ita 😏😏	negative
@user Amen 🙏 Ya Allah, duniya ta yi rashi babba😭	positive
@user Shirin zuwan zaben Atiku,Allah ya bashi nasara Ameen☂👍💓💓💓	positive
@user @user No place like home 🇳🇪 ☺️... nijar ai sun fimu security da samun wuta💡 yanxu... ! 😅	positive
@user Ku da za'ayi tashin alkiyima Yan Kaduna garejen me kuke yi ne🤷‍♂️	neutral
@user @user Ya Allah kada ka bari mu cuci kowa, Ya Allah kada ka bari a cuce mu 🙏 Ya Allah ka tsare Imanin mu, Ya Allah ka tsare Mutuncin mu 🙏 Ina yiwa kowa fatan alkhairan Duniya da Lahira 🙏❤️ https://t.co/gjP7rVztIk	positive
@user @user Malam ka bar Dan Burouba ko yaya zaiyi se kwanan mu sunkare zamu mutu tsakanin mu da kai Allah ya isah @user Dan kunama 🦂 kawai 😎😎	negative
@user Wahalar banxa sukayi The protest leader end of in police station 😕	negative
@user Su suka haddasa fitinan Libya 🇱🇾	negative
@user Mu Kuma 'yan primary sai yaushe za'a bude Mana,Aminiya ki fadawa gwamnati wallahi mun gaji,idan Kuma laifi muka yi mun tuba Dan Allah muma a 'yanta mu😂😂😂😂	neutral
@user Innalillahi wa Inna illaihi raju'un 😭💔 ALLAH ya jikan ta da rahama yasa aljannah ce makomar ta	positive
@user Zabo na yawo wataran za'a hade😂😂😂	negative
@user @user Da ke wata ce da sai ki bani wanear nan taki wallahi. 😃	neutral
@user Bama a maganar tarbiyar wacen yarinyar nan @user balle ai yayi tunanin ilimin addini duk wanda ya aureta yasan mai ya aura maganar ta tarbiyantan mai da ya'ya ma babu ita anan dan itama bata samu tarbiyar addinin Musulci ba 😎	negative
@user Wallahi abunda ka iya kenan sae yawo da gajeran wando acikin yan cikin ka wae kai anan kana koya musu rawa 😎😎 mtswww Allah ya wadaran naka ya lalace #SecureTheNorth #SecureNorthNow #SecureTheNorth #SecureTheNorth #SecureTheNorth #SecureTheNorth https://t.co/jqlhOp0C1G	negative
@user Su Rahma yan Gayu 😍	positive
@user Gaskiya gwanin ban sha' awa👌	positive
@user Allah ya jikan Dikko Inde😭😭 Tabbas Katsinawa munyi Babban Rashi	positive
@user Wanda baiji bariba zaiji hoho suda suki yangaban gushi gashina sunsha bulit a banza 😔😒	negative
@user @user Sambo namu ✊✊ALLAH YA KARA DAUKAKA🙌	positive
@user Allah Yaji qansa da rahama😭😭. Amma mai yasa baba buhari bai bisu ba	positive
@user Kuje ku dau rahoton abinda ke faruwa na rashin tsaro ba kuzo kuna muna tambayar banza ba😏😏😏	negative
@user Mutanen 9ja iyayen maula most especially Mutanenmu📵📵📵📵📵	negative
@user Aa bakai kadai bakam, Ahmadu Umaru Fintiri baya taba wuce 23-24 yake biyan albashi, Adamawa sai madalla 🙏 👏🏼	neutral
"@user 😂😂 Na me na """"""""""""""""""""""""""""""""bayan ta sha maganin boka"""""""""""""""""""""""""""""""" kuma? Kai BBC de"	neutral
@user Nufinku de zama da buhari ne yajawo wa Nigeria talauci kenan😂, to nide nayi nan🏃🏃	negative
@user Koko da kosai sai Wainar fulawa 😂	neutral
@user Subhanallahi!!! Allah kamana maganin wannan musiba🙏	positive
@user Zan kunawa Taya wuta hayakin ya koresu 😂	negative
@user Walhhy kuwa Allah dai ya bamu adalin shugaba mai adalci Amiiin🙏🙏🙏	positive
@user Chab Kina Ruwa Tsundum 🤣 🤣 🤣	negative
@user Shima Allah wadaran sa 😢 tinda Bahaka mukayi dashi ba. Zaa rika kashe mutane yana Allah wadai 😰😰	negative
@user Saboda sunsan babu cutar qarya ne... To meyasa zaku takura kansu 😅😅	negative
@user Allah ya kawo karshen wannan annobar cutar Coronavirus a Najeriya da Duniya baki daya 😭	positive
@user Ko yaushe hakuri wannan sakaryar gwamnatin take bayarwa 😎	negative
@user Tabbas inaganin kungiyoyin kare hakkin dan adam dinnan kungiyoyin ta'addanci ke jagorantar su😭	negative
@user Mati ya kamata ace yanzu yana kano, ya dade a zazzau. I watched it👍	neutral
@user Da alama de sahun sahun mu suke bi, saura beraye su hana Joe Biden shiga opis 😁	neutral
@user Nih kam man utd nake goyon bayan suci wannan gasar sannan kokunki koh kunso su zasuci kofi dakune yan city😉	negative
@user Yauwa yy kyau 😊😊😊 Itama taji abin dayaji	positive
@user Lallai BABA Yaya kokari tinda ya Alhinanta da wuri ba tare da An dade ba, amma Yan Uwan mu da Yarabawa suka kashe a Kudancin kasar nan sai da aka kusan yin Sati daya sannnan aka tina damu😭	negative
@user Sallah freestyle (Small from the lyrics) Naji ban miki kayan sallah ba Naji ban miki ramadan basket ba but that doesn’t mean bazaki ban soyayyen nama, kilishi da parpesun ganda... Feel the vibes and retweet let the ladies be aware on time pls🙏🏾🙏🏾 https://t.co/Tsjbt68dfk	neutral
@user Wannan Hasashe nane🤫To Keenan Rikadawa shine uban Sumayya @user Allah kasa yafi uban laila kudi🤣kuma laila da mahamud @user yan uwane. ba aure tsakaninsu🙄🤣🤣 one❤labarina.	neutral
@user Toh? Bari muga ko zamu iya komawa makarantan😏!	neutral
@user @user @user @user @user @user @user @user 😂 😂 😂. Allah Ya jikan Rabilu Miss Ibro. #amin	positive
@user @user Nifa nayi shuru😂..	neutral
@user Ina talakawan anan 😂😂 https://t.co/zeubvPOZT0	neutral
@user Kash! Kuma sai da aski ya zo dai-dai gaban goshi😏 Maraya baya shakkar mutuwar uban wani🙃	negative
@user Gaskiya ATM hana tattali ne. Amma dai ni a wurina Mobile Banking ne hana tattali😁	neutral
@user To aiki yana kyau ai daman su suka zabi apc din dai ayi musu aiki yanzu ko sun fara ganin aiki😂🏃	positive
@user The most amazing actress in the world 💯💯 hajiya rahama	positive
@user @user Aisha tsamiyaaaa💃🏽💃🏽💃🏽 Gabon	neutral
@user Lazy youth su samu wajan Shan iska mana 🤣😂🤣	negative
@user Qaryane mutum deya ne akache 😜🤔	negative
@user Omo see hanci 🤔🤔🤔 Barakallah	positive
@user 😭Allah yashirya shi Allah ya kyauta	positive
@user Gsky BBC kun jima Baku lbr mai dadi ba kamar wannan 👍🏻👍🏻👏🏻👏	positive
@user Ga ba wuta 😢😩😭	negative
@user Allah ya cika nufi alfarmar manzon Allah 🤲🤲	positive
@user Bandirawo sarkin aiki @user @user @user 😂 https://t.co/Owwlhqye7L	positive
@user Here we go dear allah yabaki sa a arayuwanki👍👍👍👍👍👍	positive
@user Malam kasan aiki🎥	neutral
@user To ai shikenan, sai a cigaba da masu bulala. Anyi dai dai tazo lokacin Buhari 😂😂😂	negative
@user Mara kunya kawai 🥴	negative
"@user @user wannan hausar taku akwai gyra bakowa zai gane ba. kamata yayi kuce Ko Buhari bazai fara tinanin bani shugaban fadarsa ba. karku sanya space a """"""""""""""""""""""""""""""""ba ni"""""""""""""""""""""""""""""""" 😔😔"	neutral
@user Amma dai wannan mutum yakai lalatacce, har wani gona ma ke gareshi kamar wani buhari🤔	negative
@user Don Allah kamana fassara abunda yake fadan Don Allah inaso nasan menene yake fadan @user 🙏🙏🙏	positive
@user @user To Allah yasa dai an kasafta alkhairi ameen 🤲	positive
@user @user @user Nifa duna rude😂	negative
@user @user Y tabbata kenan kenan mahmud yayi 3-0 babu laila babu sumayya kuma babu murja 😅😅	neutral
@user @user kuna jawowa buhari surutu dayawa fah😆	negative
@user Wannan tambayace ko karyadda yassaba wa jama'a ce??? 🤔	negative
@user Dauri yafi cin tara kenan?😂😂	neutral
@user haba bincike ake fa, wannan mulkin baba ne sai sorry 😀	neutral
@user Karya kike. Uban waye yace yaciyar da yan Makaranta Abinchi lokacin Lockdown 🤔	negative
@user Yana nufin na nesa yasha inuwarta😂	neutral
@user Ba dole bah, tunda an kashe manah dattijan mu an kone mana masana' antun mu. Dan Noman da mukeyi ma yanzu bin mu ake gonakin namu ana kashewa, so ake mu daenah...😭	negative
@user Fadar mai kokarin ruguzata dakainai 😌	negative
@user Kaji mugu wato yinwa ta kashemu koh 😎	negative
@user Malan naseeru dai atakaice yanaso yace kowa yaci yaci hantar uwatai😂🤣😂🤣yan kd kuna ruwa	negative
@user Allah ya bashi ikon gyara kuraransa kafin ya sauka🤲	positive
@user Wlh wan nan yarinyar rahama sadau😝fada milk suneyen club din nan akeyi amma	neutral
@user Gashima kuwa yana nuna zilamarsa a fili😜😜😜😜	negative
