text	label
ትዊተር በቃሽ ስላለኝ ነው እንጂ የነጭ ሸሚዝን ነገር ልጨምርበት ነበር መቅዲ። ትንሽ ፈካ ያለ ልብስ ለብሰሽ እንኳን ለመቀመጥ የሚቀፍ ስንት የታክሲ ወንበር ያጋጥምሻል። ይሄኛው ሲጨመርበት እንግዲህ ኢማጅን	neutral
ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ	neutral
በተጨማሪ ምግብ ብቻ የሚፈውሱት አስደናቂው ኢትዮጵያዊ ተመራማሪ ሎሬት አለሙ መኮንን	positive
ድጋፍ መሆኑ ነው?	negative
አህመዲን ጀበል ጀነራል አደም መሐመድ ሙስሊም ስለሆነ ብቻ እንዴት የብሔራዊ  መረጃ እና ደህንነት ቢሮ ኃላፊ ሆኖ ይመረጣል ብለው ተቃውሞ  ያቀረቡ የመንግስትባለስልጣናት ነበሩ…	neutral
መጋቢ ሐዲስ እሸቱ አለማየሁ የተጠየቁት ገራሚ ጥያቄ ዘር መርጦ ነዉ ወይ የተወለደዉ  ??	positive
ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ?!	neutral
የእምቢተኝንት  ትግሉ  በአስቸኳይ  ይጀመር !  ሲፈጠር  የከሸፈውን  የአብይ  ስርአትን  ለማፍረስ  የሚደረገው  ትግል   ተጠናክሮ  ይቀጥላል!	negative
ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
ለመጨረሻ ጊዜ ላጀናጅናት የነበረችቱን ካገባኋት ወዲህ እርግፍ አድርጌ ትቼዋለሁ ??????	neutral
ሁለት አይነት አገራቸው የሚወዱ ሰዎች   1. ጠላትን ወዳጅ በማድረግ ጠላቶች የማይፈልጉትን ሁሉ እርግፍ በማድረግ ሌላ ስብዕና መፍጠር  2. የተገነባ ማንነት ላይ ሳይደራደር አጠንክሮ…	neutral
ትክክል:: የአቶ ያሬድ ጥበቡ ስጋትና ጥያቄ ምናልባትም የብዙዎችም ስለሚሆን አጥጋቢ መልስ ሊሰጥበት ይገባል እንጂ በማንቁዋሸሽ ማለፍ ተገቢ አይደለም::	positive
ዙሪያ ያሉ የተወደዳችሁ ጓደኞቼ ሁሌም ጤናማ እና ደስተኛ ሁን ??????	positive
መድኅኒአለም አቤቱ፥ አንተ ከታናሽነቴ ዠምረኽ መታመኛዬ ነኽ። ከማሕፀን ዠምሮ ባንተ ተደገፍኹ፥ ከእናቴም ሆድ ዠምሮ አንተ መሸሸጊያዬ ነኽ፤ ዅልጊዜም ዝማሬዬ ለአንተ ነው። መዝ. ፸፩፥፭-፮	neutral
በኦሮሚያ ውስጥ ተጽእኖ ፈጣሪ የሆኑት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?	neutral
እሺ በድምጽ ብልጫ እንወስና ዲሞክራሲያዊ እናርገው!	neutral
ሪፖርት | ፈረሰኞቹ ምዓም አናብስትን በመርታት ወደ አሸናፊነት ተመልሰዋል	neutral
ለማ እንዴት ነው ስልህ እናንተ እንዴት ናችሁ ያልከው ልጅ ደህና ነህ እንዴት ነህ?	neutral
እግዚአብሔር ማስተዋልን ይስጥኝ :: የስድብ ጥቅም አይታየኝም ::በሀሳብ መሞገት ይሻላል   ኢትዮጵያ ለዘላለም ትኑር ????❤️??	positive
ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው ZIMZIMZALABIM ZIMZIMZALABIM  O      O     O      O…	negative
Of course you guys _ባሰላ ሳይሆን ባመነ ነው!! እንዲያ ቢሆንማ ድንግል በየትኛው ሳይንሳዊ ሂደት ነው ምትጸንሰው ???… እምነት ማለት አ…	neutral
ደንበኛ: ስማ ማነህ ይሄን ጫማ ስፋልኝ ሊስትሮ፡ ጌታቸው አሰፋ ነው ወይስ ጌታቸው ረዳ? ደንበኛ፡ ምን አልክ አንተ?? (በድንጋጤ) ሊስትሮ፡ ስውር ነው ወይስ ስፌቱ የሚታይ አሰፋፍ ልስፋልህ??  ሰው ነገረኛ ሆኗል	negative
ባለስልጣኑ የቆጣሪ ጥራት ችግርና ግምታዊ አሞላልን ማስቀረት የሚያስችለውን ዘመናዊ የቆጣሪ ንባብ ስርዓት ተግባራዊ ማድረግ ጀመረ	neutral
የቅዱሳን ፣ የጠቢባን  ምድር ቅዱስ ላሊበላ  ጦቢያ ????❤??	positive
እሷ ማናት? የበለስ ማርማላታ ወደ ውጪ የምትልከው ኢትዮጵያዊት	neutral
ሁሉም ባለድርሻ አካላት በኢትዮጵያ የእናቶችና ህፃናትን የጤንነት ደረጃ ለማሻሻል በጋራ ለመስራት የገቡትን ቃል እንዲያድሱ ጥሪያቸውን አቅርበዋል።	positive
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!	negative
ምን ኣይነት ቅጠል እየቃመ ነው???????? የ ርጠበ ፋራ ነው??????????  ይሄ ዶንቆሮ ኢትዮጵያን ይሁን ኣምራ ኣይወክልም፤፤ በኛ በ ኤርትራውያ በኩል ኢትዮጵያ ትጠንክር…	neutral
ቀጥታ ዘገባውን ለሰራው አካል ማስተባበያ አልሰጣችሁም። ማስተባበያ የሰጣቹት ለሌላ ሚዲያ ነው። ያንንም ቢሆን ዝም አልተባለም። ማስተባበ…	negative
እሱን አላውቅም!ብዙ ሰዎች ከተረባረቡበት Ok. ለምንም ስራ ይመቻል የሚለው ግን በጣም ከባድ ነው	neutral
ወገኖቼ:—   ከዚህ በታች ያለው የፌስቡክ ገፄ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ።  አመሰግናለሁ!	positive
ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።	positive
;;በሠሞኑ የአማራ ክልል ሠለፍ የታየው ሥረአት ያለ የክልሉ ወጣት መፈጠሩን -እንኮን የአገር ሀብትና ህይወት እያጠፉ ሰልፍ ሊያደርጉ ፤  አበባ ሣይረግጡ ፣ቅጠል ሣይበጥሱ መልእክት የ…	neutral
ጥልቅ ፍቅር ነዉ?	positive
ይሄን ምስኪን ልጅ ምን አድርግ ነው ምትይው ዲናየ?	neutral
እሄን ደሞ ወይ ኡነት ወይ ውሸት በለን እና እስቲ ማስረጃ እናቅርብ። እስቲ አንተ ዳኝነት ስጥበት።	neutral
ኧረ ስለ በግ ነው ወሬው አንቀላቅል	neutral
ጌታ ሆይ አካዉንቱ ሀክ ተደርጎ ነው በለኝ??	neutral
ክብርት ሚ/ር ወ/ሮ ዳግማዊት ከምሥጋና ጋር ... የብርቅዬ ኢትዮጵያችንን  አንድ ክፍለ ህዝብ  በመወከል በብልፅግና  ፓርቲ ከፍተኛ አመራርነተዎ ... ወኪል…	positive
ለምን ሰላም እና ፍቅርን አታመጣም አንተ ዘዋሪ	negative
ዲሻችን ስክራች እያረገ ነው አላለኝም ደውሎ  እና ሲዲውን ጠረግ ጠረግ አርገህ አስገባዋ ??????	neutral
ድንቅ አረዳድ ነዉ:: የችግሩ ምንጭ ግን የብሄር ፖለቲካ ነዉ:: ኦሮሞ; አማራ; ትግራይ; ጉራጌ; አፋር....ብለህ ፖርቲ ከመሰረትክ ኢትዮጵያም ሆ…	neutral
?? እመቤቴ የአምላክ እናት ላመስግንሽ ቀን ከለሊት ለልጅሽም ክብር ዉዳሴ ታቀርባለች ዘወትር ነብሴ?? እንኳን አደረሳችሁ ??	neutral
ማር እየላስን ነዋ፣ ማር ለጤና ጠቃሚ ነው፣ ሎል :)	positive
የባህል ህክምና ጀምረናል…በአዲስ መልክ	positive
የሞት ዜና የውሻ ሞት እንኳን የማያስደነግጥበት ዘመን ላይ ደረስን ማለት ነው። ተረግምናል!	neutral
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።	neutral
ብሰላም ተመሊስና።ኣምላኽ ይመስገን።ንዓመታ ከምሎምዘበን ብሰላም የራኽበና። ክብረት ኣሃበልና ህዝቢ ኣኽሱም ክብረት ኣሃበልና ኣባላት ጸጸታ	positive
በዚህኛው ገና በሚዲያዎቻችን የታዘብኩት ነገር የሳንታ ክሎስ ፊቸሮች በየፕሮግራሙም ሆነ በየማስታወቂያው ተበራክተው መታየታቸውን ነው:: ይሄ ድንቁርናን መሰረት ያደረገ አካሄድ ነው:: በእንጭጩ መቀጨት ይኖርበታል::	neutral
No one:  Habeshas: ጸና ነሽ? እንደምን ነሽ? ሁሉም ሰላም ነው? አንቺስ ደና ነሽ?	neutral
ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን…	negative
አለት ጥበብ ሲሆን ድንጋይ ውበት ለብሶ አይን ትንግርት ያያል ላልይበላ ደርሶ መሔድን ይጠላል እግር ተመልሶ::	positive
ይሄ ጀግና ልጅ በወያኔ ታፍኖ የት ተወሰደ ግን?	neutral
መልካም ልደት ለውድ እናቴ መቅደስ ( አስካለ ሃና) ! ረጅም ዕድሜ ከጤና ጋር የምትወጂው የማርያም ልጅ መድኅኔ ዓለም ጨምሮ ያድልሽ!	positive
ተስፋ መቁረጥ የህይወትህ የመጨረሻዉ አማራጭ መሆን አለበት    ~ጣሊያናዊያን~	neutral
እንዴት አንድ  ትልቅ ህዝብ አንድ ግለሰብ ነፃ ያወጣኛል  ብሎ ተኝቶ ይጠብቃል ????	negative
በሞጣ ለደረሰው ጉዳት ገቢ ማሰባሰቢያ ዘመቻ ተጀምሮአል። ነገ ጁምአ ጥር 22 ደግሞ ዋናው የማሰባሰቢያ ዕለት ነው። ለኢትዮጵያ እስልምና ጉዳዮች ምክር ቤት የሚከተሉትን የባንክ ሂሳብ…	positive
እስኪ ለዚህ ሰው ትንሽ ሰላም ብንሰጠው ሁሉን ያሳካል። አማራው ኦነግ ሲለው ኦሮሞው ነፍጠኛ ሲለው ትግሬው ጠላቴ ሲለው ይሄ ሰው ምን ይሁን።…	neutral
ዕለታዊ የኑሮ ውጣ ውረድና ትምህርት በብርግነትና አካባቢዋ	neutral
አይ ኢትዮጵያ ስንቱ በተጭበረበረ የትምህርት ማስረጃ ትልቅ ባለስልጣን ሲሆን፤ እንደዚህ ደግሞ ተምሮ በቂ እውቀት ኖሮት ጎዳና ላይ ሲወድቅ ያሳዝናል።	negative
ትውልድ ሁሉ ብጽይት ያለሽ ድንግል ማርያም ሆይ እኔም ትውልድ ነኝና ብጽይት እልሻለው ።           ካመሰገኑሽ ጋር ለቅኔ እቆማለሁ	neutral
ብልፅግና የሚያመጣ ጠቃሚ ፖሊሲ ፅፈው ለምርጫ ያቅርቡ፣ ቅን ይሁኑ ፣ ለውጣቸውን ስርሰደድ ያድርጉ ፣ በሌባ የተሞላ የካድሬ መዋቅራቸውን ያፅዱ ፣ ለፍትህ ይቁሙ ፣ ተጠ…	neutral
ዳኦድ ኢትዮጵያ የተፈጠረችው በ ፎሪነሮች ነው ፤ ብላ ከ ሶርያ ኢራቅ ናይጄሪ ... አመሳስሎ ነው የሚያቃት ... ። ....  ይሄ ሰውየ መችም .... ??	neutral
የፈረጅኩት ማኅበረሰብ የለም! ያልተጻፈ አንብበህ ይሆናል!	negative
አሁን የፍርሃት ጊዜ አይደለም ሃአ የእኔ ሰዎች	neutral
“ሀይማኖቶች ለሠላም” በሚል መሪ ቃል የሀይማኖት አባቶችና መሪዎች የተሳተፉበት የምክክር መድረክ እየተካሄደ ነው	positive
True !!! እነሱ??መላክ ነው የሚያምርባቸው.	neutral
እርስዎ እንዳሉት ይሁን??	positive
አሉ ከፋ እና ቦረና፤ ሰላም አይደሉም ወይ እነራስ ጎበና?!  የሚሰጡት ቢያጡ ከድፍን አበሻ፤ ለኡራኤል ሰጡት የጎበናን ጋሻ።  ተብሎ የተዘፈነላቸው ስመጥሩ ጀግና ራስ ጎበና ይህን ይ…	neutral
የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት አቶ ለማ መገርሳ ዋሽንግተን ዲ.ሲ. ገብተዋል::	neutral
ጤናማ ያልሆነ ትዳር ኣይደለም ዉበት ሞራልን ይበላል ??	negative
በሰራው ጥፋት ልኩን ያገኛል። አትጠራጠር ነገ ሌላ ቀን ነው።	negative
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሉላችይ ርገናመ ስንያቢ ደህ ምኙገላአ ትነይባቀተ ፍገደመበ ታጦስ ንተንአየ ልቭፓ ርተክዶ	neutral
ይሄን አስነዋሪ ሥራ የሰሩትን በላኤሰቦች መንግሥት በአስቸኳይ ርምጃ ይወሰድባቸው። ቦኩሃራም !	neutral
አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ...	neutral
በአክሱም ከተማ የሚገኙ ጥንታዊ ህንጻዎች ለከፍተኛ ጉዳት እየተዳረጉ ነው ተባለ	negative
ከባለቤቱ ያወቀ ቡዳ ነው ወይስ ከባለቤቱ ያወቀ ጥሩ መረጃ አለው  ነበር የሚለው ተረቱ?	neutral
አንዳንዴ ቅን ልብ ያላቸውን ወዳጆችህን ላለማስከፋት ስትል መሄድ ካለብህ በላይ ትሄዳለህ Fafi Niguse Mohammed ማርያምን ያንቺን ንፁህና የዋህ ልብ ላለማሳዘን ፅሑፉን አንስ…	positive
የፌስቡክ  ጓደኞቼ  ዛሬ  አደል  እንዴ በመወለድ  ተጠምደው  የነበረው?  347ቱ  ?? ባለልደት   ጓደኞቼ  እንኳን  አደረሳቹ   የፈረንጆችን  ዘመን  መለወጫ  ለየት የሚያረገው…	neutral
ስለ መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነዉ ብለን እንድናምናቸዉ ፈለጉ	negative
የከተማ ወጣት ሰብስብክ መፎከር እኔም አላንስም  እስኪ መንግስት ምሰል በየቦታው እሚቀጠፈውን ህይወት ታደግ ፣ሰላም ይስፈን ከሁሉ በፊት ህፃናት ከብት ከሚያግዱበት ታግተው ሲገደሉ ፣ተ…	neutral
እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
በአገር በቀል ኮንትራክተር የሚሰራው የወንዝ ሪቴኒግ ዋል ግንባታ  ለምን ለአንድ ኮንትራክተር ይሄሁሉ ስራ እንደተሰጠ አይገባኛም ስንቱ ላይሰንሱን ይዞ ቁጭብሏል…	neutral
ስማማ ይልቅ ልደት መች ሆነ?	neutral
ገለልተኝነታቸው በሰራቸው እንጂ ገለልተኛ ነን ሰላሉ ነው እንዴ? የ EBC ጋዜጠኞችም እራሳቸውን ገለልተኛ ነን ብለው ነው የሚያሰቡት። ልክ እሰክንድር ነጋ የሰብአዊ መብት…	neutral
Thread  የያሬድ ሹመቴ «የሰብዓዊ ድጋፍ ጥምረት» መቼ ነው ሰብዓዊ የሚሆነው?  ያሬድ ሹመቴ ከቅርብ ዓመታት ወዲህ ሰብዓዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል። አልባሳትና…	neutral
አይይይይይ... የ ኢትዮ ኤርትራ ጦርነት: አንብብ! ማን: ለማን: ምን: እንዴት: ለምን: እየው! ከዛ እንነጋገር አይመስልህም: ብታቅ እንዲህ አትልም	neutral
መሪህን ክፉና መሰሪ ሰወች የማይወዱት ከሆነ ይህ ሰው መልካም እንደሆነ እወቅ Wasihune Tesfaye	neutral
እናመሰግናለን አውሮፓ... / ዲያስፖራው ኃላፊነቱን ተወጥቷል.... በብዙ እጥፍ አትርፎ... / ቀሪው ኃላፊነት ሀገር ቤት ላለነው ነን.. / እንፈተናለን.. / ከወደቅን እንጠየቃለን..…	positive
ከረዩ፣ አርጎባና አፋር ለነብሥ ነው የሚፈላለጉት! አቅም ያለው ላጥ ያደርጋል፣ የተመቸው አጋጣሚውን ተጠቅሞ ይድጣል! ከረዩ አጉል አሥቸጋሪ ሆነ ! ፈታ ብሎ አርጎባ ድረሥ እየሔደ እየ…	neutral
የፖርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነ ሥርዓት ዛሬ ተካሄደ:: የውሕደት ጉዞው ሕግና ሥርዓትን ጠብቆ በአስተማማኝ ሁኔታ ይቀጥላል።	positive
