text	label
አሁን ያለው የኢኮኖሚ ሪፎርሙ እየተተገበረ ያለበት አቅጣጫ ባጭሩ...እነ IMF ዝለሉ ስሉን...እኛ..ምን ያክል? ከማለት አንድ ኢንች የዘለለ አይደለም!   ይህችን ምስኪን ሀገር…	neutral
??ለሃገር ሰላምና ለህዝቦች አንድነት የወጣቶች ሁለንተናዊ የነቃ ተሳትፎ ወሳኝ ነው??	positive
ማቴዎስ 9 (Matthew) 38፤ እንግዲህ የመከሩን ጌታ ወደ መከሩ ሠራተኞች እንዲልክ ለምኑት፡ አላቸው።	neutral
ሰመሃት ጎበዝ ናት በጣም ጥሩ ዘፋኝ ትሆናለች ብዬ ከምጠብቃት ናት!	positive
wow!! በዚሁ መሰረት የአማራ ሕዝብ ቁጥር 2 ወይም 3ሚልዮን ነዉ ማለት ነው.	neutral
Joye ይሄ አይደል ያልገባኝ ???♂️ ምን ነው እንዲህ ሚያደርገው?	negative
መፅሀፍ በኛ ግዜ ቀረ ??	neutral
እንኳን እርሶንም በሰላም አደራስዎ የምሰሩት ሥራ የስማሰግኖታል ከብልዕግና ፓርት ጋር  አገራችንን ወደ ድሞክራስ እንዳምታደርሱ አልጣራጠም??????	neutral
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨ…	neutral
ማን ይጠይቃቸዋል እንደፈለጉ አይደል የሚፈነጩት!	negative
ግሪክ፣ እስራኤልና ቆጵሮስ በትናንትናው እለት ባወጡት የጋር መግለጫ የቱርክ ወታደር ወደ ሊቢያ  የመላክ እቅድ  በሊቢያ ያለውን የእርስበእርስ ጦርነት የሚያባብስ አደገኛ አዝማሚ እንደ…	neutral
ቴዲ አፍሮ  በመስቀል አደባባይ የሙዚቃ ኮንሰርት ሊያቀርብ ነው።	neutral
ዛፎች በብዛት እንትከል በማለት እየመነጠሩ ነው ማለት ነው?	neutral
እስከ ህልፈታቸው ቀን ግንቦት 14/1980 ዓ/ም ድረስ የዝነኛው 102ኛው አየር ወለድ ክ/ጦር ዋና አዛዥ  በኤርትራ በረሃ በማዕሚዶ ጦርነት ላይ በመጨረሻዋ ደቂቃ እራሳቸውን ለሀገራቸ…	neutral
???????? ወያኔ በየቀኑ ምልልሷ በስብሰባ አዳራሽና ሽንት ቤት ሆነ በቃ?!	neutral
ከአዲስ አበባ ሆሳዕና ተመሳሳይ	neutral
የመኪናዎችን ዋጋ አይቀመሴ የሚያደርገዉ ኤክሳይስ ታክስ  ??	negative
አደጋን ለመከላከል አዲስ እይታና አቀራረብ ያስፈልገናል!   የመኪና አደጋ ዜጎቻችንን እየበላ ነው። ዛሬ በደህና ከቤታችን ወጠን በጤና ስለመመለሳችን አብዝተን የምንጨነቅበት ወቅት…	neutral
የነጭ ጋዜጠኛ ጥያቄ ፍራቻ ለመሸፈን ይህን ሁሉ ጋጋታ	negative
ለአመት በአል ከተገዛ ዶሮ/በግ ጋ ተላምዶ አይታረድም ብሎ እሪ ብሎ ያለቀሠ	neutral
አንተ ራሱ ግራ እንዳይገባህ...የኢስጋማ ዋና ፀሀፊ ብቻ እንደሆንክ ላስታውስህ እወዳለሁ??	neutral
ቦርድ ከባለድርሻ አካላት ጋር የሚያደርገውን ውይይት ያዘጋጀው የመጨረሻው የምርጫ ጊዜ ሰሌዳ ተወስኖ ለህዝብ ይፋ ከመደረጉ በፊት ግብዓት ለማግኘት እንደሆነ ለተሳታፊዎች በበተነው የጥሪ…	neutral
ድንቅ አባባል። አመስግናለሁ።	positive
ማታ ቢሆን ኖሮ እንዲህ ፈካ ብሎ ታገኚው ነበ!	neutral
ወንድም በአሁን ሰአት 45 ከፍተኝ ትምህርት ቤት አሉን ከዚህ ውስጥ 7ቱ ላይ ነው ችግር ያለው። እነዚህም የመቀበል አቅማችው ውስን እና አዳዲስ ቢሆኑም ችግር መፈ…	positive
ህወሓት በመግለጫው፡ ከፌዴራል መንግስት ጋር የሚኖረው ግንኙነትም ህግና ህገ-መንግስትን መሰረት ያደረገ ብቻ እንደሚሆን እና ከዚህ ውጭ የሚኖር እንቅስቃሴ ተቀባይነት የለዉም ብሏል።…	neutral
ሃሃሃሃ ዶማነትህ ከዚህ ነው የሚጀምረው እውነት የሚመስል ወሸት ያል…	negative
ወሎ ልጅነትን የሚያስናፍቁ ባህላዊ ዘፈኖች፦ በወሎ ደሴ ዙሪያ ... (ዘፈንና ዘመን)	positive
ሰበር *** ክቡር አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡	neutral
‹‹የዴሞክራሲያዊ ስርአት ግንባታን ለማደናቀፍ የሚደረገውን ማንኛውም አይነት ሙከራ በምንም አይነት መልኩ አንቀበልም›› ብርሃኑ ነጋ (ፕ/ር)	neutral
ይህ አሳፍሮን ንትርክ ውዝግብ እርግፍ አርገን ትተን ድህነትን መተን ልመናና ምፅዋት ሁሉንም ድል ነስተን ከራሳችን አልፈን ለሌላው ምንተርፍ ለመሆን ካልተጋን መርጠናል ውርደትን በልመና መ…	positive
የዚህ ችግር እኮ የውጭዎቹ ወደምርት ገብተዋል ሲባል እኮ ብቻቸውን መሆኑ ነው፡፡ በዝቅተኛ መጠን እንኳ ቢሆን አብሮ የሚሠራ ኡትዮጵያዊ ሸሪክ ያስፈልጋል፡፡ የውጭዎቹ ሲወጡ፡ ሁሉም ነገ…	neutral
?? የኢትዮጵያ ፕሪምየር ሊግ 1ኛ ሳምንት ውጤቶች _______________________ ሀዋሳ ከተማ 2-1 ድሬዳዋ ከተማ    ⚽️ 56 መስፍን ታፈሰ ⚽️ 73 ብሩክ በየነ  ⚽️ 15 ኤልያስ ማሞ	neutral
ሰይፉ ላይ የቀረበው መኪና የሰራው ልጅ ..ስለመኪናዋ ስም ሲጠየቅ ከበቡሽ ሲል የሳኩት ሳቅ ??????	neutral
በኦዴፓ ከፍተኛ አመራሮች መካከል የተፈጠረው ልዩነት ... የግብጽ ጋዜጦች ዋነኛ የዘገባ ርእስ ሆኗል:: እንዴት ነው ግብጽም ፌደራሊስት ሆነች እንዴ??? እንደው ለማወቅ ያህል ነው ??	neutral
Haha ?? ከፈረንጁ ጋር ያለችው ቆንጅዬ ይሄን ትዊት ባየች ጊዜ ኮሚቴውን ወጋሁት አለች የሚባለው እውነት ነው እንዴ??? ??	positive
የአጋንንት አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው እንረ…	neutral
ጥሩ ነው ያሳድግሽ ይሆናል ??	positive
የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) ሐዋሳ ከሚገኙ አባላት፣ ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ሕዝባዊ ውይይት ያካሂዳል።  ቅዳሜ…	neutral
የኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ 5ኛው የህዝብ ተወካዮች ምክር ቤት ባካሄደው ጉባኤ የተለያዩ ረቂቅ አዋጆችን መርምሮ ለሚመለከታቸው ቋሚ ኮሚቴዎች መርቷል፡፡	neutral
ፍልጥ ጭንቅላት ሌላ ምን ይባላል	negative
አንዳንድ ሰዎች እንደ ደመና ናቸው። ልክ ሲሄዱ ቀኑ ብሩህ ይሆናል።	negative
የአዲስ አበባ ከተማ አስተዳደር የገና ስጦታ	neutral
የአራተኛው ጣትሽ ቀለበት  አይወድቅም ነበረ በጉልበት ወደቀብሽ አሉ በቀላሉ ለካስ ገላ ያከሳል ቃል ማጉደሉ ??????	neutral
እኔ ምለው ትክክለኞቹን Massage ቤቶች የት ነው ሚገኙት? እንዴትስ መለየት ይቻላል? for real back pain?! ብርድ ሳይመታኝ አልቀረም! ግን ጎረምሳም እንዲያሸኝ አልፈልግም!	neutral
“አቶ ለማ መገርሣ መድረክ ላይ ሆነው ውህደቱ አስፈላጊ አይደለም፤ የመደመር ዕሳቤው አያስኬድም አላሉም። አማራጭም አላቀረቡም።” አቶ ታየ ደንደአ (SBS -Radio)	negative
ወገን እያያችሁልኝ ለማለት ነው!! እያያችሁልኝ!! :))አመሰግናለሁ!!	neutral
ቡዙየ የምትጫተው ስንኝ .... ምን ያልከሰክስሃል ከምኝታው ስር ሰር፤  መዳኒት ቀባሪ ባላንጣ ይመስል።  እንዴት እንደሚመች	neutral
እናት ሥለተመሠከረላት ጀግና ነች እሧ እማ ባትኖር ጎዶቹ ጉድነበር እናት ሜታ ዳታ የቢራቢሮ ያክል ነች የክፋት ትብብራቸውን የደረመሠች የምትደመርሥ እናት እማ የጀግና ጀግና ነች አገር…	neutral
ውብ	positive
??ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??	neutral
አዘጋጆች  ------ ምሁራዊ ትንታኔ  የባለስልጣናት ስብሰባ  የውይይት መድረክ  የሺማግሌወች እርቅ  ጥናታዊ ፅሁፍ  መሰረተ ድንጋይ አስቀመጡ  ኮፍያ - ቲሸርት  ሳይንሳዊ ምናምን…	neutral
ኮሌኔል አለበል አማራ የክልሉ የመብራት ሀይል ዋና ስራ አስፈፃሚ ሆኖ ይሾምልን ይሾምልን !!	neutral
እንዲሁም በሰላማዊ መንገድ በሕዝብ ነፃ ምርጫ ብቻ ተወዳድሮ ለማሸነፍ የሚሠራ/የምትሠራ ዕጩ ማቅረብ 21ኛው ክፍለዘመን…	neutral
ማንኛውም በሰኣቱ የሚጎዳ ነገር ይመስላል ጊዜው ስያልፍ ለካ ለዚህ ነው እንዴ ያስብላል ስለዚህ ነገሩን በየትኛውም ጊዜ ምኑንም ስትቃዎሙ ግንዛቤ ዉስጥ እያስገባችሁ መሆን አለበት።	neutral
የካስዬን መወለድ እንደ የድል በዓል ማክበር አያቅተንም??????	positive
በጥቂት ወሮ በሎች የዋህ እና ያልበሰለ አእምሮአቸው ስለተሰለበ ነው ብዬ አምናለሁ። እኛ (28-33 እድሜ) ስናድግ ይህ መርዛማ ስርአት ገና ስር አልሰደደም ነበር። አሁን ግን እውነታው ሌላ ነው።	neutral
እነዚህ ሰዎች ቅርጫ ጀመሩ ደሞ???	negative
ድል ለዲሞክራሲ? ??	positive
ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ ነው:: እውነት አቸነፈ!	neutral
የጠጅሽን ማማር        ብርሌሽ ነገረኝ  ከጠላሽ አልደርስም        ምንም ቢቸግረኝ!  አማረኛ ቀላል ነው ምትሉ  ሰም እና ወርቁ ዱቅ??       እየጠጣች ግን????	neutral
እኔ ሐጣን ነኝ እናንተ ግን ሚያውቀው ያቀዋል	negative
ይሄም የገብረ ክርስቶስ ደስታ ልዮ ግጥም ነው ፣ ግዜ ስታገኚ እይው	positive
የኔ ሳይበላሽ ወር አለፈው። ቀላል ስኬት አይደለም ??	neutral
ዲናዬ  ያዉ አዲስ ፍቅር እኮ በጣም አስቸጋሪ ነዉ። ??	neutral
ኦኦኦኦ አሳ ምስል! ሁለት ብር ብቻ ነበር የሚያስወጣን::	neutral
ለክፉ የተሰራ ወደ በጎ ይቀየራል ለግዚው አጥኝ ኮሚቴው የማካለሎን ጉዳይ አቅርቦ የመንግሥት የፖለቲካ ውሣኔ እሥኪያገኝ ከራያም ከወልቃይትም አንዳድ ከተገኘም ከሊላውም ሠው በመምረጥ ተተኪ የክልሎ ፖርቲ ማዘጋጀት ነው ።	neutral
That explains ሰሞኑን ለ ሶስት አምፓል 800 የሚቆጥረውን ነገር	neutral
ትርፍ የወሰደውን እንደሚመልስልን ተስፋ አለኝ ??	neutral
እረ በናትሽ አጣዬ ላይ አላሀ ክበር አያሉ ቤተክርስቲያን ሲያቃጥሉና ሲዘርፉ ያለዉን ቪዲዬ አጣሁት 46ሠዉ የገደሉበትነ እረ ፈልጊልኝ ይሄ ሠዉዬ አማራ ላይ ዝ…	neutral
አዊሽየ አንተን ማግኘቴ እውነት ደስታ ነው ኧረ እብድ ይክፋው እየቀለድኩኝ ነው እሺ	negative
ሰው እያረጀ ስሄድ እየቀለለ ነው እንዴ የሚሄደው? እድሜ ኣስተማሪ መስሎኝ? ምን የሚሉት ቅሌት ነው ይሄ?	neutral
???? የሚያጠግብ እንጀራ ከምጣዱ ያስታውቃልና ፈጣሪ አምላክ የብልፅግናችንን ደስታ ለዘላለም አፅንቶ ያኑርልን። አሜን!  ❤????ጥሌ-ዘመቂ	neutral
ላይ ነፍጠኛ የነፍጠኛ ልጅ ነኝ። የቆቅ ክንፍ እየበላሁ ያደኩ፣ የጅግራ ቅልጥም የቀለጠምኩ፣ ደግሞ ለገና በሰሳው ዱለት የፈሰኩ፤ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የሚዳቆ ቋንጣ ስጋ እንደቆሎ…	neutral
የ5ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ዐበይት ጉዳዮች	neutral
ጎንደር ዞን ጠገዴ የታገቱት ስድስት ታዳጊዎች ለምን ተገደሉ?	neutral
መልካም ልደት እንኳንም ተወለድክ ረጅም እድሜ ከጤና ጋር እመኝልሃለሁ።	positive
ግልገሏ እኮ ልቀቂኝ ሊህድበት እያለች ነው ???? ኧረ እየሰማናት	neutral
የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 6  የሮሜ መልዕክት ጥናት...	neutral
በዓለም ዙሪያ ቆንጆ	positive
ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ2011 ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አታውቅም፡፡…	positive
ከዚያም ባሻገር የገጠር መሬቶችና የተፈጥሮ ሀብቶች ለምን እንዲያምሩ አይደረግም? ከሺዎች በላይ በሚሊዮን የሚቆጠሩ ወጣቶች የስራ ዕድል ያገኛሉ።  የሚከፈላቸው ብር ነው፣ ዶላር አይደለ…	neutral
ምንም አንሆን አይዞን!! እንቅልፍ ያደህያል ሲሉ ሰምቻለሁ	neutral
በመጀመሪያው ኢሄአዴግ ዘመን የሸወደኝ  ፓለቲከኛ እና አክቲቪስት ብዛቱ?????♂️።ጢባጢቤ ነው የተጫወቱብኝ።	neutral
❶ ሰዎቹን ሸይጣን አላስመስልም። አግላይ እና በደለኛ መሆናቸውን ነው የምጽፈው። አንዳንዴ በጎ ጎናቸውን እጠቅሳለሁ።  ❷ ለዴሞክራሲና ለነፃነት የሚታገል ሰው…	neutral
የኢዜማ የአዲስ አበባ ምርጫ ወረዳ 11 ከአባላት፣ ደጋፊዎች እና የአካባቢው ነዋሪ ጋር የሚያደርገውን ውይይት ዛሬ አካሂዷል!  የምርጫ ወረዳው ሥራ አስፈጻሚ እስካሁን የተከናወኑ ሥራዎ…	positive
መሬቱማ ድነጋይ ነው ውሀውን ማለትህ ይሆን?አሱም ለግመልም አልሆነም እኮ።??	negative
ቤተ መንግስት ከ1898 በፊት የነበረው ገፅታ	neutral
ብ/ጄ አሳምነው ጽጌ ከምክትል ጠ/ሚ ደመቀ ጋር በሱዳን ጉብኝት አልበሽር ያሉትን ለተመስገን እንደነገረው....  ኢትዮጵያ ለእኛ ጥሩ ጎረቤታችን ናት፤ ከህወሓት ጋር ግን ቤተሰብ ነን።	neutral
አፉ ብለውሃል ?? አንተ አትሳሳትም ብለን እኮ ነው ??	positive
በወሎ ዩኒቨርሲቲ ደሴ ካምፓስ ዛሬ ረፋድ ላይ የተፈጠረውን የጸጥታ ችግር ለማረጋጋት በቅንጅት እየተሰራ መሆኑን የዩንቨርሲቲው ፕሬዝዳንት ዶክተር አባተ ጌታሁን ገለጹ።…	neutral
??????... እውነት ነው	neutral
የዘንድሮ የብሄር ክልል ስራት የኢትዮጵያውያን genome sovereignty ወይንም ከዘር ሃረግ የሚመንጭ ታሪካዊ ባለቤት ነትን ይጨፈልቃል።	neutral
..... ደቂቀ ብርሀንን; ውበት ፍቅር እውነትን; ለመገላገል ነው የዘወትር ምጤ; ይኸው ነው መስቀሌ! ይህም ነው አክሊሌ! ይህም ነው ድክመቴ! ይህም ነው ብርታቴ// _ጋሽ ደበበ እሸቱ☀️??	positive
