text	label
Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 https://t.co/gTk3NCVaAh	positive
@user Sauce din kowa dripping yake Naki malala yake 😍😍	neutral
Ẹkún ìyàwó fún ìgbéyàwó, ẹ̀ṣà fún egúngún,____ ni fún ọdẹ? #ibeere #Yoruba	neutral
@user Hey!!! Que milagre tão grande Poder preparar o caminho diante de Deus recebendo as instruções diante das Duas Testemunhas de Apocalipse 11. #GloriousEndtimeWord	neutral
Òní ni Àyájọ́ Ọjọ́ Ìtumọ̀ Àgbáyé. Gbogbo wa ní @user àti ẹ̀ka rẹ̀, @user ń kí àwọn tí ó ń tú ìmọ̀ ìròyìn àgbáyé sí onírúurú èdè abínibí kú iṣẹ́ takuntakun tí wọ́n ń ṣe. 💚 #ITD #ITD2019 #WeAreIndigenous #Language https://t.co/1R6HvvQuM9	positive
شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين '	negative
በትክክል። በዚህ አጋጣሚ ሰይፉ ምን ያህል የሰው ፍቅር እንዳለው እያየበት ነው።	positive
@user @user 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ Ife dị gị n'úkwù mana Ike dị m n'úkwù! https://t.co/gWW68PNGL2	neutral
Ọ̀pọ̀ ènìyàn ni ò mọ̀ pé Ọjọ́-ọ̀sẹ̀ ti wà pẹ̀lú wa ti pẹ́, kí ojú tó ó là. Ọjọ́ #Orunmila; Ẹlẹ́rìípín nílẹ̀ #Yoruba ni Ọjọ́-ọ̀sẹ̀/Ọjọ́ awo.	neutral
@user Èmi náà ò ga ni lára. Coman carry me too🙄	neutral
aswear con dey turn tierney to otu him no care whether person dey or not one two move booom cross	negative
Ụtụtụ ọma Igbo nwe mmadụ... Ka ụbọchị taa mara anyị mma... https://t.co/lRt3uvGd9L	positive
@user Ni pfhukile. Ho yini kupfhuka?	positive
@user جابوه زكارة فالمغرب.	negative
@user 🤣🤣🤣🤣🤣uwanditse iyi message nawe ni umu Satanist	negative
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
የመመረጥ እድሉ ሰፊ ይሆናል: ህዝቡ ደራሽ ይፈልጋል እምነት መጣል: ይፈልጋል: እንፈልጋለን: በዘር ከፋፍሎ ህዝብ  ከህዝብ…	neutral
aden woakum obi anaa	negative
Ụdị ike Nengi n'ebunye Laycon mehn... Omecha now, yo bughachiri Ọzọ his something gbachie the boy nkiti https://t.co/Bf5xkPPlzZ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Nsogbu adiro daalu nne	positive
e dey do me like say my eye won comot i hate mondays	negative
@user Kowane mara kunya sai yatawo da guntuwar rashin kunyarsa wadda zatabawa talaka haushi saboda kuba'ataba rashin dora tukunya a naku gidajan ba shiyasa Allah kasakawa duk kan talakan da aka zalinta😥😥	negative
برافو عموتة احسن مدرب'	positive
machi lghold ghir chwya w safi	neutral
É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
دارها الجفاف.. تقرير رسمي: القيمة المضافة الفلاحية نزلات بـ12,1 فالمية وزراعة الخضر الشتوية كلات العصا بعدما نقص معدل ملء السدود وتربية الماشية حتى هي تضررات,	neutral
@user @user Ke kuma ki rika hkr in an takalekii kinji 🤷	positive
والاقتطاعات من اجور الموظفين البسطاء و منحة البرلمانيين لانتهاء العهدة	negative
@user سبحان الله سبحان الله Allah ya kawo mana karshin wannan annoba یاحي یاقیوم🙏🙏	positive
bra fie na bedi jollof 😀	positive
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
Onírè ńkọ́? Ta ni onírè? @user #Ibeere #yoruba	neutral
ጥር 22 ለሞጣ የሽብር ሰለባዎች የምናደርገው ድጋፍ የተዘረፉትንና የወደመባቸውን ሃብትና ንብረት ብቻ ሳይኾን ስነ–ልቦናቸውንም ጭምር የሚጠግን መኾን አለበት።…	positive
@user Sae Abude ta to tunda ka puskanci gsky 👌	neutral
@user Allah yazaba mana mafi Alkairi Dan hasken manzon Allah 🙏	positive
"@user Àbí o. Wọ́n ní """"""""""""""""""""""""""""""""ọmọ yìí jẹ́ ng gbọ́ràn"""""""""""""""""""""""""""""""" ó sàn ju àìrọ́mọ báwí lọ. Ẹ kú ọ̀rọ̀."	positive
@user Amen o Ma gị	positive
دمتم اوفياء للقلم والرأي الحر. '	positive
f akhiir 80 mn ard sahra taht siyadat maghreb ba9a ghir 20 fiha dok mokhayamat	positive
"RT @user: Erin kee kee!! """"""""""""""""""""""""""""""""@user: """"""""""""""""""""""""""""""""@user: Bayern ti she Wolimo fun Man city .....""""""""""""""""""""""""""""""""Ṣépé ọmọ ilé kéwú #Bayern ni #Mancity? :)"""""""""""""""""""""""""""""""""	negative
@user Wllh kwamnatimu tachikasun banza🙄😏kaijamaa anbasu sunruki duk dahaka suna niman na bati	negative
RT @user: Kín ni orúkọ mìíràn tí wọ́n tún ń pe tábà? #InYoruba #LearnYoruba #Language #Yoruba #tobacco 🍂 https://t.co/SEqwgogRGg	neutral
Siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala	neutral
@user kana wa'azi ashe😎	neutral
dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
نادي قضاة المغرب لوزير العدل وهبي: مافهمناش علاش هاد التعتيم على مشاريع تعديل القوانين التنظيمية ديال السلطة القضائية,	neutral
@user @user akway labari kenan yayi sadakin zawara da kudin sadakin diyarchi 😀😀😀😀	neutral
@user @user @user mwokabyaramwe Ibibiracyabaho koko mwakurikiranye Uyumuntu Mukamenya Niba Uyumwana Akiriho cg Atakiriho Akabona Ubutabera koko? @user @user https://t.co/c72uqtfAbo	negative
@user 😰😭. Allah yasa mu dace ya bamu ikon kyautata wa yan uwan mu musulmi	positive
@user @user @user Uvuze ukuri!! Rwose nibadukemurire ibibazo bakoresheje abakozibabo bari mumirenge kuko twabahaye ibisabwa byose	neutral
@user I don't pay attention to sienna drivers too, igi ewédú ò ní wó pa wá 🤷🏽‍♀️	positive
RT @user: Òwe Yorùbá Ojú tó tí rí òkun, kò lè bẹrù ọsa mọ. Yoruba Proverb The eyes that have seen the seas, can no longer be scared…	positive
@user Allah Yakara daukaka n basira Sarki🙏👍	positive
invictus obi aspired to inspire thats why he decided to conspire but now hell have to perspire because plans don backfire fbi don acquire the documents wey dem go use inquire forbes list membership don expire and shame don catch everybody wey dey admire holy moses	negative
RT @user: Mimo, Mimo, Mimo, Olodumare (Holy, Holy, Holy) #yoruba #JESUSlovesYOU https://t.co/UWc27IfjJD via @user	positive
RT @user: “@user: gbogbo nkan rere l'áíyé ni Ọlọ́run dá sí #Naija. Ó wá ku ìwà rere. Ìwà pẹ̀lẹ́.”Ati inu ire eniti konin ...	positive
Ọlọ́run Ọba má fiwá sílẹ̀ o. #adura	positive
Eze ndi oriri💰 #blessed #thankful #king #wednesday #omanation #onlykingsunderstandme @user Ikeja https://t.co/YndY0cFA4P	neutral
@user Maa sha Allah, Allah ya Idar miki da nufinki na Alkhairi🙏	positive
የብልፅግና ወቅታዊ አቋም እና መፃኢ እጣ ፈንታ ????????	neutral
#Breaking: MUHIRE Henry yagarutse mu mirimo ye nk’umunyamabanga mukuru wa @user nyuma y’iminsi 8 yarahagaritswe by’agateganyo. @user 95.3 FM https://t.co/FIB2wgUXou	neutral
@user Ndabizi sha CST wagirango ibi ishaka kubuza amahirwe abahiga	negative
malikna lghali 7abib cha3b rabi y7afdo lina w ytawalih f 3omro	positive
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
na we dey supreme court dey settle since yesterday oooh	positive
@user Dama a lokacin da kake yi musu aiki ne kake da muhimmanci, amma da zarar ka samu matsala ko.....to babu ruwan su, ban za ye kawai 😎	negative
@user Su kuma Book Haram din Nawa suka kashe🙄🙄 50 Koh?	negative
@user YDG wannan batun haka take 👬👪😖😟 ta shafi inda muke, musamman ma yara yan gudun hijira babu uwa babu uba, sai ta Allah rayuwan su😭😭	negative
@user @user @user @user @user @user @user @user @user @user @user Ka ọ dị echi	neutral
Em alguma parte do meu país parece tudo calmo e do lado do norte tudo esta nublado, fome e muita gente abandonando as suas residencias. Eu gostaria de ajudar e farei com o pouco que tenho acredto que posso mudar o dia de alguem.#CaboDelgado	positive
ewurade fraud boys agye sika	neutral
kila tatizo lina utatuzi wake	neutral
ያደለው ተለቅ ያለጦርነት ያደርጋል፡ እንደአገር፡ የኛዎቹ ከዚህ ይናጫሉ መንደር ለመንደር	negative
@user Allah ya Kara daukaka jagora muna bayanka💯	positive
@user @user Mba! e kwe teghim n’ife i na ekwu! i hu ju beghi anya... ife na ga lu gi nke oma... ji sie ike O... anyi nine ga di okay, las las🤷🏻‍♀️😁	neutral
@user Jehovah na emere owenya aha. Baba you know say no be whine...💪💪💪	positive
ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
@user @user Ameen!!!😊 Malan Aminu, Allah ya Kara basira	positive
Ikú d'óró. Ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè Yorùbá lárugẹ, bàbá Akínwùmí Ìṣọ̀lá ti di ẹni ilẹ̀. Ó di gbére, ó d'àrìnàk, ó dojú àlá. Sùn-un 're o!!! #Yoruba https://t.co/MxLr441wKt	negative
shori e gbálè ni ah wan tell security make dey pursue am just changed my mind not his fault i genuinely look like i follow my daddy to office	negative
መልካም  አዲስ አመት  እንዲሆንለወት እመኛለሁ።	positive
3 Kuonyesha kwa vitendo mfano kwa kujaribu kutatua changamoto zinazowakabili vijana na jamii kwa ujumla 4 Kujitolea kutek	neutral
@user Batuzanire na luckyfire in stead of J.cole	neutral
#Kumbe: Hari uburyo butandukanye abagabo/abasore bashobora gukoresha bakirinda gutera inda bitunguranye. Wowe uzi/ukoresha ubuhe? Turabiganiraho mu kanya (18h00-20h00) @user #Kubonezurubyaro #cyclebeads #duhindurimyumvire #hindurimyumvire https://t.co/Avy9DsKtud	neutral
Àwòrán yìí fi hàn ibi tí ìlera pọ̀ sí #BBC ~&gt; #NationalConference #ConfabNG http://t.co/Oh8pzcgAX6	neutral
😂😂😂😂😂😂😂😂😂😂😂😂😂“@user: Arsenal ta zazzaga wa Man United 3-0 http://t.co/Fg2RUf5AqI”	neutral
Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
sɛ e one deɛ sasabonsam gya mu dileeccttt😱😱	negative
አሳማኝ ሀሳብ ነዉ።	positive
Halmshauri ya Wilaya ya Nyanghwale Mkoani Geita imepokea kiasi cha Shilingi Bilioni 15 kwa ajili ya ujenzi wa Hospitali ya Wilaya huku Halmashauri hiyo ikijipanga kuhakikisha Mradi huo	positive
@user Ai a inda ake musulunci kawai nan akeyi wani kawai yana amsa sunan musuluncinne😂Allah ysa mu mutu da imani Ameen https://t.co/5hi9ZHZ2Tl	positive
Eze bi Ebi... Ekene diri gi Fada Fada 🔑🔑🔑 @user Iba Housing Estate https://t.co/Ev1LomVjhw	positive
@user @user Abum Onye ime ama	neutral
@user Wallahi @user ba ku da sauki 😂😂😂 Ku ma kun da na kenan... !!!	neutral
s3 yeb3 bo wo ama wasu de3 nka titi woho n3 su fatima ein proverb 🤣🤣🤣🤣s3 wob3 dum me rush paa de3 nka mean m3dum no	positive
wach nti sakna f la france	neutral
@user Lusarai Kenan sojojin Nigeria😁	negative
@user @user @user Innalillahi wainailaihirajiun,Ya Allah ka kawo Mana daukih😢😭	positive
القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . 8 ضحكو على محسنين وعلى الضمان الاجتماعي,	neutral
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen	positive
.@user Fífi ojú àwọn ọ̀daràn ajinigbe to n gba owó itusile lọ́wọ́ àwọn ẹbí ẹni tí wọn ba jí gbé han, àwọn ọ̀daràn tó ń dani lọ́nà tí wọn tún ń ṣíṣe ńlá ibi, àwọn lọ wà nìdí àwọn ọdọmobinrin ìbejì àti àwọn miran ti wọn jigbe laipe yii gbé, #Zamfara https://t.co/euhZONGWgV	negative
Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
العدالة و التنمية 👍🏼🌅	positive
@user Nasan buhari sabida auran nan yabar garin nan sabida yana kishi be aure Sadiya farouq ba 😂😂	neutral
tanya tehanna mu bɛyɛ dɛ forkn nka ɔbɛtaa me bo saa aanduuuuruwa	negative
@user Mina nile ntirhweni la Mozambique ka Khubu	positive
በጣም ደስ ይላል ይህን መስማት። ለውዱ መሪያችን ምስጋና ይድረሰው። ከመጀመሪያው ይህን ሀሳም ስላመጣ። ሁሌም ከጎኑ ነን።	positive
@user @user @user @user @user Lol. Oya bia buru onye umunna unu 😄	neutral
@user نقدر مانحلفش بصح كاين ادلة بزاف 🤣	neutral
@user @user Ai kuwa da angama rayani, domin kuwa zan aureta koda fuskar ta kamar ta @user ce, kwaran kwatsa dubu naji nagani😂😂😂	positive
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
مزرعة سرية ديال “البيتكوين” والاتجار فالمخدرات والسلاح وتبييض الاموال ورطات مغربي مع ريزو اجرامي كبير فاسبانيا,	neutral
@user Lol 😅kun gani ko? Tana kiranku jobless! Kuci gaba da shiga rayuwanta. You guys are stalking her too much.	negative
Tumelenga zaidi matokeo na kuufanya uwajibike na uheshimiwe zaidi  kuhusu mabadiliko mapya yanayoendelea ndani ya umoja huo	positive
SPORO YA TWESE hamwe n’”INYAVOGERWA” mu ngeri zose, Abakuru n’Abatoya twese hamwe tuti”SPORO NI UBUZIMA” Umusiportif w’Umunsi 👇🏿👇🏿👇🏿 https://t.co/Gf3Jwo9ccJ	positive
RT @user: @user @user @user @user @user Iro patapata gba ni eyi ti e wi yi. E fe lu wa ni jibiti l…	negative
ይቅርታ ኣርጉልኝና ?????? ስልክ????☎️☎ በምንደዋወልበት ጊዜ እባካቹ ፖለቲካ ኣታዋሩኝ። ኣደራ ኣደራ	neutral
saa var wei ne ɔmo nsemhunu	negative
@user Hmmmmm Allah dai yasamudace kawai yataimaki musulunci da musulmi. 🙏🏻	positive
@user @user @user @user @user @user Ibyo uvuze birimo ubumenyi ( simvuze ubwenge) unyumve neza: ubumenyi buke.	negative
@user Ó jẹ epo rẹpẹtẹ àmọ́ a dúpẹ́ lọ́wọ́ Elédùà tó gbéwa débi a nrè.	positive
Ụmụ nwanyị Anambra anaghị a cho mmá n'ihi na mma bị n'ime ha. A pu na anwụ Oyoyo m Elemele ji olu. Ọ dozi akụ Akwa nwa. Ebube nna ya Omalicha Nwa Asa Ugo m Ugo nne ya Chaaaaiiiiiii. I gbakashiala m ịsị. 😍 Mere nu m ebere biko 😢 https://t.co/WFosUBV5iK	positive
@user @user @user @user @user @user @user ẹ kú àpérò o, ẹ̀yin ẹ̀gbọ́n mi gbogbo	positive
እራስዎ ተይዟል ይአ ሲ ኢ ምኤ	neutral
@user Allah yamaiki albarka sister ❤💓	positive
na baba dey smoke na babe dey high which one be swat again	positive
@user Kihuta lovely sis 💖💖	positive
@user waishin azuminka nawa?😹 https://t.co/f8lwHvPxRf	neutral
@user @user @user Hahahahaha Enugu ooo,obodo ihe Nicole na eme...make una repent	neutral
this ppl hand sef no good if dem no steal am e go break or lost	negative
me i fit run the aso ebinah my work be that	positive
هل تعلم :أن محمد السادس يتقن خمس لغات أجنبية نطقا وكتابة ؟'	positive
Nigeria, cause abu m onye Igbo https://t.co/xLGAqh3veD	neutral
"@user tí yàn obìnrin láti ẹyẹ tí o pọ tobe tó tún jé Mùsùlùmí gege bí igbakeji rè wọn pé ní onímọ̀ tara ẹni nìkan, ṣùgbọ́n nígbà tí @user yàn eya igbó Mazi Obi gẹ́gẹ́ bí igbakeji ààrẹ dípò Yorùbá @user wọn sọ fún wa pé """"""""""""""""""""""""""""""""KÍ WÁ LÓ FI Ń ṢEYAN"""""""""""""""""""""""""""""""" https://t.co/lyhA80YnbP"	negative
ጃዋር አሜሪካዊነቱን ሳይቀይር በምን ህግ ይሄን መታወቂያ ‘ኢትዮጵያዊ’ ሆኖ እንዲያገኝ ተደረገ ? ይህ የህግ ጥሰት ነው በአገር ውስጥ ፖለቲካ የውጭ ዜግነት ያለው መምረጥም መመረጥም…	negative
@user Nyuma y’Amezi 3 Akarere kishyuriye abanyeshuri 312 birukanwe ikitaraganya @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/upG7Eju4iw	neutral
@user @user Maiyi baya fada saide kagani A Aikace. Ra’Ayi yakan chanzawa Akowani lokaci kamar chanzawar yanayi✍🏽✍🏽	neutral
@user @user Banza irinki wawuya bokon ki na banza ne🙄🙄	negative
@user @user @user @user @user @user @user @user @user @user @user @user Abụ m onye nnachi ọgụ. Nkwelle obi na mmiri	neutral
