text	label
@user @user Agba karị m gị?	neutral
Na Nigeria nke ugbua, Maka gịnị zi? https://t.co/QrM1WJdUu7	neutral
: አሁን ላይ ከዳር ቆመን የምናይበት ጊዜ አይደለም ፡፡ከዳር ቆሞ ማየት መብትን አሳልፎ መስጠት ነው ፡፡ የኢዜማ መሪ  ብርሃኑ ነጋ (ፕሮፌሰር) ዛሬ እሁድ በነጋ ቦንገር…	neutral
الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة  ولا ما عندنا ما نديرو بيهم\n\nI am list… @user	negative
بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟	negative
@user Wa hemba... Heineken e txilar aqui 😎😎	positive
"Foi um bom sonho esse, sonhei que """"""""""""""""tive 15/17 no Exame de Direito"""""""""""""""". Agora vou espreitar na plataforma"	positive
@user Ariko uyu mwana mupfana iki man ? Wampaye akanimero ke? https://t.co/Hh51U3MJb4	neutral
ገሪዎችም ለጥፋታቸው ካሳ ይክፈሉ ይሏቸዋል፡፡ ቦረናዎቹ አልተስማሙም፡፡ የገሪ የቦረና የሚባል መሬት የለም፡፡ Laftiin ta Waaqa. ኤላውንና ውሃውን እንዴ…	positive
@user Mgbe obuna ibatara na Town, kpo mu n’ekwenti k’anyi nwuo mmanya	neutral
Obìnrin rere ní í ní ìwà pẹ̀lẹ́ lọ́ọ̀dẹ̀ ọkọ. Yóò ṣe ohun tí ọkọ nífẹ̀ẹ́ sí, yíò ní ìtẹríba fún ẹbí ọkọ. #IWD	positive
a7la 2alb li a7la mera2a fi l3alam ya chamssi lguiniya inti jamiiiiiiila ikhrabaytak chou bmouut fikii	positive
@user Ali Baba Agama lafiya 😂	positive
Brasileiro foi detido por tentativa de tráfico de cocaína para Lisboa https://t.co/UfUhI5ZoKj	neutral
@user Yawwo Rusau second round 🏃🏃🏃	neutral
በአሞሌ ካልሆነ ብሎ ድርቅና!!!  ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል!!!	neutral
@user Allah y kawo ciniki mai Albarka 🤲	positive
@user Isi nke nduuu	positive
@user Kkubera ko mbona mwanyihoreye kukibazo cyanjye, nshaka ko muyemererako umunsi insinga zanyu zanteje impanuka muzabyirengera!	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ashafa zamu karanto kafa million dari ba daya. 😂😂😂	neutral
Ikaze mu kiganiro #UKURI Tuganire ku myambarire. Ese kwambara neza ni gute? Uri kumwe na Lily na Jolie Tuganire https://t.co/poMbo9WAxv	neutral
RT @user: @user oni, Ojo kerindinlogun, osu kokanla, egberun odun meji ati meedogun... Se mo gba?	neutral
Hahiye dutwike nigihe gito ugashya! Mukomeze ngo hahiye dutwike umunsi muzashya ntimuzongera kwitwikisha ubusa mwifotoza ubusa mwisetsa😂😂😂😂	negative
كنا في خيرية لايواء المتشردين فخرجنا منها لاننا لا نريد فقط الاكل والملبس والمبيث بل نريد التغلم والمدرسة ومهنة لنستقل بانفسنا ونعيش بمهنة ونفتح بيوتا لنا ونتزوج'	negative
@user Lol! No wahala. Jehovah gbaa gi ume.	positive
o julgamento de Deus contra o pecado está vindo. Arrependa se e receba a Jesus se você não parar os muculmanos e dizer a Eles arrependam se porque o Julgamento está vindo, então o sangue deles estará nas suas mãos. #AnEternalGospel	neutral
RT @user: A kì í dàgbà jù fún ohun tí a kò bá mọ̀. / One is never too old to learn what one does not know. [There is no end to…	positive
Utabiri wa Hali ya Hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo tarehe 18082018	neutral
ይልቁንስ.....ግድባችን ሲያልቅ የሚይዘው የውሀ መጠን ከጣና ሐይቅ በ4 እጥፍ እንደሚበልጥ፣ የእንግሊዟን ለንደን ደሞ ዋጥ ስልቅጥ እንደሚያደርግ ሰማችሁ፣ ኣ? እስቲ ጥሩ ጥሩ የአሳ…	neutral
@user Isi muo o, nnaa Biko gwaba fa ife oru nyere. Onitsha bugodi confirm. Esogodim na umuada Ado Girls. Uloakukwo umuasa. Kezikwanu Ncha bu umu? Okwadi ncha Nkota?🤔udo pasa	neutral
@user @user @user Yaushe zakuyi relocate din wuraren haska Wannan Film din #Mati_A_zazzau😊😄 kamar Katsina kaduna ds	neutral
Yup, YOU got this! Maferefun Orisa! #orisha #santeria #lukumi #yoruba https://t.co/143IUjuCgb #family https://t.co/b7ciYyZEv3	neutral
_ግብ ጠባቂው አማኑኤል ኳሱን ክሮስ የሚያደርገው መስሎት ከጎሉ ወደ ውጭ ፈቀቅ ብሏል፣  _ኳሱ የተመጠነ ስለሆነ ኤማኑኤል ኳሱን ሳያቆም፣ በቀኝ እግሩ መታው፣ ጎልም ሆነ።	neutral
Watch the Chukwu AGOZIGO Gi Video BY Oga Boss!!!! https://t.co/a0QPBGQZnU	positive
"RT @user: """"""""""""""""""""""""""""""""Ní ìgbà kan, ológun kan wọ inú igbó iwin kan. Ó ṣe alábàápàdé ọ̀pọ̀lọpọ̀ ewé kátabá níbẹ̀ ó sì ṣẹ́ wọ́n. Àmọ́ ṣá, bí ó ti f…"	neutral
@user the sambo Da kunnan wannan zanyii kili shii😂😂😂 #kwanacasain	neutral
አይ ተጨማሪ ሀይል ከተፈለገ አለን ለማለት ነው??	neutral
na cartoon network fit follow dem watch	positive
@user Nda Kelechi, Onye Amuma!😆	negative
Ọmọ ìyá awo ni ẹtù, kí lọmọ ìyá kẹ́tẹ́kẹ́tẹ́? #Ibeere #Yoruba	neutral
Máà bá mi j'adùn, ìgbẹ́ ni ẹran-an rẹ̀ ń gbé. #EsinOro🐎 #Yoruba #YanOwoOse	neutral
RT @user: Àlejò t'ó f'òru wọ̀lú; igídá ni yóò jẹ. #EsinOro🐎 #Yoruba	negative
obama ano ɛya na me nyɛ den ni	neutral
ቆይ እኔ የአዲስ አበባ ወጣት አይደለሁም ማለት ነው ነው በሴራ ከ22 ገፍታችሁ ከስራ ቦታዬ ከተታችሁኝ  :) ብልፅግና ቅስቀሳ መጀመሩን አልሰማሁም እኮ  ;) ደሞ ሽልማትም ነበረው ወየው  ;)	negative
i dey hate when too much seeds dey my weed no be beans i dey pick na on top blaow again	negative
timo werner seff flop na raphinha tsw	negative
wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
شوف أخويا وخا بنكيران قال هديك الهدرة أولا اعتادر ثانيا إذا ما خيرت ما بين أمور كلها سوأ إلا وأخترت أيسرهم و بنكيران أيسرهم إوا دوق المعني أخويا	positive
@user @user @user @user @user @user @user Ha si na ebu onye ntu!	neutral
RT @user: B'óyá lo mọ̀ wípé Òrìtṣẹ̀-Ubejì ni wọ́n pe Ọ̀rúnmìlà Bara Àgbọnmìrègún ní Ìtṣẹ̀kírì? #Yoruba 💪🏿 #Ifa https://t.co/1yMGEPSL9z	neutral
@user @user @user @user @user @user @user @user @user @user @user Eze obi nwa abeg no vex abeg, ochie biko gbahalu	neutral
me trying to make people recite the alphabets with me without actually telling them to me a them me c them what me e them you good bruv me g them snap out of it me i them total silence e de pain me nau plis	negative
zwina 3endhom had toti7o bil jami3 hahaha chokran 3ala taghtia ^^ fi3lan toti7o bil jami3	positive
اعلن تضامني مع الاساتدة المتدربين والله الى حشومة عليهم يضربو فيهم بداك الشكل '	negative
wo e be like say this boy go dropout o school fees don dey strangulate me me wey drop out no get two heads o	negative
@user Yaseen karyane, shaci fadi ne kawai 😡	negative
@user Kai Gwara ta dama sbd kowa yasamu damawa zaiyi 😎😎😎	neutral
RT @user: @user @user @user @user Iro ponbele ni eyi. Agbajowo ni oro to wa nile yi. Ise Awodi ko da ise A…	negative
إضرابات “أساتذة الكونطرا”.. الحكومة: مزال كنقولو نكلسو بشكل حضاري مصلحة للتلميذ ولبلادنا.. واللي دار الإضراب غادي يتقطع ليه من المانضة,	neutral
أزمة مصفاة المحمدية.. رئيس الحكومة: ياريت نلقاو شي حد ياخد “سامير” ويخدمها.. واليماني لـ”كَود”: الحل بسيط وهو التفويت للدولة أو تشجيع الخواص للاستثمار,	neutral
ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '	negative
#TheHolyAltar 📌📌 𝗢 𝗦𝗘𝗡𝗛𝗢𝗥 𝘁𝗲𝗺 𝗾𝘂𝗲 𝗝𝘂𝗹𝗴𝗮𝗿 𝗽𝗮𝗿𝗮 𝗽𝗼𝗱𝗲𝗿 𝗽𝗿𝗲𝘀𝗲𝗿𝘃𝗮𝗿 𝗮 𝘀𝘂𝗮 𝗦𝗮𝗻𝘁𝗶𝗱𝗮𝗱𝗲 𝗲 𝗛𝗼𝗻𝗿𝗮. Intenda que o pecado sempre trás o juízo @user @user	neutral
@user Kedai Kam Rahama Kinga ta kanki. Kowane Hege da nashi maganar banzar. Kuma da shi tutu kowa nada nashi a ta mazamnah😏	negative
@user 👍 lallaikam ya kamata su Dan saurara dom samun nasarar godanar da zaben acikin nasara	neutral
@user @user orí ṣe wá lólówó! Mo gbétọ́ àdúà mìn.	positive
realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous	positive
I love u 4 this... Echere m na ị bụ onye ofe mmanụ... https://t.co/TISdx0SRME	positive
Obrigado igualmente. Boa noite. https://t.co/G60fNcTtIU	positive
but ghetto ohia akyekyere y3 te s3 wire	negative
@user Heh, sinto muito. Desliga cell	negative
Episode 4 imekaa kidegree sana ina mafunzo mengi ndani yake hususani sisi raia wa kidigitali tunaotumia mitanda	positive
"Tente não ser """"""""""""""""L"""""""""""""""", enquanto és """"""""""""""""C""""""""""""""""... #TomaNota #Lc #LuisLc #HludwigLc https://t.co/YC0h8AxDXe"	neutral
@user 😀 Na zaune shi ke ganin gudu.	neutral
im so terribly scared i might die a virgin shey na like this e suppose be	negative
@user @user @user @user @user @user @user @user @user @user A na ekwu this thing unu eche na mmadu adiro serious	neutral
kasa by heart dem figa we bi twolves erh	negative
@user 82 years fa Africa a kwai Azalumai masu sun mulki 🤦	negative
hasbiy alah wani3ma lwakil lah yakhad fih l7a9 lkarahiya wla7sad 3in bnadam 3ib mabanat lih ghir mamat btisam	negative
Àwọn dìndìnrìn kan á ní a ò ní ìtàn àkọsílẹ̀; òwe, oríkì, ìjálá, ìyèrè Ifá ńkọ́? Àwọn wọ̀nyí kún fún ìtàn-an wa	negative
kwabena apawu aka frère ka frenchman of mining city radio 895mhz tarkwa ghana	positive
Kíni ẹ̀yin fi ṣe oújẹ àárọ̀? Ọkà bàbà ni tèmi, àti ẹja'dín. Ẹ bá wa 're o. #ounje #aaro #Yoruba http://t.co/RltiHrt0eq	positive
2. Òpópónà marose Lagos - Ibadan náà tí de ìdajì nínú ṣíṣe rẹ tí sì ti pèsè isẹ to dín di ẹni ẹgbẹ̀rún márùn-ún fún agbase ṣe àti àwọn olodani.	neutral
you dey mind them we dey envy everything for ja like now i suppose dey tell them shey de suffer light pass me tho i know one mumu amongst them would still say we no suffer reach them	negative
@user Jan-kunne! Jan-kunne!! Jan-kunne!!! 😎😎😎 Ya kamata tarayyar Afrika ta ja kunnen shugaba Trump da kada ya kuskura ya kawo yamutsi a siyasar Amurka. Tunda dai sun ce gyara kayan ka ba ya zama sauke mu raba. Ashe dai kunnen-jaki ba ƙashi ba ne, tsoka ce?	neutral
@user Nna ya noro Ebe ono biko	neutral
በጋምቤላ ጎግ ወረዳ ከባድ ዝናብ ከጣለ በኋላ የታታ ሐይቅ ከመጠን በላይ ሞልቶ በመፍሰሱ ከ800 በላይ ተማሪዎች ትምህርት ተቋርጧል፤ የ283 አርሶ አደሮች ማሳ አበላሽቷል፤ ለነዋሪዎች…	neutral
ይፈራሉ?  እኔም አላጠቃህም። የምርምር ማስታወሻዎቹን እንደገና አነባለሁ።	neutral
@user Idan kura tana maganin zawo 🙄🙄	negative
Jiri wayo iwe na ewe gi https://t.co/I4N5whR9wN	negative
im going to find you im going to see you and im going to have you	positive
Meanwhile, o kwa ndi na ara di mmadu jury na twitter a	negative
hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon	positive
@user Ai bama zulum ba kadai ya ji dadin nada sabbin hafsoshin tsaron nigeriya ba harmuma ma kwaftan nigeriya munji dadin jina wannan labari allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲🤲	positive
peck me join sef	positive
maba9ich ndiro lhom retwet 3la ay haja dyal ihab of hachta9 dyalo khaso yan9os mn twet wala 7ta f dyalhom	neutral
@user @user @user @user @user Hari training ya nagiyemo Mugangana wari Prosecutor General aduhamiriza ko mu nshingano z'Ubushinjacyaha harimo no gushaka ibimenyetso bishinjura uregwa.	neutral
shitttttttt tried to clean my ears with an earbud and i think i pushed the wax further in my right ear don deaf oo abeg where the doctors for my tl im panicking	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Uzatuzanire umudari wa zahabu I Musanze hakwiye ibyiza gusa. Tukuri inyuma mwana w'u Rwanda.	positive
@user Gaskiya shirin labarina season 3 zai bada citta ga dukkan alama, Allah yaqara basira malam Aminu Saira 👏👏👌👌👌	positive
ah ka na ka bio	positive
Ngwanu kpọkọ ụmụ nwaanyị nọ na Twita na. Kpọkọ ha niile 😒 https://t.co/l4mhoBphej	neutral
Ushindi wa 20 dhidi ya Sheffield United imekamilisha safari ya kutopoteza mchezo wa ligi kwa mwaka mzima Mar	neutral
فرقة محاربة العصابات فمكناس طيحات ريزو فيه 5 ديال العيالات ومسير شركة كيروجو مواد غذائية بيريمي – تصاور,	neutral
Nílẹ̀ Adúláwọ̀, oṣù Ọ̀wàrà jẹ́ oṣù irè oko tuntun, oṣù ìdáríjì; oṣù ìyẹ-ara-ẹni wò. #OIANUK = #BlackHistoryMonthUK #Yoruba	positive
Èmi á rọ ilé rédíò gbogbo láti máa ṣe àyẹ́sí t'òun ìgbéga àṣà, èdè ilẹ̀ wa, kí tiwantiwa jẹ wá lógún. #WorldRadioDay #Yoruba #Nigeria	positive
tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
@user @user Este é o chamado do SENHOR #GloriousEndtimeWord	neutral
@user Ko yafi makie sauqi riqe kasuwanchinki kibar maganar maryam booth😂😂😂😂😂	neutral
Imarana shi ebe niine gbaga mmiri praprapra, ma elu ma ala. Lol Ututu OMA Ada owerri! https://t.co/htaln1uziC	positive
"@user BBC Kinan! Meye koma """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" YAN SANDAN NIGERIA SUNCE """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" KO Gayawa MUTANE 👇 YAN SANDAN NIGERIA SUN KAMA MASU SATAR MUTANE Shi za KO Gaya ma MUTANE KO Kona kwokwanto ne? Da #MugunLabari ne ai ba Kwa cewa Wani yace"	neutral
@user dm for akant number. Achoro m cash. Maka ndi fake 😁😂	neutral
@user نيشان ولا لا 😅😅😅؟؟	neutral
nti daaa me praise yesu yi nti mose mey3	positive
شوف تيفي كما عودتنا على الكدب وعناوين الجرائم والمثلين والدعارة هاهي ترجع لتفتري علينا الكدب'	negative
Inú igbó ni Òṣóòsì fi ṣelé, ni ó fi mọ orúkọ tí ewéko àti ẹranko ń jẹ́. Etí odò sì ni ó ti ń na 'jú, ni ó fi di apẹja. #Isese #Yoruba	neutral
@user haa! Ope ni fun olorun o, won ku aseye o. Won o pe bi pepe ti n pe, won fi owo pa ewu, fi erigi jobi, Igba odun odun kan ni	positive
that guy nyansa baako sei wo nni bi	negative
እንኳን ለብርሀነ ልደቱ በሰላም አደረሳችሁ፤ አደረሰን፡፡	positive
@user Allah yajikansa da rahma yasa albarka ga iyalansa Daya Bari Amen 🤲	positive
sika kasa mo feeli na y33 bleedi	neutral
@user Nwanne anyi na'anu na afukwa ihe in'eme. Chukwu Gozie Gi. Oge gi di nsò	positive
@user Wslm yar gari 😂 😂 😂	positive
niahaha dinaha wla laa wahd l okhte kant katgol la datha lalaha btissam tntahar bghitha tban yaka 3ndkom niff	negative
@user Yadawo kano pillars kawai😂	neutral
Inú mi dùn nígbà tí ọ̀dọ́mọdé kan ládùúgbò fi ara tuntun tí ó fi aró dá sára aṣọ hàn mí. #YeMaaSun #Yoruba	positive
@user Looking beautiful Rahma, for your information guy's Wallahi I guarantee you Wallahi who ever say something wrong about Rahma again we will just say Allah ya isa, Da Buro'uba ku wayasan me kukeyi a gefe? Allah Shi Toni asirinku FOOLS. 😡 back to school.🖕	positive
Ẹ kú ìpalẹ̀mọ́ àyájọ́ ọ̀la o. Á báwa láyọ̀ o.	positive
go do something without telling us in order to celebrate jp i don vex sef i no go congratulate u for your pop	negative
. انت فنان ياحبيبي'	positive
haa see fine girl bro come and pay my bride price lemi be ur girl️️ come and be my engine lemi be ur fuelas i dey like this my head don dey swell wat do you want baby if i no get trust me baby property i must selli was shy before but bcos you too fine im out of my shell	positive
@user Acho que nem 3º é,palhaçada...	neutral
🎉 Ẹkú ọjọ́ Òmìnira..Happy Independence Day Nigeria 🎉🎉 ________________________________ 👉🏾 https://t.co/O02P8D8pnb 👉🏾 https://t.co/RUp2gFrTFs #TobisTales #yoruba #Learning #languagelearning #language #Africa https://t.co/nrkKs5dfjJ	positive
@user @user @user Okwa onye di ndu na-achu ego!!!	neutral
A bíblia de que clama ao nome do Senhor será salvo, clama e crê neste nome para a salvação da sua vida. #MessageOfResurrection @user https://t.co/4ZW3glwIDZ	neutral
@user Tadai karewa uwarku dai😏	negative
Uyu munsi nabeshye Landlord ikinyoma gikomeye ariko umenya birankoraho. #foolsday	negative
@user Please Miss Universe 1922 i wanna know are pregnant ne KO kuma Koshi Ne Kawai Naga Cikinnne DA Gwiwowin Sun Kumbura 😗	neutral
مجلس الشامي: ضروري من الاعتراف بالإدمان كمرض خاص التكفل بيه وتغطية مصاريف علاجو وكنقتارحو مخطط وطني للوقاية من هاد الخطر,	neutral
