text	label
@user ما عندو حتى معنى ...جياحة تع مراهقين وخلاص	negative
@user جياحة !! لوكان يكتب راجل صباح الخير واحد مايرد عليه..مجتمعنا عيان مايدصق يشوف حساب مؤنث ويتفاعل مع… @user	negative
الحشمة ولات جياحة كبيرة في هذي الدنيا ...	negative
@user يا سيدي جياحة كبيرة في المداخلة .😤	negative
@user عندها مع كلاشات نيشان	negative
شت هداك بنادم لي خسرت قاع عيباد على جالوا و قيمتوا و حبيتوا من قلبك و خسرت وقتك و روحك غي باش ترضيه هداك غادي يكون… @user	negative
@user هذا باين شارب كاش حاجة😉	negative
نكتفي بهذا القدر ونروحوا نشوفوا كاش حاجة نڤصروا فيها\nايييه وش ڤال سيدي الرايس @user	negative
@user @user راك مثبت؟ماكش ضارب كاش حاجة هههههه لا حول ولا قوة الا بالله	negative
بصح الجزائر امازيغية كيفاش تجمع العرب ههههه .\nغرد كأنك كاش حاجة 😂😜😜 @user	negative
@user @user @user أنا جاهل منقراش عندي منحت البطالة و ضمان صحي الدواء بالمجان وعاطيتني الدولة… @user	negative
شرب كاش حاجة قبل ما يلقي الخطاب مافيهاش هدرة😂😂😂😂😂😂😂😂😂😂😂😂 @user	negative
@user يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است… @user	negative
@user انت موسوس على روحك مقتلك والو قتلك اصلك ربما تحريت عنه و وجدت انك عربي كون عيني كاش حاجة راني قلتهالك متتوسوسش اخي	negative
• من كثرة ما وليناش نقولو الكلام الطيب ولي يفرح للوالدين تاعنا ...كون تقول للوالدة تاعك : أمي انت الأفضل والأجمل وو… @user	negative
الجزائري:🇩🇿\nتقولو اطيني كاش حاجة ميمدلكش ❌\nكي تسرقو يقولك لوكان قتلي نمدلك 💔😂	negative
خمم فالمشكل لي راهو فحياتك دوك شحال ولا يبان تافه خمم فالحاجة لي راك ديرها لا ترضي الله كم سيؤنبك ضميرك ودايمن حنا… @user	negative
@user @user الجزائر ما خلاها روطار غير هذي الشعارات تع قوة ضاربة قوة اقليمية قوة كاش حاجة ....	negative
@user لقد تم قطع دابر كاش حاجة	negative
@user راك أدخل في الجزائر 🇩🇿💪 كاش ماتساللها أرواح تخلص 😠 \nألي ضراتوا كاش حاجة ادخل الجزائر عيشوا حياتكم علاه اتعيشوا حياة الناس	negative
المواطن الليبي اللي عايش فالحرب يتمخمخ فالجزائر\nو الجزائري اللي عايش فالحلم يجري مور شكارة لحليب😉\nالمهم الميزيرية و… @user	negative
@user والله مرة 1 د و مرة 5 د و مرة بوشونة تع كاش حاجة\n🤣🤣🤣🤣🤣🤣🤣ناس مراض	negative
أنا مضلموم لدرجة كون نبقى ساكت يقولو راه ساكت خاطر دار كاش حاجة: 🙂💔	negative
كي نبعث حاجة كاش واحد و تفوت 5 ثواني و ميردش عليا\nأنا: @user	negative
@user كاش واحد قال حاجة ضحكتهم في اللحظة هاديك بركاونا من الدراما يرحم والديكم	negative
@user @user تخاف تنوض تلقى كاش حاجة في الفراش😂😂😂😂	negative
@user يبحثو برك ِ.ِِ مايلقاوش .ِ. نص لكبير يعيش قليل .. و يتفرج كاش حاجة فليل ( النهار ولا )\nو يرقد على19:15	negative
@user قنواتهم يحطولهم العلف والشعب يرعى والله ماعلبالو مهم عاش كاش حاجة @user	negative
ميزيريا وتحيا كاش حاجة 🤷 @user	negative
@user ياي انا لكلافي تاعي معرف واش بيه كل مره يطلق حاجه \nخايف كاش نهار كشما يطلقلي 😂😂😂	negative
@user شوفيلي كاش عركة ولا حاجة نتنمر عليها 🥺🤣🤣	negative
@user @user @user كاش حاجة تمشي بالمنطق ؟	negative
تحلالك الدنيا ، مين يموت قلبك يعني : \nلازم تخسر كاش حاجة باه تعيش مليح ملازمش يكون عندك كلش✌️😉	negative
اليوم في تمنراست\n05 لتر بنزين بي 1000دج.\nعين أمقل 5لتر ب 150الف\nميزيرية و تحيا كاش حاجة @user	negative
@user @user @user @user راك غي تخلط ، اذا كنت صح حقاني تفهم لحكاية وحدك ، اذا بيك كاش حاجة خلاف مانيش لاهيلكم	negative
@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
@user @user واش هذا خويا أنور؟؟؟؟غابة متنقلة؟؟؟؟ههههه ربما كاش مسؤول جاي يدشن كاش حاجة هههههه 🤣	negative
@user @user هذو نعرفهم😏\nكاش حاجه اخرى	negative
@user و الله ماعلابالي ،المهم بيتها في كاش حاجة و خلاص 😂	negative
@user بعد زيارة الكيان ص ه ي و ن ي  الغيت كل النشاطات 🤨 الفرح والبهجة و مهرجانات ونار تحرق م جمدوهم باينة بعد… @user	negative
@user لو بهذاك المبلغ امنولو كاش حاجة تعاونه احسن	negative
@user أنا رايح جاي على تركيا بحكم بعض الأعمال و أقول لكم أبعد عن الشر و غنيله. \nبإختصار يكرهو حاجة اسمها ع… @user	negative
@user انا لا اؤمن بالجهوية\nانا جزائرية  ب 58 ولاية\nفقط وضحتلك انو اصلو من دشرة\nمادام راه يضحك على القهويين… @user,	negative
@user @user @user اعتقد ان تعليق عن رىيس دولة اخرى لاعلاقة له بك يعتبر وضاعة من شخص او تحلاب ب… @user	negative
@user ههههههه حلب البقر واجب هذا ماوش تحلاب يا بقرة وشبيك درتي لروحك حكاية وصدقتيها ابداي تروحي يا معزة	negative
@user @user هههه حقيقتنا الجزائريين \nماكاش تحلاب	negative
@user @user راني نقولك ، لدي الطفلة و هوما ما تحلاب ما يجوك ما تروح عندهم	negative
@user @user راكى تطعنى فى اخلاق الجزائرين يمكن ما تعرفى لى الأصول نحن ك جزائرين مكرمين وهذا يشهد عليها كل من… @user	negative
@user وقتما نبغي الفلوس نطاكيك نيشان	negative
@user واه نيشان تزيدهم في دارها ولا تعيش بيهم هي وياه خير ، الناس ما يبغولكش الخير إلا والديك وخوتك ، تتهلي في… @user	negative
@user  رواحي شوفي بلي جبتها نيشان 😭😭	negative
@user @user @user الاعلامي!!!! حسيت جايب مارسيل غانم او نيشان....يا مسطول واحد ما دارس صحاف… @user	negative
@user نيشان خويا😅😅😅 راه غالبني الحمان	negative
@user يا مابقاش اللعب مع لهوايش...اخدمو خدمتكم نيشان طلعوه للحبس حتى يبطل الإدمان طلقوه...المحكمة ماتنفعش… @user	negative
@user @user انا في حالتي ما خلاونيش ندخل حتى للبلدية، قالي عطيني البطاقة الوطنية و شاف في النظام و قالي خ… @user	negative
@user @user @user @user المخاطبة يا اغبياء يعني التحدث , راه نتوما لمتعرفوش مصطلحات ال… @user	negative
@user كتروا بزاف كل عفسة يدربوا فيها نصف ساعة اوركسترا قريب ساعة و دوك هدرة ما حبوش يسكتوا normalement thank you و السلام عليكم	negative
خلاص سمفونيات بزاف عليكم  \n#وهران_في_القلب\n\n#ألعاب_البحر_الأبيض_المتوسط @user	negative
@user @user السلام عليكم مساء الخير سخانه بزاف  الرطوبه	negative
😭😭😭😭😭😭😭😭مانعرت شكون تحلبلي فالدوار بلي كنت نتريني الجودو	negative
@user @user @user ههههههه وش دخل قرايتي في موضوع الأول من التغريدة جبت ليسانس ولا مازوت المهم… @user	negative
✅- مزال عايش مع داركم ؟؟ \n✅- وعلاش راك لابس هذي لبسة تع كوافا؟\n✅-اصرف شويا على روحك ؟!\n✅-مزال مادرتش التاويل ؟ \n✅-و… @user	negative
من علامات قلة الأدب: \n✅- شحال تخلص ؟؟\n✅- مزال مجبتش ذراري ؟؟\n✅-واشبيك قاعد عازب ولا قاعدة عازبة؟\n✅- واش بيك شينت وا… @user	negative
