text	label
"@user """"""""""""""""Ṣó'rin"""""""""""""""" ni nkan tí wọ́n máa ntì bọ ẹja tí wọ́n bá fẹ́ yan án lórí àdògán tàbí ààrò. http://t.co/VSFNxTnj"	neutral
RT @user: Agbẹ́jẹ́ gbà wọ́n là á ní kí á pa á ní pánsá. #EsinOro🐎 #Yoruba	neutral
Àṣé àrà oríṣìíríṣìí ni Ẹlẹ́dàá dá sí Ilé-ayé tí a wà yìí! Mo dé ibi tí òkúta ti ń dógùn-ún. Mo dé ètí òkun abìyanrìn dúdú riri. #OlorunTobi	neutral
Abala #ibeere #Yoruba ni ọpọ́n súnkàn. Ta ń mọ̀ ọ́n?	neutral
@user Inú mi ò bá dùn kání mo gbọ́ Hausa. Mo fẹ́ran èdè yí. Ìyá mi gbọ́ Hausa tó jẹ́ pé wọn a máa rò pé ọmọ Kaduna ni wọ́n ni :)	positive
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé ìlú oní iyanrìn lẹ́búlẹ́bú ni ìgboro Ọ̀FÀ, ni a fi ń pe àwọn ọmọ bíbí ibẹ̀ ní Ọ̀yẹ̀rú/Yẹ̀rú (Ọ̀yẹ̀)? Ya…	neutral
"RT @user: Káàbò! Sé dáa dáa l'o dé?""""""""""""""""@user: Ònìí lọjọ́ t'ó kẹ́hìn Ẹrẹ́nà, oṣù kẹ́ta ti fìdí jálẹ̀, ẹ bá mi kí oṣù kẹrin káàbọ̀! …"	positive
"Eégún Ẹ̀yọ̀ ni wọ́n ma fi ń ṣe orò ìkẹyìn fún ọba tó bá wàjà ní Ìsàlẹ̀ Èkó (Lagos Island). Ẹ̀yọ̀ náà ni wọ́n fi ń sin Ọba tuntun gun orí ìtẹ́. A tún ń pèé ní , """"""""""""""""Adámú Òrìṣà"""""""""""""""" Ẹ̀yọ̀ jẹ́ eégún àwọn agbolé kan ní Ìlú Ẹ̀pẹ́, ní Ìpínlẹ̀ Èkó. https://t.co/Bg65gBfLgH"	neutral
"RT @user: """"""""""""""""Jàmbá bá mi l'oni, mi i pe'ra mi l'ọkunrin."""""""""""""""" Deep. Very deep closure. #Dirge #Yoruba #PiusAdesanmi https://t.co/uoRKXJazQT"	negative
A ò rí ọyẹ́ o! Pẹ̀lú òjò ànàá t'ó yẹ k'ọ́yẹ́ bolẹ̀ bíi ìrì lónìí. A kò ri o :(	negative
"📣 New Podcast! """"""""""""""""AWON ASA ATI OOSA ILE YORUBA 2"""""""""""""""" on @user #asa #orisa #yoruba https://t.co/gD0gvxdYNg"	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ náà yóò máa gbọ́ràn. #Yoruba	neutral
Odamiloju wipe Egbe @user ni Egungun ti o wa lehin Aso Okuku BokoHaramu ni Nijeria. @user to hun tele @user lo so be o!	negative
Ó dà bíi wípé àwọn ọmọo wa ńta bíọ́bíọ́, pẹ̀lú ariwo yìí #nigeria	negative
#iroyin, #yoruba, Adajo ju mekaniiki to ji okada sewon osu kan aabo: Tolulope Emmanuel… https://t.co/cFcQVqj6Tx	negative
Kí la npe oṣù kọkànlá ọdún ní èdè Yorùbá? #ibeere	neutral
@user Àwa tí a fọkàn gbà á ńkọ́? Láádá wa, gbọ̀ọ̀rọ̀ gbọọrọ ni	positive
Mo máa fẹ́ràn-an A-bì-jà ń'nú eré. Ó lórin inú eré kan tí a kọ fún un, ta ń mọ̀ ọ́n? Ṣé kí n kọ ọ́?	positive
Àdúrà mi sí gbogbo ọmọ O'òduà ní'lé, lóko, lọ́nà ní'rìnàjò ni wípé láabi ò ní kángun sí ilée wa, ẹsẹ̀ gìrìgìrì ò ní ya ilée wa fáburú	positive
RT @user: @user. Laye ode oni aya o ji ki oko mo oo ki Olorun gba ni ni oo	positive
Or'-ofe 'yanu Jesu ko l' egbe . . . O jin ju ti omi okun lo . . . O ga ju oke lo, o dan ju oorun lo Ore-ofe naa si to fun mi O ju gbogbo aisododo mi lo O ju gbogbo 'tiju ese mi E ba mi yin oruko nla ti Jesu, yin Oluwa #Yoruba #HymnFriday	positive
"RT @user: """"""""""""""""@user: Toò. Ọlọ́run ṣeun tó tún jí wa lọ́jọ́ òní o. Èmi dúpẹ́ mo yọ̀ ṣẹ̀ṣẹ̀. #OlorunSeun #Ekaaaro"""""""""""""""". Emi naa d…"	positive
Àsìkò ò dúró dẹnìkan. Ọmọ tó bá kọ́ṣẹ́ ọwọ́ kan lẹ́nu ìgbà ìyanṣẹ́lódìi #ASUU ni ò fàkókò ṣòfò. Ma fàkókò ṣiré ọ̀rẹ́ẹ̀ mi, ọjọ́ ńlọ.#Nigeria	positive
Àṣà nìlú, àṣà lorin àtijó. Ìgbésẹ̀ rere lèyìí, àkọ́kọ́ irú ẹ̀ sì ni. Ọ̀nà kan gbòógì láti polongo ara wa fáyé rí ni #NigerianDrumsFestival	positive
A tún gbọ́ pé wọ́n ti bẹ̀rẹ̀ sí í kó àwọn jàgídíjàgọn jọ ní ìlú Èkó láti ṣe àwọn ará Amẹrika àti Isirẹli lọ́ṣẹ́.	negative
"RT @user: Oun tí a bá fi ara ṣiṣẹ́ fun, l'oun pe lowo eni... Apalara """"""""""""""""@user: Owó táà ṣiṣẹ́ fún kìí pẹ́ lọ́wọ́ ẹni. #naija"""""""""""""""""	neutral
@user @user @user @user @user @user @user @user @user @user @user Ní déédéé aago méje òwúrọ̀ yìí ni Ààjọ @user tún ri ìṣẹ̀lẹ̀ méjì mìrán ní Ìpínlẹ̀ Èkó àti Ọ̀ṣun. Eléyìí to mú òǹkà gbogbo àwọn tó ti ní Ààrun nàá jẹ́ Mẹ́rìndínláàádọ́ta (46). #Covid19 #Covid19Yoruba #COVID19NIGERIA #CoronaVirusNigeria #YorubaTwitter #TwitterYoruba https://t.co/COF4iNoVLI	negative
RT @user: @user E jowo, etemi pada, ki ale jo gbe Asa ati Ise wa ga	positive
@user Àgùàlà ló mà ṣe bí ẹní rìn kọjá ojú òrùn o!	neutral
Àwọn alákọra àtọ̀hùnrìnwá onímúṣoṣoro yìí ti kó ọ̀pọ̀ ọmọ Yorùbá lẹ́rú. Fúlàní ló ta Àjàyí, ìyá àti àbúròo rẹ̀ méjèèjì sóko ẹrú ní 1821 bí nǹkan. #ItanFulani #Darandaran #Yoruba #Osoogun #history #BlackHistoryMonth	negative
RT @user: Olórí ẹgbẹ́ òṣèlú PDP @user ni ìjọba ìbílẹ̀ Ìbàràpá Central, Olóyè Matthew Fọ́lọ́runṣọ́ tí gbogbo ènìyàn mọ́ s…	neutral
Kilaasi ti pari fun Ose yii, oluware yoo tile le fedo lori oronro	positive
Ṣé ẹ mọ̀ pé àsálà dára púpọ̀ fún ọmọ ènìyàn? #Yoruba #asala #walnut	neutral
Ṣe ayánògbùfọ̀ gbólóhùn inú àwòrán ìsàlẹ̀ yìí 👇fún mi. #ibeere #Yoruba https://t.co/f43fQ6ygno	neutral
Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID19 #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday	negative
"Orí Àwòrán yìí wà ńbẹ̀, Olympus gan-an mọ̀. Ọmọ Nàìjá ni mi! ♥ """"""""""""""""@user: https://t.co/5O8hcmiePm #ChannelsAt21 https://t.co/pzRdgbjOmN"""""""""""""""""	positive
Ẹ̀lúkú jẹ́ irúfẹ́ orò àwọn ọmọ ìlú Ìkòròdú. Àwọn ni ọmọ afèlè méjì jà. #idahun #Ibeere #Yoruba #learnyoruba https://t.co/1Cn295bTz6	neutral
Yàtọ̀ sí oúnjẹ tí a gbọ́, t'ó ní ìwúkàrà nínú, tí a ń pè ní àkàrà, a ní oríṣiríṣi àkàrà ìbílẹ̀. #AlayeOro #Akara #Yoruba	neutral
"@user hehehe. Wọ́n yàtọ̀ díẹ̀, ṣùgbọ́n """"""""""""""""wá sí ilé"""""""""""""""" ló péye. """"""""""""""""wá ilé"""""""""""""""" --&gt; """"""""""""""""wá'lé"""""""""""""""" lẹ máa ṣábàá gbọ́ tí a bá nsọ̀rọ̀."	neutral
Àlááfíà àìnípẹ̀kún á jẹ́ tiwa, òfò, àìní, àìrójú-ráyè, ikú òjijì ti dágbére láyée wa . A kú àyájọ́ ọjọ́ àlááfíà #PeaceDay	positive
Orúko àmútòrunwá Yorùbá. Yoruba predestined names. (Kó omo re episode 29) . . Full video on YouTube[ Yoruba Pikin ] Teacher: @user Students: @user ( Yacoob, Adam and Kamil ) #asa #culture #yoruba #yoruba_pikin #lekan_kingkong https://t.co/QMJV8JFEQR	neutral
Àníjó fujì l'á rinrin Ẹ lè bẹ̀rẹ̀ mọlẹ̀ k'ẹ ma rá Ẹ lè wà upstanding k'ẹ ma jo 🎶 @user @user https://t.co/gND4pQO0WO	positive
@user @user @user @user Ní ọjọ́ kẹrìndínlógún oṣù Ògún, @user kàn sí mi, wọ́n ní àwọn ti parí ètò, wọ́n béèrè bóyá tàbí NB ti pè mí, wọ́n sì gba ojú òpó ẹ̀rọ-ìbánisọ̀rọ̀ọ mi. Títí di àkókò yìí, n kò gba ìpè. #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user https://t.co/kooDnm01lp	neutral
"9. Bàtà sálúbàtà tí mo rà ní Abẹ́òkúta pẹ́ títí. Kí ni gbólóhùn mìíràn fún """"""""""""""""títí""""""""""""""""? A] Kánrinkése B] Salahu D] Jọjọ #Ibeere #Yoruba"	neutral
@user OṢÒDÌ #oshodioke #traffic - Ẹ káàárọ̀ Èkó :) tí ò gbàgbà ku gbà #Lagos http://t.co/QYGrRSUUye	positive
Ọ̀gbàgbà tí ígba'rá ilé tí ígba'rá oko. Olódùmarè ní íjẹ́ bẹ́ẹ̀!	positive
Àrólé O'òdúà titun Adéyẹyẹ̀ Eniìtàn Ògúnwúsì yóò gba adé Arè àti ọ̀pá àṣẹ nílé O'òdúà láìpẹ́. Kábíèsí o! #Osun #IleIfe #Ooni #Yoruba	positive
Ǹjẹ́ o mọ́ wípé, ilẹ̀ Tápà ni Ìgunnu ti ṣẹ̀ wá? Egúngún kan báyìí tó ga ju ẹsẹ̀ mẹ́wàá, tó rí bọrọgidi wálẹ̀. #DidYouKnow #NjeOMo	neutral
"RT @user: @user E seun o! Nje won ma nlo ofe bi egbe ti won ba so pe """"""""""""""""ofe gbe mi""""""""""""""""?"	positive
Orísun =► spring {omi orísun là ń mu = spring water is what we drink} #InYoruba	neutral
Mo pe o lati wo awọn #Farrakhan 10/13/19 #Nigeria #Benin #Togo #Yoruba #Congo #WestAfrica #Farrakhan https://t.co/GZrhb4k9Kb	neutral
"RT @user: """"""""""""""""@user: Ṣé ẹ ti délé àbí ọ̀nà lẹwà? Èmí ti wà nílé láyọ̀ :)"""""""""""""""" ope ni fun oluwa. E ku ogun aja bo ti t'oni ."	positive
Oselu: Gomina Ipinle Ogun ano Gbenga Daniel ti ja egbe @user sile lati darapo mo egbe Labour Party.	negative
Ìjọba àpapọ̀ sèlérí ìgbé ayé ìdẹ̀rùn fósìsẹ́ Ẹwẹ ẹgbẹ́ òsìsẹ́ NLC, TUC, àti èyí tó ma n dúna-dúrà lárin àwọn òsìsẹ́ àti àwọn agbanise JNC, ti ńgbé ìgbésẹ̀ láti gùnlé ìyansẹ́lódì, tí ìjọba ìpínlẹ̀ Kano... https://t.co/Rp2ZzMJbMw #Yoruba https://t.co/ueqQx1ihTw	positive
@user Ṣe ẹ gbádùn #Newworld #Nigeria ? http://t.co/lhumTQM0	negative
Oríi mi rè é, orí ire Ọwọ́ọ mi rè é, ọwọ́ ire Ire kò yaléè mi kíákíá Nítorí kíákíá ni mọ́tò ń rìn Kíákíá ni kìnnìún-ún lẹ́ranbá Kíákíá ni gbogbo àdáwọ́léè mi yóò yọrí sí rere láṣẹ Elédùmarè.	positive
Láti lè tètè gun orí ìtẹ́ (bí ọba bá pẹ́ jù kí ó tó wàjà), wọ́n ṣe òfin wípé, bí ọba bá wàjà, wọ́n ma sin Àrẹ̀mọ rẹ̀ mọ ni. Òfin yìí wà, láti dẹ́kun pípa ọba, láti ọwọ́ Àrẹ̀mọ. Òfin yìí wà, títí di ọdún 1858, nígbà tí Ọba Àtìbà fi fagile, kí ọmọ rẹ̀ Adélu	neutral
Ìgboro ni kálukú fẹ́ gbé, kò sí ẹni t'ó fẹ́ ṣiṣẹ́ oko mọ́, ni a fi ń kó oúnjẹ wọlé láti òkè òkun. Ilẹ̀ sì wà jaburata. #Nigbatiwonlo	negative
FOUR PICTURES, ONE WORD ÀWÒRÁN MẸ́RIN, Ọ̀RỌ̀ KAN What is it? Kíni o? https://t.co/5eL0T4yFD9	neutral
@user Èdè Potokí lẹ fi kọ ọ́ ni? Ọlọ́run ṣe é mo kúkú gbọ́ ìyẹn náà díẹ̀. :)	positive
Baálé ilé lè dájọ́ nínú agbolée rẹ̀, baálẹ̀ ń dájọ́ ní adúgbòo rẹ̀, ọba aláṣẹ ìlú ń dájọ́ láàfin, Ògbóni ń ṣèdájọ́ nílédì. #IdajoNileYoruba	neutral
máa gbọ̀ndí kiri àdúgbò Áwù, aṣọ kù lọ́jà, èwo ni ti bóńfò, èwo n taṣọ pénpé kí ẹ dá, #Ewi #omoge #iwoyi	negative
Ifá sọ ìtàn nípa Ògún àti Òṣóòsì. Ọdẹ làwọn méjèèjì ń ṣe, tẹ̀gbọ́n tàbúrò sì ni wọ́n jẹ́. #Yoruba #Isese	neutral
@user @user #Yoruba @user Fifikun apo ifi owo si wa Lori uniswap yio fun akojopo bluzelle ni anfani lati je ipin idokowo $BLZ lofe.	positive
Níbi ayẹyẹ oyè jíjẹ, ìyá ìlù yó ma fi ìlù dárin, àwọn èrò lẹ́yìn in rẹ̀ yóò sì máa gbè é. Ẹni tó bá ń ṣíwájú ẹgbẹ́ akọrin ní ń lé orin (lílé), àwọn tí ń gbà á lẹ́nu olórí ni ń ṣ'elégbé (egbè). #AyajoOjoOrinAgbaye	positive
RT @user: A ku ojumo o..se laafia ni? RT @user: Kùtùkùtù kìí jóni lẹ́sẹ̀ bí ọ̀sán. #ekaaaro	positive
RT @user: @user @user @user @user @user Awon ijinle n'pede l'owo, omode pa lolo, o n'wo'se agba!	neutral
11. Ọfà fún tafàtafà Igbà fún ọ̀kọ̀pẹ Ada fún amọ̀kòkò ____ fún apẹja #Ibeere #Yoruba #IseIbile	neutral
RT @user: Igi ọ̀mọ̀. Igi yìí ni a máa ń fi ṣe ìlù-u gbẹ̀du. Yàtọ̀ sí kí á fi fún gbẹ̀du, ó ní agbára láti kápá-a akokoro àti àwọn kò…	neutral
🇳🇬Mo n rìn lọ sí ilé-ẹ̀kọ́. #PolyglotTweet #yoruba	neutral
RT @user: @user @user @user @user Bi Latin se ri fun aguda ni Yoruba je fun awon Caribbean at Latin…	neutral
Èyí ni ìdáhún sí ìbéèrè wa àná o. Ęwù tabi sòkòtò 👖👕 #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle #street #talkyourown… https://t.co/Et8tWv5dGN	neutral
ÀROKÒ / NON VERBAL COMMUNICATION Bí wọ́n bá gé ẹní díẹ̀, fi ráńṣẹ́ sí èèyàn, ó túnmọ̀ sí wípé ará ẹni tí a fi ẹní yìí ráńṣẹ́ sí wà lórí àìsàn. If a piece of mat is sent to someone, it means, the relative of the person is battling with a sickness.	negative
RT @user: Ọbàtálá náà ni Kínnìbá ______ náà ni Oníjà-oòle Ṣàngó náà ni Arábámbí #Ibeere #Yoruba #Oruko	neutral
RT @user: Modupe fun Olorun fun anu re ninu aye mi lati ri Osu tuntun lori le aye. Ope ni fun O Baba. #TweetYoruba	positive
#iroyin, #yoruba, Odaju obinrin! Sanda fi owu-jije ran oko e sorun; se lo gun un lobe pa… https://t.co/Ws8cop1FtK	negative
Njẹ́ ajíṣebútú lorúkọ tí mò ń jẹ́. Ajíṣere lorúkọ tí wọ́n fi fún mi. Ire ọ̀hún kó má ṣàìtọ̀míwá lọ́jọ́ òní o.	positive
Ajé á wá wa wá o!	positive
Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how well one practises it, that is how well it favours one. [Good character pays; it commends favour.] #Yoruba #proverb	positive
... inú bí gómìnà Èkó, tí ó fi dí gbogbo ọ̀nà tí ó wọ Abẹ́òkúta láti Èkó ní 1863	negative
Ìbà làá kọ́ dú Ìbà Akọ́dá Ìbà Aṣẹ̀dá Ìbà Olódùmarè Ìbà bàbá Ìbà Yèyé Ìbà ìyà mi Òṣòròǹgà Apanimáàwágún Mo ríbá mo ríbà Kíbà mi kó ṣẹ Nítorí ti akẹṣẹ̀ ní í ṣe láwùjọ òwú Tèmi ni kó máa ṣẹ ní gbọ̀gbọ̀n òkè Nítorí òkè là á bókè	positive
RT @user: B'óyá lo mọ̀ wípé Òrìtṣẹ̀-Ubejì ni wọ́n pe Ọ̀rúnmìlà Bara Àgbọnmìrègún ní Ìtṣẹ̀kírì? #Yoruba 💪🏿 #Ifa https://t.co/1yMGEPSL9z	neutral
@user Kò ní tán níbẹ̀ o.	positive
13. Ọfọ̀ àwọn babaà mi kan láéláé ní wípé 'Itún ló ní ẹ tún mi ṣe Ìfà ló ní kí ẹ fà mí mọ́ra' Kí ni itún àti ìfà? #Ibeere #Yoruba	neutral
Baṣọ̀run Gáà (2004), Ṣawo - Ṣọ̀gbẹ̀rì (2005). He died in University College Hospital in Ìbàdàn, on the 23rd of July, 2017.	negative
"Lótìítọ́ àti lódodo, a ti kọjá àsìkò tí ó yẹ kí èèyàn kàn máa kọ ọ̀rọ̀ Yorùbá lásán láìfi àmì ohùn si. Ẹ jẹ́ a dẹ́kun àti máa ṣi àwọn Òǹkàwé lọ́nà. You can add the new feather """"""""""""""""Yorùbá Tonal Mark Activist"""""""""""""""" to my cap😊 #yorubarevolution #tonalsound #yorubarules #yoruba https://t.co/dtIxOPXauY"	positive
6. Eyín Ọpẹ́yẹmí funfun gbòò. Ọ̀rọ̀-àpọ́nlé ni gbòò, fún wa ní àpẹẹrẹ mìíràn tó pọ́n 'funfun' inú gbólóhùn òkè yìí lé. #Ibeere #Yoruba #OroAponle #IsoriOro	neutral
@user @user Àwa mà nìyẹn o. Àfi kí Elédùà kówa yọ. Gbàù! lónìí gbòsà! lọ́la yìí fẹ́ pọ̀ díẹ̀.	positive
@user Ọmọ Jesu ló gbà á o	neutral
"RT @user: """"""""""""""""Aganrandi"""""""""""""""". Ilekun kekere ti o wa ni enu ona ti a maa n ti nigba ti a si enu ona s'ile. @user: Ta ló mọn nkan tí ń…"	neutral
Bí a bá jẹ ìrèkè tán, ẹ jẹ́ k'á máa dà á jìnà, bí bẹ́ẹ̀ kọ́, ó lè fa àkééke wọlé bí èèrà ti ń bo șúgà. #Yoruba #Science	positive
RT @user: @user omo yoruba gidi gan ni emi na n se! Mi o month ti elomiran sa o! *Mo te wo, mo si tun gun ejika*	positive
Orí ooo! Orí hu! 🙌🏾 #Orí #cultotradicionalyoruba #yoruba https://t.co/hndpdWKOgT	neutral
RT @user: Ìyànjú l'àgbẹ̀ ńgbìn, Elédùà nìkan ló mọ b'íṣu ṣe ńta. / Farmers merely sow efforts; God alone knows how the yams are…	positive
Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán, ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà. #EranIgbe #Yoruba #AyipadaOjuOjo	negative
Ọ̀sanyìn; òrìṣà àgbo, òrìṣà ewé. Òòṣà t'ó láṣẹ lórí ewéko gbogbo, jẹ́ k'éwé k'éwé, èso ta bá lò ó jẹ́ fún wa. #Agbo #Yoruba #Osanyin	positive
Lánàá ní orí @user, ààrẹ Ẹgbẹ́ Ọmọ Yorùbá New York, Alàgbà Démọ́lá Oyéfẹ̀sọ̀ ní kò bójú mu kí àwọn èwe má gbọ́ èdè. #IMTD2016	negative
RT @user: @user Bí èmi ṣe máa n sọ̀rọ̀ lórí Twítà rèe	neutral
Mo fẹ́ran àdúrà Olúwa gidi gaan. http://t.co/XrZQN0M9 #yoruba #adura #bibeli #olorun #oluwa	positive
"Bí o bá dé òpin okùn rẹ, ta á ní kókó, kí o dì í mú síbẹ̀"""""""" - Franklin D. Roosevelt #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba https://t.co/QLDmOPsPTQ"	neutral
Ṣẹ̀kẹ̀rẹ̀ - shakers (alégbè ju ṣẹ̀kẹ̀rẹ̀ sókè, ó tún gba mú - the back-up musician throws the shakers up &amp; catches it back) #InYoruba	neutral
Ẹni tí ń bẹ lóde, agbe ní í gbé're pàdé olókun. Àlùkò ní í gbé're pàdé ọlọ́sà. Adìẹ tí ń fẹsẹ̀ ha'lẹ̀, ire ní í wá. Ẹ ó bá ire pàdé o.	positive
RT @user: @user Eni ti o kuru,	neutral
"RT @user: """"""""""""""""@user: Kí ni pẹ̀tẹ́lẹ̀? #Ibeere"""""""""""""""" ile lon jebe, ka mu nkan wale tabi so o di petele. Fun apeere- S'oke isoro di petel…"	neutral
2 - Bí ẹyẹ fún ìṣíkiri, àti alápàńdẹ̀dẹ̀ fún fífò, bẹ́ẹ̀ ni ègún kí yóò wà láìnídìí #Owe26	neutral
Our silver Ẹrú Iyawo corner. #edatikaevents #alagaiduro #alagaijoko #alagainlagos #alagainnigeria #Worldwidealaga #eruiyawo #yorubabride #yorubatraditionalwedding #yoruba#bridepride… https://t.co/pp1GpigMiz	neutral
#ÌròríAkéwì Bi o dupe oore f’Edumare, bi o si sai dupe; ko ni ki O ma tun se opo oore. Sugbon ka dupe oore bintin nii muni i gba nla oore. - JcmcAyodeji Sodiq Olalekan #ewispecial #EwiIkilo #EwiImoran #Yoruba #YorubaPoet #spokenword AMMedia @user @user @user https://t.co/iUQ3DSrZiG	positive
"RT @user: Odo oro, owo omode o to pepe...""""""""""""""""@user: Kódà mo tún júbà ọmọdé. Ṣé ọmọdé gbọ́n àgbà gbọ́n ni wọ́n fi dá'lẹ̀ Ifẹ̀."""""""""""""""""	neutral
"RT @user: Beeni..amo, kama tii sun taratara lori'e. """"""""""""""""@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…"	positive
@user :)) Ẹṣeun ẹ kú àtìlẹ́hìn o :)	positive
RT @user: @user Olodumare iba re oooooo	positive
RT @user: Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is new in a town, knowing no one, one ought to be of good charact…	positive
@user eba was so fun awon #IStandwithBuhari wipe Ile epo ni mekunu un duro si lati igba tiedi Aare Ema kabunkun o https://t.co/fBaeU2w147	negative
RT @user: @user E karo o! E ji re bi? Olorun maje a baraiye fowo tii! Ka waiye ka jeniyan lo sunwon!	positive
"@user: @user @user o seun. as opposed to oyin ìrèké? àbí béè kó?"""""""" Bẹ́ẹ̀ ni"	positive
Ìbátan - kindred, relation, family (inú mi dùn, mo rí àwọn ìbátan mi - am happy I see my family) #learnyoruba	positive
@user Mo rí ẹlẹgbẹ́ mi nìyẹn o. Ayàwòrán ni Alákọ̀wé jẹ́. Onímọ̀ ẹ̀rọ náà sì ni pẹ̀lú. Mo ṣe ìrùkẹ̀rẹ̀ yẹ̀nturu-yẹ̀nturu kí yín o :)	positive
"RT @user: """"""""""""""""@user: Kònkò. Ta ló jẹ ẹ́ rí? ;) #ounje #yoruba http://t.co/LqVVyRNnRQ"""""""""""""""". Botile je wipe mo ma n ri, irisi onje yii ko fan…"	neutral
Ṣé @user ni Fulani? Fulani @user ju ti Buhari lọ. Buhari ó. Lè sọ èdè Fulfude, Atiku gan-an ni ojúlówó Fulani - Segun Showumi Atiku, Agbenuso fún ìpolongo https://t.co/YTyCLmxFTC	neutral
B'ó yá láti inú èdè Hausa ni a ti yá a lò, a ò le è wí, àmọ́ṣá a bá àkàrà nínú èdè Hausa. #Akara #AlayeOro #Yoruba	neutral
1. Irú èèyàn wo ni à ń pè ní abiagba? A. Obìrin B. Obìrin tí í ṣe abiamọ D. Obìrin tí kò ṣabiamọ #Ibeere #Yoruba	neutral
Warren Buffet gbajugbaja onisowo pe eni odun metalelogorin lonii (famous investor Warren Buffet is 83 today) #history #ojoibi	neutral
@user Tẹ́ẹ bá lóyá, mo ṣetán o! :). Ah, ẹran ó pọ̀ ní irú Iragbiji un lóòótọ́! :)	neutral
Ìbà wá ṣẹ o. Torí kí n má baà f'ẹnu gboó bí ọwọ̀ lónìí, títí láyé ni o. Ìbà jẹ́ mi o wá ṣẹ o!	positive
RT @user: @user A jẹ́ pé mo dúpẹ́ f'Élédùà tí kò kọ̀ wá sílẹ̀. Ìwòyí ọdún méjì, a ó tún kí Ọba lókè kú iṣẹ́ o. Àṣẹ wàá.	positive
Ìbà f'Ólódùmarè ọba Aṣèyíówùú. Ọba Apani, Ọba Ajíni. Mo ríbá mo ríbà k'íbà mi ó ṣẹ. Ẹmọ́ mi jí ire lópòó ilé, mo ṣoríire, Ẹlẹ́dàá mo dúpẹ́!	positive
RT @user: Àìsí níbẹ̀ láì bá wọn dá sí i. Àwa náà ńbẹ níbi Ayẹyẹ Àyájọ́ Èdè Abínibí Àgbáyé 2020 Àti Ayẹyẹ Àádọ́ta Ọdún Ẹgbẹ́ Akọ́mọlédè…	positive
@user Àwa náà jíire o. Ògo ni fún Ọlọ́run.	positive
Èle ►► by force (kò gbà, mo bá fi ọwọ́ èle mú u - s/he didn't accept, so I handled her/him with force) #Learn #Write #Read #Speak #InYoruba	negative
🎶Ọmọ ọba kan ń g'ẹṣin lọ́(g'ẹṣin lọ́ 2x) Ọmọ ọba kan ń g'ẹṣin lọ́, g'ẹṣin lọ Ko mú'yàwó rẹ kan dání (kan dání 2x) Ko mú' yàwó rẹ kàn dání, kán dánì Bàyí lá o ma wà títí(wá títì 2x) Bàyí la ó ma wà títí, wá tìtì🎶 #Atelewo #Yoruba	neutral
