text	label
Guardiola se matrecou… jogo só acaba aos 90 minutos	negative
Eu Até quero tomar chá, Mas tenho medo de queimar o moço que está no meu coração 🥺 Te amo Moço 😍🥺🥺💘	positive
@user Sim, a estratégia sempre foi essa	neutral
@user Muito obrigado pra ti também um domingo abençoado	positive
Tou com fome, vou tomar uma 2M	neutral
O pecado sexual nesta terra vai levar a maioria das pessoas ao inferno. É só você olhar o que as pessoas colocam nas redes sociais. É tudo prostituição. Arrependa te	negative
@user Xeee, posso chorar até próxima semana	negative
Ele sabe que esse carro não é inspecionado por isso leva muita vantagem na pista. https://t.co/W1c9jgX1mp	neutral
Deixa até criar um grupo	neutral
@user @user @user Temer a Deus é Abertura de toda a saberdoria em sua vida. #RevivalOfTheCross	positive
@user Pedir que eu prove que inferno não existe é mesmo que eu pedir que tu me proves que não existe uma tartaruga gigante no centro da terra que controla nossos pensamentos. Me prove lá que essa tartaruga gigante não existe.	neutral
Se pá eu nunca entendi essa loucura de deixar 99 pra ir atrás de 1! 💥💥💥💥	negative
@user @user @user Já n há respeito 😂😂	neutral
@user @user Eu como amigo de Nilton apoio a relação 🙏🙏❤	positive
@user Há umas gotas de suor ai	neutral
NATO rejeitou criar zona de exclusão aérea para evitar entrar no conflito na Ucrânia https://t.co/J85kSV0rvo	negative
@user Só podes usar aquela prancha com steam.. mas vai estragar teu cachos 👀	neutral
Assim já tens um date com teu docente!? https://t.co/KtRROzaHO1	neutral
@user O dia de voltar para Deus é hoje, todos são chamados a estar diante do SENHOR. #RestoredAltar	neutral
Meu #tbt vai para ela, a paz. #guerranão #sosucrania #pelavida em Na Fé https://t.co/FXIAdgkP7e	neutral
Eu estou feliz por eles . Assim garanto reboco https://t.co/udEX4icenO	positive
@user @user @user O seu foco dirá o destino. Foco no Céu é a melhor escolha. #GloriousEndtimeWord	neutral
Que o Senhor me liberte de todo o pecado, pois sou pecadora e vivo num povo de lábios impuros. #FeaturingResurrection	neutral
Namorar te obriga a ser competitivo com a tua/o parceiro/a inconscientemente.	neutral
@user Todo o nosso esforço e sofrimento deve ancorar na vinda do Messias nos rendendo porque sabemos que Ele morreu por nós e nós temos que testemunhar com o nosso sacrifício. #GlobalEasterService	neutral
Governo britânico pediu desculpas à rainha por festas em tempo de confinamento na residência oficial do primeiro-ministro https://t.co/7ZjnpRDy9f	neutral
@user O womi a garantir declarações em plena TL	neutral
@user Cota mau🔥🔥 ve lá o q tá fazer lá atrás man😭🔥 https://t.co/TYZ2w9tkZh	neutral
Feliz aniversário atrasado mas eid comprar,🗻🏠.. meus irmãos.. https://t.co/mD0saTYmfU	positive
@user @user @user @user Se A Igreja Não Se Arrepender Vai Cair Também #TheEndRevival	neutral
Ir a festa e não ouvir rap é uma chatice , cadê igualdade de gênero musicais?	negative
Tudo estava seco, Quênia é uma nação que está no deserto, quando é seca, é seca. O gado estava definhando e tudo a volta. Mas Os Poderosíssimos Profetas do SENHOR abriram os Céus. Alililililililili #TheOpenedHeaven	neutral
Vamos perder amizades por coisas banais https://t.co/GdCPxMIJIT	negative
Vida de pobre é difícil, é difícil.	negative
Você pode até saber cantar Pregar Dar esmola Ajudar os outros, mas a verdade é uma, se não está andando em santidade não pode entrar no Céu. O Messias está a vir! #SteadFastWord	negative
Estou a render com Tottenham 🤣😂😂 Querem ADAMA a força, Ok! Sei que vai brilhar...	neutral
É Van Dame esse Waru Pro Max😂😂😂 https://t.co/vJNdJqixvu	neutral
Relacionamentos que começam de forma brusca são artificiais e terminam de forma brusca também. O ideal é conhecer a pessoa de forma processual, caso não, vão secar um lado e falecer.	positive
Lhe pila o coração, preciso de mais música https://t.co/zymvNRVKz6	neutral
@user Este culto vai decidir a eternidade de muita gente. Ninguém pode perder esta mega conferencia de Angola 2022. #AngolaWordConference	neutral
Quanto ao meu processo criativo, não existe limite.	positive
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
Sucessos para o Adam❤️🫂	positive
Quando o seu trabalho ser a sua felicidade, você será feliz todos dias...	positive
Quem me dera poder escrever o mesmo com o mesmo entusiasmo🥺 https://t.co/BuBu6gaNx1	negative
Não sou rico, sou apenas parte do grupo de pessoas que lutam para vencer na Vida.	positive
Quando arrastam mobília na minha cabana fico IRRITADO yaaay 😔	neutral
Deus é É Santo, É Grande, É Maravilhoso, É Misercordioso, É Maravilhoso, É Arrebatador E o seu Filho está vindo buscar a noiva do Dele. #RestoredAltar	positive
@user Ohh, Mone gosta dos costumes antigos 🤣	neutral
Estagiário em Monitoria e Avaliação https://t.co/HtuSEOTOOG Clica e concorre →	neutral
😭😭😭está claro q não sou bom de papo https://t.co/ofLtgZih1Z	negative
@user Não tenho bases sólidas, mas isso parece desinformação, daquelas em que alguém vem dizer a esposa que viu marido dela com outra a entrar numa pensão, não constitui verdade.	neutral
E se tu não fores feliz como imaginas, sabes onde me encontrar. Eu vou estar aqui no mesmo lugar, e para sempre eu vou te amar... @user #NoMesmoLugar	positive
Yah.. não queria me meter nesse assunto mas desculpa lá 😭😭😭😭😭🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😩😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/EqNqqL8r0E	negative
A Páscoa é consumação da libertação da igreja da escravatura do pecado. O Messias consumou a redenção da igreja na Páscoa. #GlobalEasterService	positive
O sr. Bestionario da ordem dos médicos botando opiniões sobre a guerra e coitado sentindo-se absolutamente impotente… muito importante esta intervenção na CNN. Ora acordem para a vida srs. CNN!	neutral
"Quando a razão bater a porta da nossa vida que deixemos a fé atender"""" 🤍🫀"	neutral
Levar Trabalho Para Casa Confiando Internet Da Movitel É Suicídio Aqui!	negative
@user Mau muito mau esse cara, apresenta me essa tua amiga pra eu le mostrar o que ser amada por um homem de verdade	positive
Trair não me convém, se eu estou com você eu quero você, somente você.	positive
quando combustível estava na casa dos 50, eu costumava ir passear sem destino just to clear my mind.. agora ?? esses pensamentos vivem na minha head, paciência	negative
@user Só assim para bater gajos muito bons 😂😂	neutral
Antigamente comprava roupas e sapatilhas novas para vestir ou calçar em datas especiais. Ontem comprei uma sapatilha nova e vou usar hoje. Hoje é o dia mais especial e importante da minha vida. O amanhã é uma garantia, mas se calhar não chegue.	neutral
Sempre bonito mas não joga😏 https://t.co/73SU8b1Co5	neutral
@user @user Não é o quê se está a discutir, responda o post sem se referir a sexualidade do rapaz🙄	negative
@user @user @user Não falo do gramado mas sim da temperatura, eles jogam mesmo nevando	neutral
@user @user Nós que nem conhecemos vamos morrer na curiosidade. 😭🤣	neutral
O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
Obrigado música por existir e melhorar a vida	positive
@user @user @user O dia da GLORIFICAÇÃO será o dia 💥 Da consumação da Redenção 💥 Pela primeira vez o homem mortal será imortalizado 💥 O homem estará face à face com Deus #FeaturingMenengai4	neutral
Bom dia! em Canongola https://t.co/wEFeXA31VH	positive
@user É sempre assim😂😂 o maior problema é começar, depois disso heee nem queres parar	neutral
@user A pior coisa que o homem tem feito é focar a sua vida nesta terra #AvivamentoEmMoçambique	negative
Esta tudo bem! Mas azar n custa	neutral
@user Marido da noite te embebedou 😹	negative
Já me vasculharam, e me acusaram de ter roubado meu próprio carro. https://t.co/DTuIifXS5U	negative
@user 🫂 Onde vão realizar-se as missas?	neutral
@user Começou o texto com “Amigo” e termina com “não sou tua amiga”. A swi humi 😭😭mostra as mensagens💀	neutral
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
@user Esse mindset me levou a cortar até pessoas.😂😂😂	neutral
Tua mãe não pode ir despejar lixo enquanto você está.	negative
@user @user @user @user @user @user @user @user Certamente não, essa geração não vai escapar do juízo de DEUS que está por vir. A não ser que se arrependa e volte para o Senhor #ResurrectionOfTheSaints @user @user	negative
OU COMEÇO DE VERDADE	neutral
@user @user @user O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
Toda hora dia das mães 😭	negative
🖇O cristão moderno que é “abençoado” com as coisas deste mundo mas que ainda está em pecado não entrará no REINO DE DEUS. ⚠️DESPERTE! @user @user #MondayEveningService	neutral
Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
Dúvida: pk as candidaturas para o estado tem q ter tanta documentação, cópias reconhecidas etc? Pk não pedem isso no fim e apenas aos admitidos como é no privado? É que fazem jovens perder time e Taku para cenas sem sentido	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
Assim vão nos bater em casa esses txecos 💔😭	negative
Villa real tinha que jogar com benfica	neutral
E isso é mentira!! Problema de mulher é pensar que sexo e sinônimo de amor https://t.co/g8eoGNyFe4	negative
@user Desculpa.. n deu para segurar 😭😭😂😂😂😂😂😂😂	negative
@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	neutral
@user @user Cidade vazia. Hoje vai-se a qualquer lado num instante mas já há rumores que a portagem está fechada… 🫤	negative
Eu acho muito estranho isso 😂 https://t.co/eqPq6n0w4t	neutral
Bom dia família, esse final de semana não vai prestar, irei cantar pra vocês nestes dois eventos. Vamos? Escute a minha Música nova através do link abaixo. https://t.co/wVO07cdn6G https://t.co/HAtP1SZk1n	positive
@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
As redes sociais são boas, mas por outro lado também vieram trazer covardia. Hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais. A verdade é que somos uma geração de covardes. Minha opinião.	negative
Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
Era suposto que ardéssimos 🔥🔥 ontem porém, os *PAPITOS* não teriam presente hoje. Oficialmente está aberta a sessão para *Arder🔥* Rober Mavila X Ruxga da Graça- Papito prod by Zonal Beats Studio Link: https://t.co/0RJ8PjQPPV	neutral
@user A única parte triste é que não haverá Roadblock😭😭💔	negative
@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	neutral
A dorar o verdade Deus é um sacrificio vamos NOS sacrifice para o Senhor ele vem em breve sem demora @user @user #WordExpoInAngola	neutral
@user Ih como é chato. Vais ter de cortar as comidas que te causam isso. Não sei se chegas a tomar pills mas só essa de cortar food já me cansa só de pensar	negative
@user Querem descansar na tua vez😄😄😄	neutral
Agir com ciúmes enquanto estás a trair secretamente é um talento puro de bruxaria....	neutral
@user @user O SENHOR é digno de Honra! #GlobalSuperWord	positive
@user @user Achas q ele vai se tornar director de marketing da CDM?!	neutral
@user @user Broh, caga la para o puto! Nem sempre as definições são linearmente usadas pelo povo. Em Moz, ignorância terá mais um significado dentro de alguns anos	neutral
@user Eu nem faço nada 😂😂😂	neutral
@user @user as paranóias da Jade é que não está chato nem querida?	neutral
Aqui só levanta a mão,quem já lutou por remote,e quem não vai receber presente amanhã 🖐️	neutral
Skin care com sabão Mainato&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	neutral
@user HALELUYAHH, a melhor coisa que podemos fazer é escutar esta voz e seguir a instrução dos MEGA PROFETAS DO SENHOR. OS Coxos estão andando, os céus estão abertos, a Nuvem de Deus desceu. ESSES SÃO OS DIAS DE ELÍAS #CelebratingTheHealing	neutral
Empresas de entregas em Maputo, peço para que parem de contratar pessoas que: - Não sabem usar localização. - Que não conhecem avenidas. - Que tratam como se fosse um favor então serviço . Peço .	negative
Jesus manda pensarmos no amor e estás no caminho certo. https://t.co/dqO3TUCe5o	positive
@user #GrandGlobalRevival A mensagem acerca do arrependimento é Deus falando com a humanidade querendo que os Homens voltem a pureza espiritual que foi perdida por causa do pecado. @user	neutral
Nilton tem megas pra baixar tudo aí e restar https://t.co/YKHQ5yXl28	positive
Não importa o quão aflito estejas, há pessoas a quem nunca deves pedir ajuda	neutral
Man City é melhor equipa da Europa neste momento.	positive
A dança está no sangue.😭 vovó Maleiane afinal ainda ta rijo! https://t.co/7ydIseYEpP	neutral
@user Peço para movimentares pessoas, quero essa carta	neutral
Mariah conhece Anitta, mas até hoje conhece JLo😂😂😂 https://t.co/Lga8hEYM74	neutral
Ahhh Esteban vai cair muito mal	negative
@user Compreendo… mas é bem pior ficar politraumatizado dos miolos, não é? Quem vive da onda da contestação acontece-lhe muito isso, depois raciocinar sem ser na onda é duro pra caramba!	negative
