text	label
ɔnyankopɔn apɔmuden mpaemuka kotonimma 9 2022 me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu	positive
comoros 🇰🇲 nyame wa y3 bi ama me anadwo eeiii	positive
ana mi boyfriend na nyame di b3ma mi no he no dey africa 🧐	positive
nti mongyae saa comparisons fon no gyimi b3n nono	negative
ah ah ah so naaaa kwadwo piano take start o hmmm	positive
nipa na etwa sika nanso nyankopon na ets3	positive
them y3ti sika so us na sika no w hi	negative
egya no asɔ kumooo🔥🔥🔥	positive
co ask and nyansa baako se nni mu	negative
ahaaa dat tin dey vex me 3na me rap me rap no ah 🤣🤣🤣🤣	negative
wo taataa me oo	positive
nyansa biaaa ni mu	negative
chale mese yaanom deɛ	neutral
august de3 vim takashi ne mpaeb o🙏🔥	positive
me taste paa oo	positive
algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	positive
y3ny3 baako y3ny3 mienu aha y3y3 apem ne fa y3fri kokoobin koy3 bad things w fumesua 😭😭😭🔥🔥🔥🔥	positive
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
woboa uget ah nka ugo suck na fior🤣🤣	negative
wiase nyinaa fc vs chelsea fc but ɛnfa	positive
mo na mo bu coachella 😂😂 mtchewwww	negative
challenge accepted madam sika y3 mogya	neutral
mede3 me shoa ern	negative
nyame b3 tua wo ka piii	negative
papa yɛ asa ooo brɛla	positive
eiiiii momma tekno fuo no nye adwuma	neutral
but ghetto ohia akyekyere y3 te s3 wire	negative
wo be di no	neutral
ma wonsa nsi fem hw3	positive
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
herh bars bars obibinii deceasedɔsi wu nan hu fii wu di kɔ hin 🤣🤣 gyimi foɔ wɛyi na mi tsi ni gal na mɛ di nu 🤣🤣 waiting for amerado to respond	negative
me nkoaaaa na me da ooooooooo	positive
sika mpo mafe ne ho	positive
😭😭😭😭😭😭😭😭😭😭😭😭 auntie ama 3koo nk anaa	neutral
brofo foo ho b3n wei yi aaa na mahama ka ho asem no	negative
ekorso wo wiase nyinaa 🌎🌎🌎	positive
enti jm deɛɛɔnyɛ father anaa 😢😢	neutral
masa ko wo di3 😂😂 leave him alone😂😂	positive
hmmm mese kyeres3 me nhu de3 me nka mpo boi	positive
ah akoa nu wagyimi anaa achimota forest 🤷🏿‍♂️	negative
masore anopa tutuutu pe sika menya a mobehu se mama nso betwi ne benz nyankopon b3seiho paw debia na kweku de3 sikasem nkoa na onim nka me mpre ohia nma meho anaa you dont know s3 sika nie kweku nie ohia se metie everyday am on my way verse 🔥🔥	positive
yɛ ka sɛ fa nyame aa mo kaa sɛ yɛ yɛ mo ɔde ama wo fo koraa😂😂😂	positive
style ben na wob3 fa mi 🌚	neutral
masa yɛ steady wɔ hɔ	positive
wo b3 yali o yoo 😂	negative
nufuo nu mu nsuo na gye wo papa 😂	positive
e do aa make dem take come wanna top siafour ne ekum fo nkoaa	negative
nyame ntua mo ka paaaa	negative
nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
ahaha nana baako p3	positive
nipa tietia a wato dmuhrrr gyes3 agradaaa na 3b3 titi net3m	neutral
awurade this week ye di hy3 d ma ni ndi amen 🙏🏽	positive
wo y3 kwasia wati	negative
oh killer gyai saa 😂🤲	negative
gyimie nkoaa aka mo	negative
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	neutral
charlie u kraa why hoh noise saa	neutral
menni nufuo nti wrong	neutral
obiara ne ne priority	positive
wa she me sika 😩	negative
mewo sika aa s3 anka menp3 such gals 😹	neutral
reality check be what lol y3ti sika so 3nso	positive
nipa benya wo aaa enfri yare aa na efri ohia ~ daddy lumba	neutral
wei nso mob3 sei sika wc ho	neutral
ne tirimu den no eer mɛ ndi nkwaseasɛm	negative
eeeiiii mey3 ashie me	neutral
y3 b3 kor nsu na sh3 togo jeans ne getafe jersey mtchweeeee	negative
😂 eiidkb obi33 oo daabi da eii god 😂😂😂	neutral
menim s3 wowor heaven enti 3ya ka bi ma mi ooooo🙏🏽🙏🏽🙏🏽 cos i really lose my waaaay 3ny3 saa na y3tser3 mi oooo	positive
waabr33 sinn yesu suaa as3ndua drudrudu ne y3n bonni nyinaaaa 3nti nya abotr3 na bibiaaa b3 fyn	positive
😂😂😂😂😂 wei wei yɛ de gye cup	negative
ho twa ankasa whaaat 😍😍😍	positive
wo sem pa o	positive
saa edwuma no y3 gyae	positive
mo phone so de33 pono nkoooaaaa	neutral
wone opanyin bɛko nanso wo wideɛ mu rafael nadal 💪🏾	neutral
this politicians no bi serious kooraa hmmmm	negative
mo de 3ka b3gu mu so	positive
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah	negative
man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣	negative
ghana card de as3m beba	negative
lol y3b3fa nu saa	positive
da baby man yi ho 3tan 😂😂	negative
adanko gyae gyimii no 😆	negative
sika y3 sika legitimate ansas3 blood	positive
ɔtan no yɛ pure🤣	negative
br ne bayie nti na me supporti man city	negative
eeei ghana we dey mad anaa	negative
onua dɔ na ɛyɛ🔥❤️❤️	positive
mo na mo yɛ edwuma papa no oo	positive
kobby alpha ne vida me two life savers 😩 me ntumi nyi mo mma da🚶✊	positive
ɛnyɛ easy ooo ɛnyɛ wo dea wose ma tɔn 🤣 🤣 🤣 🤣 🤣	neutral
ad3n wc maam3 ctua konko anaa useless shit 😏	negative
na bassit vex y3 vex mtchewwww	negative
milo ama black stars ay3 akonnor ankasa	positive
ruth p3 kasa dodou be kasa gyan anaa	neutral
na wabie ne nofo na wakas3 hw3	positive
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	negative
y3 te sika so 3na 3kom di y3n😂😂😂	negative
ma me sika na gyae dede no	negative
nor be coat wei nso y3nka nkyer3 wo	positive
masa masa leave me alone lol ibi me p3 adey support utd	negative
😂😂😂😂 boy ei over me herh	neutral
ha 😂 no no no no 😂💔	neutral
wa twa ntoro adadaa ghanafo saa wode aduro nyamekopon so asere twa mu de3 ghana mpanimfo ho bekyere wn papa	negative
mean say wei deɛ ɔnpae bi	neutral
yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo	positive
chelsea against wiase nyinaa⚽️✌🏾🤣	positive
na houseofficer deɛ utag fa wo ho bɛn unless 🤔	negative
nyame b3tua klopp ka papaaapa	negative
😂 😂 this girl ankasa ong wode3 ma me nfa nsi ha yi aa	positive
man for be bloody rich na sika y3 mogya ampa 😊	positive
agor w neni so 😂😂😂😂	negative
ei ohemaa wo vim suŋ wo feeli roddy ong	positive
kotoko team wei de3 gyes3 nyame ba mu	negative
time aso apa ho oo	positive
as3 yab dam nanso yani da h	positive
masa gyae na wo boa 🤣	neutral
me nua kojo abedu blessing ❤❤❤	positive
raphinha too bi k3k3	neutral
wonni sika aa wose efie eduane y3 d3😂😂	neutral
street no so ay3 menyamenya aden whats up	negative
e pain me waa 😂😂😕😕😩😩	negative
woboa sega no yɛ highest	positive
masa hw3 wo kasa yie ooooo	positive
yesu wayε me ɔdehye nti mεsom no daa ɔno na owui de gye me nkwa oguamba wokum no owui ma me watɔ me aboɔden ɔno na owui regye me nkwa oguamba wokum no	positive
kwame akwasi nti wo player no ka ho akwasi aane oo nanso ɔbɔ division 2 wɔ serbia kwame ɛnyɛ hwee me kraa me prayer ne bɔ division 3 wɔ india bisa yaw sɛ ɔde ne players no ka ho aa according to this is what happens at gfa 🤣🤣🤣	positive
ei mpass fo yi	neutral
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
as3m oooo na abr3😂😂	positive
wo nyɛ papa wo🤣🤣🤣	negative
kasoa deɛ oohh daabi	negative
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
masa so united de make set de come wey u no de talk nu chale team nu ayɛ dɛ ooo	positive
nkokorafuor no 33di y3n girls yi	positive
s3 meka dabro wa kooli a ma people can relate 🤷🏿‍♂️	positive
a whole dr na wagyimi sei 😂😂😂😂😂	negative
team no agu ooo😢😢	negative
you looking muah 🤭🤭 ahoufe de3 nyame aky3 wo bi ❤️❤️❤️❤️	positive
chiwell worry me herh	negative
pepe kraa de3 ne ho y3 mahi	negative
but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
team deɛ ɛno a ne ```kumasi asante kotoko``` oseiiiiiiiiii kotoko faaaaaabulous its called the ```obenefo ball``` kumasi sports stadium	positive
den dem say wana atonko no some snake dey top but as boys dema eye no see dier 3hɔ aa na y3 b3ko nyame ahw3 y3nso saaa herh sss	positive
ass opener no mo de y3 de3n	neutral
obiaara wo ni massa 😜	negative
sika no de3 ehia paa	positive
ahhh admin wei wagyimi anaa	negative
gyae gyae na woboa	negative
wo ho twa ankasa	positive
nsuo 3ne vitamilk na 3s3	positive
ahiafoc mma ne asing by default ghana laws no dey apply to the rich oo akuapem poolo 😪	negative
akobam meti yɛ me ya akobam me nan yɛ me ya akabam mehonam yɛ me ya akobam sasabrono sasabrono ɛkorɔno herrrh elevy go break the akobam record	neutral
kwasiafuor p3 mmaa nso nti its forever	negative
now barca get moneyyagye sika nti mo ngyina yie	positive
nti y3nka ho bi anaa☹️	neutral
sika no de3 ahyie in advance 😂	negative
woa renti ooooonti b3tua saaa tax no	positive
so werent done😂😂 wagyimi papa	negative
lmaoooooo wanya aboa no ankyi no nti wosi neho bon	negative
gyimie saa na afe aso	negative
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa	positive
eiiii wo gyimmie ooo 😂😂😂	negative
vodafone bi kwasia paa ah	negative
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
sika sem nti hmmm	negative
kofi way3 yawa oh wo team no ay3 beans	negative
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
me kn d koforidua bread	positive
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
wode woho abɔ nwura nti na wosi park ne so a na wobɔ nwura saa no ohn smh	negative
agye wonmo nsamu ntiaa but dont worry cause 3nfa anidaso asa ama wonmo nyame na 3tua wonmo ka	positive
eeeh 3hu oooooo🥺🥺diaa football de b3ba	negative
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa	positive
on reggae mu kakai 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
wo usp ny3 akono	negative
senior e do ah send me the pdf wae cos eeiii	positive
ya ti nso yen fa 🤦🏾‍♂️	neutral
as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
ei wiase nyinaa best midfielder 😂😂	positive
sunyani nso de nka traffic fa mo ho b3n	negative
wo no na wo bl3	negative
mode ha ay3 heaven y33ka nso a na moy3 dede mmoa mo abusuapanin na te circle tn phone covers no 🤣😂🤣😂	negative
zendaya jawline and the corner of both her eyes yehowa 🤩🤩 ne ti kakraka nu nso y3 me tayse ankasa sister me tali wo to saah agyi me shua tu tor f3m ohemaa	positive
hahahaaa wo y3 jon paaaaaaaaaaaa lol	negative
wo ne alpha ne omega 🙏🙏	positive
gyimie kasa saa offui	negative
ayeyie b3n na wo di ma nana nyame onipa dasane	positive
fatima ye mu chelsea 🤣🤣🤣	positive
me de3 sign player na weii mfa wo ho🌚	negative
ayɛ mpo aka whonna bɛyɛ	neutral
r i p p maam	neutral
bawumia won kwa so nyame nhyira wo basa basa basa	positive
wo brofo da f3m	positive
egya na no 3den	positive
agenda boys no de no regyimi😂💔	negative
chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
3n3 boys yi aba yi p3 kasa dodo nso cmo nnim de3 ewom radio god show them 🔥🔥🔥🚀🚀🚀	positive
klopp how ne sɛn	negative
adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
happy blessed 🎂 🥳 🎉 to our own jerry forson afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
y3te sika so nso 3kcm de y3n	negative
benevento are beating juventus in turin sika no ahye anaa	negative
s3 3ba no tacko tacko kraa m3 pushi drug sika y3 sika legitimate anaa s3 blood	positive
fight over a man nka me twa bet edi banku	neutral
wo kum apem ah y3di b ampesie 😂😂	positive
boobs man is disappointedwo nufu ny3 akono kuraa chooo	negative
😂🤣😂 ei dey funny me sef bro	positive
sika kasa mo feeli na y33 bleedi	neutral
wo w sika aa wo betumi agye obiiaa gerr king solomon	neutral
me bl3 oooooooo me bl3 papa	negative
wo ma pressure kyi wo dier aa woaa wo ly	neutral
gyimie saaa na afe aso	negative
de month x ending 😹 yagye sika 😹	positive
oo coins gyae saa lol ɔngye sika biaa y3 hehe	positive
wob show baako aaa wob3y3 dede saaaa	positive
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
ahnipa negyina h yi	neutral
machoman nso de3 nka horny fawoho s3n	negative
masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
na infrastructure nu wɛ hi	positive
saa na ay3 d3n aahh smh 😒😒😒	negative
ano katikati nation y3 sii so nky33 y3 nanso yano awu we coming like a ranging storm 🔥🔥🥵🥵	positive
bra fie na bedi jollof 😀	positive
nkor ne fie erh😂	positive
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative
maaaziiiiiii ewiase nyinaa number 6	positive
atopa bi o😂😂 hw3 yie o😂	neutral
wadwen soa a 3nnfa nhy3 sam george wai gtfo na wagyimi dodo	negative
you dont wont this akap3la so what do you want tell me politics tweaaaaaa aka 😡😡😡 m3 tena anwea mu 3di agora s3 akwadaa	negative
wo team wei nti 3y3 nono	negative
😂😂😂😂masa cnkc da ne mmr3 atwa mu😂😂😂	positive
agoro wɔ nani so sene super mario	positive
now de3 1 minute biaaaa na ghc 10 nam mu saaa o 🤣😂	positive
agenda fa ma wo sei deɛ wo nfa nkye kraaa	positive
madam wei paaaaay3 s3 aponkye bini aah 3gu milk mu😍😍😍	positive
gyama bella yi cyale😏	negative
inserts snap audio mese s3 sasabonsam no po y3 loose koraa po a b3pick no this boy med nyankopn herhh	negative
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	negative
ɔbaa ɔtie oyerepa afutuosem ɛnfa bi da	neutral
obroni no kaa sei 😂	neutral
captain baako aa nipa b3di spiritual attacks nkoaaa oh hm	negative
nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
oh biribiara yɛ bɔkɔɔ	positive
masa forget am nyame nhyira wo	positive
b3kum me wae bekum me 😒	negative
nyom fonn b3n ni mtchwww sake of noko fioo nti boys dey give am fans for comments 😂😂	negative
de3 natopa 3di me aba wiase na m3kyer3 no odo de3 wawo me ahy3 me na mekyer3 no odo papa papabi ee madiepena ee obi biibi ne de3 way3 no yei dady daddy i love you aseda nko 3mma ghana mmrante3	positive
nipa na 3ma nipa y3 bone oh	negative
masa wu bɛyɛ steady wɔ hɔ	positive
ohhhh gyai na pressure nu su 😂	positive
herh wa no no	neutral
ahiafoɔ ni nkwasia suggestions diɛ obi sika nanso wu kyere nu diɛ ɔnfa nyɛ	negative
ka na ka bi o	positive
y3 ho y3 paaa	positive
ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
enti ne kora kora ne s3n	neutral
ei asi enti min ka ho bi	neutral
kwasia statistics bi sei	negative
prɛ to me nanso erh	positive
nanka ɛbɛ yɛ deɛn na ayɛ wo ya 😂😂😂	positive
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
fɛfɛnɛfɛ dem sey love be chemistry a da ɛbɛ sɔre bia ebi so di ɔmo we aint gonna suffer mano tɔ atanfo naso mu👌🏾⛈️⛈️⛈️	positive
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
beer deɛ ɛnoaaaa ne clɔb	positive
bruno nu wagyimi anaa herh 😂😂 akoa nim ball bor herh 😂😂	negative
life is war ɔbra yɛ ɔko wante anaa	positive
you neggas ankasa yesu dckon so kyenam ne italian beyonce 😂😂	negative
saa akoa no wagyimi tu	negative
ahoɔyaa yɛ wo dɛ dodo aahba	positive
eeeeiii na mi nsu minka s3n	positive
akoa yi anim nɛ suu enye fɛ koraa ah	negative
navrongo foɔ da wo ase 🤣	positive
me ho koraa hyehye me	negative
masa wo pɛ two shots dada 🤣 🤣	positive
3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n	negative
eii information wo wiase ooh 🦅😂	positive
etouga etuo no asan ato biom baba yara mafia ⚔ 14 goals at the baba yara sports stadium 🏟 franck thierry etouga mbella 🔥 🔥 but ɛyɛ faaaabulous 52 pts now	positive
prepaid nti woda awia aa won s fan	negative
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
na s3 omo mp3 sika nti saa na omo be nya	positive
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo	positive
nyansa baako se nni mu	negative
nyame baako pɛ na ɛbɔ me ho ban nti moa mobɔ me ho pɔ na mofa me ho tan🔥🔥🔥🔥🔥🔥🔥🔥	positive
oh egyina mu pintinnn	positive
king kong wo y3 champ 🙌🏿	positive
nti ne koraa koraa ne sɛn wana forefathers dema sufferings too u want profit from it ahhh na nti wo ankasa what u dey look for	negative
kwasia baako nso nie	negative
bossu nhyira nka wo	positive
wo na woo blɛ	negative
srade nam anadwo biara mede me ho twitwi mboatia nhwiremma ho me sumiiɛ mu afɔ sɛ aponkye daberɛ nkotodwe gu fɔm me de nsa ato nsa yam republic hall knust	neutral
sei sei de3 score board pub de3 de whole kumerica ooo	positive
wo brofo kraa su ny3 oh wosu ad3n	negative
enka y3b3y3 kantaka car no bi saa	positive
tz ne ayoyo soup k3k3 99cedis eeii aden	neutral
sika nti ohiani dɔ ne ba koraaa ɔnhu	positive
soma me na mekc😇🙏 humble servant	positive
ah herh vodafone nu them fool anaa	negative
ey akua wonkoa wo nufo nono herh sosket nufo geng wei dier size boom o	positive
na underground artiste nsu anka brezz fa neho b3n	negative
se3 ye3 di wo maame trumu na ye3 woawo	negative
aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie	negative
su wo suu senior wo team foo 🤣	negative
ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo 50 cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹	negative
masa to wadwen mu wae	positive
sika ho ay3 shi nti wee yen passe	positive
battle saa nu owura yesu agyae wai	positive
ka ma yen sere 3de gyimie na 3nam	negative
mese wo pri saa no	neutral
fano ma me err😪	positive
i no dey barb wei bookmark b3n na 3w mu amanfour agyimi oooo	negative
wo yɛ barima a bɔ ne din	positive
oh ka bi ka ho erh 😂😂🔥💔 he be jon pass	negative
toa 3b3 yi so mid sem duru a	positive
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂	neutral
daabi o 3kcm de me fokn	negative
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	positive
wasa wasa wasa boss ne ti awu paaaaa	negative
sika no asa sesiaa😂	positive
gbee naabu and say fi repeat anaa	neutral
🤣 🤣 he fool ankasa gangsta paa nso ooo	negative
asem na wo b3 ka 😂😂😂	positive
eiii bible fo yi lie fon sei	negative
😂😂😂😂 bro me seee aha y3 kwan ho	positive
ghana mom paa dier smh daabi da	negative
girls nyinaa y3 pure virgins	positive
ena ena nu dso	neutral
no lie ooo bro	neutral
isha nso de my son my grandchildren ede3n kraa ni hoh	neutral
1057fm abusua nnim hospital akatua nso m nim ayie y3 h33333 wate anaaaa	positive
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	positive
😂😂😂😂😂😂 the nana ɛnyɛ me na me faa yɛ dey kill me	neutral
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
enti wo de3 ns3m hunu no aaa	negative
na wo deɛ dɛn🤣🤣🤣	positive
dem de vex me fokn	negative
obuasi yɛ fɛ buh inflation na ɛkɔ sorome kurom yɛ fɛ sene nkuro a aka no nyinaa🇬🇭🇬🇭🇬🇭	positive
aden kuame eugene nu cy3 ninja gaiden anaa cos ei😭	negative
ɛbɛ tu na apa	positive
wifey wo b3br3 daakye 😂😂💔wei y3 kunu	positive
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous	positive
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	neutral
hw3 n3 gyimii bi	negative
nkwaseas3m nkoaa na 3kso w wiase ghana paaaa de3 y3nsos saa nkwaseas3m yiso	negative
nnyɛ easy ɛbɛyɛ sɛ black sherif album no😂😂	positive
nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
25th december ne dumsor ecg🙄😏	negative
obi adey 3nye me fe	negative
wonyaa3 a anka wop3 nanso wonya	positive
ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
coco verily i say unto you agoro b3 s arh na efiri anopa 🤗🥂	positive
blood pressure 😂😂😂 emom paaa owass y3 school fon nipa din qo ho wose tag names	negative
no b juju b dat 😅	negative
wo da enda daasebre gyamena	positive
na wo kaa s3 y3b3gye wo	positive
luck luck herh 😭😭😭😭 gyae kasa by heart no	negative
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	neutral
masa wu bɛyɛ steady wɔ hɔ	negative
na you dier always critics naa akoa agyimi	negative
herrr saa ɛnyɛ sikanii yɔnko ne preman ni ampa eeiii😂😂😂	positive
obiaa yale wɔ app yi so 😂😂😂	negative
tein fo so nah den dem go come chop money too sika di aa and eating girls nkoaa	negative
name like joe wise dierr anka gyimie fa wo hu bɛn i	negative
🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
akufoaddo etia block no so	positive
enka wo nso o bishop sen your wofase momo wai	positive
anadwo a moada no na mene kotrɛ ma freestyles	positive
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
mafa mi ho adwen 😂😂😂	positive
napoli and now psg too ay3 ka	negative
fri sɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ yɛ nyame nna yɛ o yɛ borga maa yɛ yɛn anidasoɔ nsaa yɛ adeɛ nya saa yɛ ei	positive
suro nipa mmarima bi nso ny3	negative
👑 🎼sika na 3ma yaw dabo hu neho odogo📌 i just wanna be great ⭐ 🎯	positive
sika ho ay3shi 3nti weed y3n passi	negative
eyramadzo wherever udey nyame nhyira wo heerrr solid babe ankasa😍😍😍😍	positive
fine girl wose ne din de agyeiwaaaaaaaaaaaaa	positive
25 dier ad3n ei ibi too much	positive
kotoko no deɛ ɛyɛ bukata oo no winning mentality ɔmo nim hwee bɔ bim bim saa	negative
neho koraa y3 me mbor💔😂😂😂	positive
s3 wofa nasem na wo nantew nasem mu a na s3 bra ne mu y3 den na wanidaso asa b3 y3 awurade b3y3 awurade b3y3 ama nasi wo yie	positive
wow ye huu wo aky3	positive
relationship de3 3ka nkoa every one ☝️ minute biaa nso na brokenheart 💔 naaamu 😪	negative
informations wɔ wiase paaa 😂😂😂😂	positive
bossu kwadaso forbes anaa	positive
kasa gu ma sum na me gyedi 🔥🔥🔥🔥🔥🔥🔥🔥	positive
ango do de save ooo kw3😂😂🙌🏿🙌🏿	neutral
ɛnha me oo ɛnha me kraa me yɛ very ok	positive
facebook de asem b3ba	negative
kofi di asɛm bɛba	negative
accra traffic 🤦🏿‍♂️ kɔm kraa de me 🥺	negative
ghana boy sɛ menni hwee koraa na nɛnyɛ me ambition ✊🏾🔥🔥	positive
m3nfa ohia ho 3nka nsemhunu via facebook live	negative
twa bi di oooo braaa yooooo wonya twa aaa wob3di	positive
onua gyai nkwasea keka no😂😂😂	negative
ball no dier yeb oo nso aka goal no 🥺🥺	positive
sika kasa mo feeli na y33 bleedi	neutral
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz	neutral
3t koraa wo nya	neutral
alonso den sarr wann kill me eiii	negative
awurade ne me hwɛfo hwee renhia me ɔma meda wura frɔmfrɔm adidibea ogya me kɔ nsu a ɛho dwo ho odwudwo me kra ɔde me fa akwantrenee so ne din nti sɛ menam owu sum kabii mu mpo a minsuro awurade efisɛ wo ne me na ɛwɔ hɔ wabaa ne wo poma na ɛkyerɛ me kwan	positive
camera koraa tumi y3 nipa fine na nyame 😇😇😇😇	positive
bro e bi bni with a touch of cod swag	positive
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
sika besu featuring and via	positive
nyame b3tua wonso kasia to 😂😁😊	negative
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	positive
george fo3 ne gyimiia 😂😂😂	negative
gyimea ne tsirmu d3w no dooso😂😂😂	negative
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
s3 gyimie paa nie nyansa baako p3 mpo sei nni wo tri mu	negative
eiii na rydee na broken heart yi	negative
yie yie yie sika nahye oo 3ka aba yie yie yie sika nahye oo 🤣🤣	negative
kaly really for gyaigyimii na adoosoo	negative
akoa no anya appor	neutral
mene wo ada obi see meboa na ɛnnyɛ nokware a wei nso yɛ duabo menteaseɛ koraa oo	neutral
nyansa a ɛgu man wei trimu no err herh	positive
ahumobro nti de biara ɔman no nkɔsuo bɛka akyiri 🤦🏾‍♂️	negative
y3ny3 baako y3 ny3 mienu aha y3 y3 apem ne faŋ y3 fri kokoben kɔ y3 bad things be wɔ afumesua wa koma sua endi mekyi koti baa ma gye sa nnika no da me ha nso wall no na metwa 🔥 🔥	positive
hwɛɛ ɔmain ghana diɛɛ sɛ gyimie nkoa oh masa jey your eye den enjoy your life	negative
bece mu nsem 🤣 massive 🔥🔥👍🏾	positive
ras nene no wagyimi anaa 😂	negative
wablocki me oooo oloni	negative
black nana adwuma apae ooo	positive
