tweet	label
'ሰበር ዜና T.D.F ጅግና ሰራዊት ሰርዶ ከም ዝተቆፃፀረ ይንገር ኣሎ ! ዓወት ንሓዬት ሰራዊት ትግራይ'	positive
'@user እዚ ፕሮፓጋንዳ እዚ ናበይ ከም ዝወስደካ ክንርኢ ኢና ፣ ኣብ ማእከል ተሃድሶ ኽትጸንዕ ከም እትኽእል ርግጸኛ እየ ። ልዕሊ ኵሉ ፡ ኣዚኻ እኩይ ኢኻ ፡ እዚ ድማ ውርሻኻ እዩ ።'	negative
'@user ዮኤሊኖ አህባይ እንታይ ክገብሩ ሰዲዶሞም በትጌርግሽ ወይ ከኣ ዓርበረቡዕ ዘይዓጽውዎም ናይ ምድንጋር ግዜ Game over HGdf'	negative
'@user ዘለዋም ዓቅሚ ተጠቂሞም ይዘጋጀው ከምዘለው ይፈልጥ እየ ግን ኣነ ሐዚ ዘተሓሳስበኒ ባዕሎም ጦርነት ጀሚሮም ብ tdf ከየመክንዩ እሞ ብኡ መሰረት ደሞ humani'	neutral
'ተጋሩ ኣብዚ ሓዚ ሰዓት ፅቡቕ ይሰርሑ ካብ ዘለዉ ሚድያታት ትግራይ #ርዮት_ሚድያ ሓደ እዩ።እንተኾነ ግና ሥራሑ ኣጠናኺሩ ክቕፅል እንተኾይኑ ገንዘብ ወሲና ግደ ኣለዎ። ስለዚ ኣብዛ ናይ'	positive
'እንኳዕ ኣብፀሐና ንብረሃነ ትንሳኤ ንብዓት አዴታትና ዝሕበስሉ ስቃይ ህዝብና ዘብቀዑሉ ይገበረልና'	positive
'@user @user ኣታ ዶንቆሮ ዓጋመ መለስ ጨናዊ ድኣ ርፍያኖ እንዲዩ ኔሩ መዋዳድርቲ ዘይብሉ ሐሳዊ ወረ ምዓስ ኢኩም ባራበሩ?'	negative
'@user ??ማዕረ ክንድዚ ዲና ወሪድና? ኮሜዲ ኣይኮነን ሶይራ ሓወይ? እንተዘይኮይኑ ግን ናይቲ ዝቕደድ ዘሎ ዘይኮነ ዘሕዝን ናይቶም ሰማዕቲ'	negative
'ዝሓለፈ 20 ዓመታት ብሰንኪ ህዋሓት ኣብ ልዕሊ ህግደፍ ዝተኸተለቶ ፖሊሲ ህዝቢ ትግራይ እዚ ንሪኦ ዘለና ህልቁትን ዕጽዋን ኣኸቲሉ። ንህግደፍ ብቀሊሉ ክትጉሕፎ ይከኣል ነይሩ። ሕጂ ውን'	negative
'@user follow back ግበሩ! ዕዳ ዘለኩም መልሱ። ዘየልቅሕን ቀታሊ ዘይመልስን ከታሪ እዩ። followback እናገበርኩም ንህዝብኹም ድምፂ ኹኑ።'	negative
'እዚ ቕሉዕ ገበን ኩናትን ምፅናት ህዝቢ ትግራይን ኣብ ዓለም ዘይተርኣየ ጭካንን እዩ። በዓላ ከኽብሩ ዝወፁ ህፃናት ሽማግለታታን ኣዶታትን ብዓይነ ዕሙተይ ይጭፍጭፍ ኣሎ። ኣብ መዓልቲ'	negative
'@user ኣፈላላይ አይሃሉ ማለት ፍፁም ኣይኮነን ፣ክኸውንውን ኣይኽእልን። ኣፈላላይ ንምህላይ ሰባት ምዃንና ጥራሕ እኹል ስለዝኾነ። ስለዝኾነውን እሂን ምሂን ምብሃል፣'	neutral
'ንገሌና ??ህ.ግ ንዝወሰዶም ሕርያታት ፍሪኦም ንምርኣይ ካብ ፋብሪካ ናቅፋ ጽንዓት እትባሃል መነጸር ምዕዳግ ከተድልየና ኢያ . ???(ነስተውዕለሎም)'	neutral
'እዚ ኹሉ ተስፋ ይህበኒ አድና ነኽብር አብ ምንጎና ፍቅሪን ምድግጋፍ ይስፈን ኩሉ ፈተናታት ብሀድነት ክንሰግሮ ኢና ንቅድሚት ትግራይ ትስዕር'	positive
'@user @user Calculus & Geometry ጥራይ ዘይኮነስ ጆኦግራፊ ውን ፡ መባልዕትኺ አይነበረትን ዓርኩ። መብራህቱ ሶሎሙን ገረወይና ዝብሎስ ለካ ሓቂ እዩ።'	negative
'@user @user @user @user ኮርዒዳ ወዲ ኤረ ጅግና ተዓወት እቲ ሓቦን ጽንዓትን ከም ናይ ኣያታትካ መርሽ ጥራሕ ኣብጎንኻ ኣለና።'	negative
'#SendLoveToTigray መቀለ ሎሚ አጋምሸት! ?? መቀለ ድሕሪ ዓርቢ ስቅለት ምስተፈፀመ ፀባ ዝኮነ ዝናብ ይወቅዐሎ!'	positive
'ህዝቢ ትግራይ ዝቅተል ቀቲሎም ዝውፅእ አውፅኦም መሬትና ንአምሓሩ ተሽንሺኑ ንተውሃበ መቀለ ኸይኑ ዝንብሕ መንግስቲ ትግራይ እየ ካብዚ ዝዓቢ ውርደት አብ ዓለም የለን። @user @user'	negative
'@user ናይ ተጋሩ ፅንዓትን ፀዋርነትን መመሊሱ ይገርመኒ : ልክዕ ከም ኩዕሶ ኣዐሪኻ ብዝወቓዕኻያ ቁፅሪ : ካብ መሬት ነጢራ እትልዓለሉ ብራኸ ኣዐሪዩ ከምቲ ዝውስኽ : ትግራዋይ'	positive
'እንዳ ሕወሓት ካብ ሕሉፍ ግዜኩም ተምሃሩ ንዓዲ ሰለሰተ ዘለዓዕል ኣይትፀሓፉ ኣይትዛረቡ focus on #Abiy ጥራሕ በዓልኩም ፀላኢ ኣይትወሰኩ። ኣሕዋት ኢና በልዎም።'	positive
'@user ስርዓት ህግደፍ ብርእሰ ምርኮሳ ካብ ዝሰርሖምን ኣብ መነባብሮ ህዝቢ ሩኡይ ለውጢ ዘምጹኡን እስኪ ሓንቲ ጥቀሰለይ። ምውቃር ቃላት ጥራይ ኢዩ ዝካየድ ዘሎ፡፡ ወላሓንቲ'	negative
'ቀፃላይ ዕድል ትግራይን ትግራዋይነትን (2ይ ክፋል)'	neutral
'ሰላም ለኪ ትግራይ እፎ ሓደርኪ ኦ ዓባይ ሃገር ?? ሰብእ የዓቢ እም ኩሉ ፍጥረት ወሰንበት ትዓቢ እም ኩሉ ዕለት እንቋዕ ኣብጽሓነ፣ ሰናይ ዕለት ይኩን ለነ ደቂቀ ዓባይ ትግራይ፣ ኣ'	positive
'@user ኣነ ደኣ ወ ሹማይ ይበሃል ንስኪ ከ መን ትበሃል በጊዕ ኣብ ዝወሰድዋ ትከይድ ከማኩም እኮ ገርኩምና ተጻረፍቲ ውጽኢት ህግደፍ ጸርፊ በር ሓሳብ ዘይብሎም።'	negative
'ስናይ ናይ ትዉት ሳዓት ይግበተልና ክብራይ አሓተይ አሕዋተይ ብስም ክብር ኣያና ዶ/ር ቴድሮስ ኣድሓኖም ኩላትና ንታአካከብ እንኳዕ ደሞ ደስ በለና ጅግና ኣያና እንኳዕ ናትና ኮንካ'	positive
'ፈገግር መደናገርቲ ጥግደፍ መን ትሓለቕቲ ኤርትራን ኤርትራውያንን ምስበለኩም እዩ!'	negative
'እዚ ፖል ትዊት ክገብር ከለኹ ኣብ ውፅኢት ተሞርኪሰ ዝብሎ ስለ ዝነበረኒ ኣይኮነን። ናብ ኣእምሮይ ዝመላለሱ ሓደ ሓደ ሕቶታት ይምልሰለይ ዶ ይኾን ብዝብል እዩ ነይሩ።'	neutral
'ብሓቂ #ትግራይ_ሰብ_ኣለዋ ብሹም ህዝቢ የቐንየልና ??'	positive
'ATV:ቃል ምስክርነት 4 ኤርትራውያን ውጻእ መዓት ካብ ሊብያ ብዛዕባ ዝሓለፈ ዓርቢ ዘጋጠመ ካብ 90 ስደተኛታት ሒ . via @user'	neutral
'@user ካራሜል ቸኮላታ ከምዚ ኣስምዓኒ ከም ፒዮኖ ምርኢት ከምዚ ጥቕልለለይ ብድኹም ሽኮር መማቕርቲ ኹንኒ ንስኻ ድማ ንንግሰይ ኢኻ ክሳዕ ክንደይ ጽብቕቲ ኢኻ፣ ንስኻ ወደይ ኢኻ'	positive
'ንግስነት ኣክሱም ካብዚ ሕጂ ትግራይ ሓሊፉ ነዊሕ ዝኸደ ክሳብ ግብጽን የመንን ክግለጽ ይክኣል ሰፊሕ ንግስነትዶ ኣይኮነን ኔሩ? እወ ብታሪኽ ንግስነት ኣክሱም ባሕሪ ይግብኣና ሞጎተ ክተ'	neutral
'@user ናይበሓቂ ዘይወግሕ መሲልዎም ይዘርዩና ኣለዉ'	negative
'#EndTigraySiege ኣብ #ትግራይ እቲ ዝዓበየ ሪፈራል ሆስፒታል ዓይደር፡ ብሰንኪ ስእነት መድሓኒትን ምቁራጽ መብራህትን ስሩዕ ስርሑ ጠጠው ከም ዘበለ፡ @user @user'	neutral
'አይሰምእን እየ ንትብል ደርፊ መልሰ ግብሪ መንደላይ ብጽፍኢት የስምኣካ/ የማነይቲ እግርኻ ጸጋመይቲ እግርኻ ኣልእላ ሳዎ ሌባ ንትብል ደርፊ መልሰ ግብሪ ክርትም'	negative
'@user ኣሜን.ካብ ኣፍካ ናብ ሰማይ ይበሎ ኣምላኽ.'	positive
'ሽግር እኮ እዩ! እንታይ ግበሩ እዩ ዝብለና ዘሎ እዚ ወዲዙይ? ንህዝቢ ትግራይ ሀዚ ፀላኢኡ ህወሓት ድዩ ወይስ አብይ አሕመድ: ኢሳያስን አምሓሩን? እዞም ሰባት ቅድሚ 2 ዓመት ወይ ድ'	negative
'@user ርክብ ህዝቢ ትግራይን ኤርትራን ባዕልና ኣለናዮ ዋላ ሓንቲ ጸገም የብሉን። ህግደፍ ጥራይ ተጉሓፉልና!!!'	negative
'@user ችድ፣ ወዲ ሰበይቲ . ዓቢዪ ትግራዋይ ስለ ዝኾንካ ስልጣን ከልኪሉካ እምበር ዋና ቐታሊ ህዝቢ ትግራይ ኢኻ።'	negative
'ቡዙሕ ዝዛረብ ቡዙሕ ይጋገይ ቁዱስ ጳውሎስ እንታይ ኢሉእቲ ንሰማዕቱ ንበረኸት ዚኸውን፡ ንምህናጽውን ዜድሊ ሰናይ ዘበለ ዘረባ ደኣ ተዛረቡ እምበር፡ ዘይጠቅም ዘረባስ ካብ ኣፍኩም ኣይ'	positive
'ጭርሖ ኤርትራውነት ኩቡር መንነት : ናይቶም ኣብ ኤርትራ ዓድን ዓውድን ዘይብሎም ብገበን ዝተጨማለቑ ናይዚ እዋን መሕቢኢት በዓቲ :: #Eritrea @user'	negative
'ምንጪ ልደቱ አያለው ፣ ሕልና ዘለዎ ሰብ ከምዚ እዩ ። ንዳዊት ነብሱ ይምሓር ብገነት የንብሮ ፣ ንቤተሰቡ ጽንዓት ይሃቦም ። @user'	positive
'@user @user ጸማም ሓደ ደርፉ! ህዝቢ ትግራይ ንሕዋሓት ከም ናይ ጋዳፊ ክጨፋልቖም ይግበኦ ነይሩ። ህዝቢ ኤርትራ ድማ ንህግደፍ ልክዕ ከምኡ።'	negative
'@user እሺ፣ ቁሩብ ግልፂ ንምግባር፤ ?1-እንድሕር ብጥቅሉል ኣብ ሕወሓት ዝቐርቡ ነቐፌታታት ነንባዕሎም ኣይቃደዉን ኢልና፣ ከም ካብ ሓደ ኣካል ዝቀርቡ meritless ተቃውሞታት'	neutral
'ናይ ኣፍሪቃ ሕብረት ኣኺባ ምስ ምዝዛሞም ስዒቡ መሽረፈት ኣብ ደበረ ዘይት ሓያል ናይ ኣየር ልምምድ ጀሚሩ ኣሎ ?? ነዚ ቀጥቂጥካ ርእሱ ምቀራፅ ጥራሕ እያ እታ እንኮ መፍትሒት ።'	negative
'ሕቶ አለኒ ን #ማሉዳ ሓወይ ሰረቅቲ ሌባ-ጎማ ድዩ ወይስ ጎማ እዩ ?? cc # EritreaPrevails ቃልሲ 30ዓመት ባኮ ኮይኑ።'	negative
'ሞት ሓውና ድምጻዊ #ዳዊት_ነጋ ነብሲ ብቐሊሉ ናይ ምምሃር ጉዳይ ጥራሕ ኣይኮነን። ብዛዕባ ሞቱ ልክዕነት ክፍለጥ ኣለዎ። @user @user'	positive
'እንዳ ዮሃንስ እስጢፋኖስ መበል 40 ዓመት ዕለተ መርዓኦም ኣብ ካርቶም ኣቢዕሎም። ኣቱም ሰባት ህግደፍሲ ንህዝባ እሳት ዝኾነት ሃገርኮዩ ፈጢሩ፣ ህዝበይ ፈቖዶ ካርቱም፣ ኣዲሳ ኣበባ፣'	neutral
'ሕዚ እውን ንኸይንዕሾ ንጠንቀቕ ህፃንያስ ብ ጥጦ ይዕሾ ይበሃል ፤ እሞ እዚ ብወታደራዊ ሓይሊ ዝሰዓርናዮ መሽረፈት ቁሩብ (ካፍቲ ዝተሓሰበ) ረድኤት ናብ ትግራይ እንዳእተወ እቲ ዝ'	negative
'@user @user ኣምላኽ ኣብ ሓቂ የንብካ ኩሉ ግዜ ዕውት ኩን ተኽሊት ሓወይ ፈታዊ ሓቂ ????'	positive
'አነ ን ቤተይ ብኣ ዝመፀኒ ትሕለፍ ዛሂወተይ ?? ትግራይ ?? ትንሳኤ ቤተይ ንኽረኣየኒ . ህርኩት መሊእዎ ኣነን ንስኻን ኢደይ ኢድካ ንበል .'	positive
'ህዝቢ ትግራይ ስጋብ ምዓስ እዩ ገበነኛታት ሓቒፉ ክነብር? #DisarmTPLF #TPLFTerroristGroup'	negative
'@user ናይ ብሓቂ። ኖ ኣይፈለጥክዋን ናይ መን ያ'	neutral
'ህዝቢ ትግራይ ዝበፅሆ ዘሎ በደልን መከራን አብ አለም ተራዕዩ ዘይፍለጥ እዩ ብሰማይ ድሮን ብመሬት ናይ ኢሳይያስ ሠራዊት ናይ ኢትዮጵያ አሰርተ ክልላት ናይ ሶማልያ ወታደር እዚ ኩሉ'	negative
'#ሼርርርርር #ድምፂ ህዝብና ንኹን!! ካብ ከባቢታት እንደርታ ወረዳ ሰሓርቲ ብዘሎ ኸቢድ ጥሜት ክሳብ ሐዚ ሓደ ህፃን ህይወቱ ከም ዝሓለፈን 5000 ህፃናትን 2500 አደታትን አብ አ'	negative
'ዝበስበሰ ስርዓት ወያነ ከይጉሕፉ ክብሉ ተጋሩ ንባዕሎም ተጋሒፎም። ጎሓፍ ምስ በዘሕ ኣኪብካ ገለ ክግበር ስለ ዘለዎ ተቀዳዲሞም ንዖኦምን ከባቢኦምን ጥቅሚ ክህልዎም ምካኑ ዘርእይሉ ግዜ'	negative
'ደመወዝ የለን ፣ ስልኪ የለን ፣ መድሓኒት የለን ፣ ነዳጅ የለን ክትብሎም እንተለኻ እውነትህ ነው ? ህዝቡ እንዴት ይኖራል ታድያ ? ኢሎም ይሓቱኻ። ስለዘይፈልጡ ግን ኣይመስለን'	negative
'@user ጽልኢ ሕማም እዩ ፈውሲ የብሉን ብጽልኢ ዝተለኽፉ ምሕረት የውርደሎም'	positive
'ኩላ ብዛዕባ መንደላይ ብኒ ጅግና ኮይኑ ኣርእስታ እዛ ቄናን ዓለም።ቪቫ ወዲ ኤረ #EritreaPrevails @user @user @user'	negative
'እዛ ዝሓለፍናያ ወርሒ ኣዝያ ምቅርቲ ናይ ዓወትን ፍስሃን ሰሙን፡ቅድድም ብሽግለታ ሃገርና ኣብ ፍጹም ዓብላልነት ዓለም በጺሑ ክትርኢ ካብዚ ዘሐጉስ እሞ እንታይ ክህሉ እዩ፡እንቛዕ ሓጎሰ'	positive
'ሓንቲ ሰኸፈት ኣለትኒ ተጋሩ ኢትዮጵያዊያን ነንባዕሎም ክባልዑ እዮም ዝብል ተስፋ ካብ መራሕትና ጀሚሩ ክሳብ ታሕቲ ኣሎ ሓደ ሓቂ ግን ኣሎ ፀላእትና ህወሓት መፅዩካ ተበሃሂሎም ሓደ እ'	negative
'@user ሽፍታ ኔሩ ከማኩም ኣበይ ዝነበረ ባሕሪ ኢዩ ከ ቀታሊ ሰብ ኔሩ። የማንይ ኢድን ጸጋምይ እግሪ ዝቆርጽን ኢዩ ኔሩ'	negative
'ንስኺ እወ ቤተይ ፣ ትግራይ ዓደይ ?? ሻላ ጀጋኑ ደቕኺ ንብዓትኪ ይድበስ ኣሎ ! ??'	positive
'@user ናትኩም ግበሩ በራዩ ህግደፍ ግን ህጻናት የጋድል ጥራይ ዘይኮነስ ይርሽን እዩ እንታይ እሞ ይስወጠኩም ኮይኑ።'	negative
'@user ናይቶም ንህግ/ደፍ ሽፍታ ኣይትበሉ ዝብሉ እዩ ዝገርመኒ ?? ሽፍታኳ ክውሕዶ ::'	negative
'ተስፋ! ድሌታተይ ብኹነታት ኣይዕገትን። ተስፋ ኣለኒ ፤ ሓቂ ይሓይሽ ተስፋ ቆሪፀ ኣይፈልጥን። ከም እንምለስ እየ ዝኣምን። መንእሰይ ክብሮም ዞሙ ካብ መዓስከር ስደተኛታት ሱዳን ma'	positive
'@user ኤርትራውያን ህግደፍ ሓደ እዬም ልምንታይ እና ህግደፍ ንብሎም ከም ኣቃሓ ዝሽየጥ ህዝቢ !'	negative
'@user ዎዲ ሪመይ ኤኤ ግድን አምበር ዘይፈልጠን ደፊረ ዘይዛረበለን ተሰነይ ዓሰብ ብስአሊ ምዝራብ ጽቡቅ ኣይኮነን የአጋርካ ሸፋሕ ምስተብለሉዩ ጽቡቅ መሬትና መሬት ሰማአታት'	positive
'@user @user @user @user @user @user ህግደፍ ካብቲ አብ ዓለም ዝኸፍኡ ስርዓታት እዬም'	negative
'@user ፖለቲካ ዘይርደአኩም ከማኻ ዝበሉ ኣይጠቕሙን። እሞ ኣብዪ ፅቡቕ ገበረ ዲኻ ትብል ዘለኻ? ምስ ግዜ ዘይኸድ ዝነቐፀ ፖለቲከኛ ንትግራይ ኣየርባሓን። ነኺስካ ኝኝ'	negative
'አብዘይ ግዚዑ ዝልወስ ዘሎ ተቃወምቲ ፓርቲታት ትግራይ ከም ሓደ ትግራዋይ ከዚ ንክላዓል አይቀበሎን ህልውናና ምስ አውሓስና ግና ኩሉ በሰላማዊ ቃልሲ ንክገብሩ መሰሎም እዩ። ትግራይ ትስዕርን ዕፅፊን!'	positive
'ኣይፈልጥን። ሕልሙ እዚ እንተዝኾን 100 ግዜ ክገብሮ ነይሩ እዩ። እንተ ኣብ ህዝቢ ትግራይ ማእለያ ዘይብሉ ኣረሜናዊ ግፍዒ ዝፈፀመን እርኑባት ጎራዙ ትግራይ ካብ 50-100 ኮይንይ ዝ'	negative
'@user ኽቡር ሓውና ሙሴ ሓፍትና ኣበባየ ንእሽተን ሓፍትና ኣርሴማየ ነዊሕ ዕድመ ምስ ሙሉእ ጥዕና ይሃብኹም ፀግኡ የብዝሐልኹም።?ኽብሪ ልኣኹም።'	positive
'#ሀገር ኢና ንደሊ ። ምኽንያቱ ምስ ቐተልቱ ተሓቋቒፉ ዝሓድር፣ ንዘይተምሃሩ ከምህር ዕድምኡ ዝዉድእ፤ንዘይሰልጠኑ ከሰልጥን ፣ ንዝበደልዎ ምሕረት እናሃበ በ ቢ ዒስራ ዓመቱ ንተመሳሳሊ'	negative
'ዋይ ኣሕዋተይ ብበረካን ባዓድን ባ መናእሰይና ይውድኡ ኣለው ኣረ ኣምላኽ ምሕረትካ ላኣኽ መንግስተ ሰማይ የዋርስኩም ኣሕዋተይ ታይ ዓይነት ግዜ እዩ ???? ራጎን ጌሃርን ንዘለዉ ኣሓት'	positive
'@user ገበታ ዝዛረብሲ፡ ክዕቦ ይሞልቆ ትብል ኣደይ። እቲ ኣብይ ክብሎ ዝግባእ ዝነበረ መልሲ ሳላ እታ ለጋስን ኣርሒቃ ትጥምትን ጎረቤትና ዝኾነት ኤርትራ፡ ዝሳኣንናዮ ጥ'	neutral
'@user @user በቲ ፀጋም ኢዳ ንሽምጠይ ዓቲራ የማናይ ኢዳ ውን አብ ደረተይ ገይራ ሽዑማ ?? ከምቲ ኤሎክትሪክ ኮንታክት ዝፈጠረ ገለ ብልጭ ዝብል'	neutral
'ሓደርኪ ጎጆና - መዓስ ከ ይስራሕ ገዛ ብስሚንቶ ኣይ እቲ ፍቕሪ እንድዩ ገዛ ዝመስረቶ ?? ?? #GoodMorningTigray #SupportHR6600'	neutral
'@user ንስካን መራሕትካ ሽፍታ ጉጂለ ሂግደፍን እልፊ ደቂ ቆናኒት ዝነበርኩም፡ ሃገር ናይውልቁኩም ጌርኩማ ፈሰውቲ።'	negative
'እንዳተቓነየ እዩ ኣብ ዕንክሊል ንኣቱ ዘለና። ብፍላይ #TDF በዚ ኣተሓሳስባ ኢንዶክትሪኔት እንተተገይሩን ይህነፅ እንተሊኡን ከም ህዝቢ ከም እንኸስርን ክሳርኡ ካብዚ ዝኸፍአ ከም ዝኾንን ክስመረሉ ይግባእ።'	negative
'@user እንታይ ሞ ዋጋለዎ፧ እዚ ሰራቒ ተምብዬናይ ከምቲ ካልእ ሃብቲ ሃገር ዝዘረፎ ወሲዱ ኣብ ገለ ባንክ ከቐምጦ ምዃኑ ፍሉጥዩ። እንትርፎ ሞትን፣ መከራን፣ ጥሜትን፣'	negative
'@user መሪር ሓዘን !!! መንግስተ ሰማይ የዋርስካ ዋርሳይ።'	negative
'@user @user ትፋእ እናልመጸ ቁሊሕ ኢልካ ምዕዛቡ ከስገድግደና ስለዝኾነ ኣይነቃልበሉ።'	negative
'2ይ ቆረንቶስ 9:10 ግናኸ እቲ ንዘራኢ፡ ዘርእን ምግቢ ዚኸውን እንጌራ ዚዕድል፡ ንሱ ዘርእኹም ኪዕድለኩምን ኬበርክተልኩምን ንፍረ ጽድቕኹምውን ኬብቍሎን እዩ : ንትግራዋይ ዘርኢ ዝህ'	neutral
'ብሰንኪ ብፍሽሽታውያን ልፍንቲ ህግደፍን ደርግን ኣብ ልዕሊ ህዝቢ ትግራይ ዝግበር ዘሎ ዕጽዋን ክባን:ንሕና ውን ግዳያት ንኸውን ኣለና ክብሉ ኤርትራውያን ስደተኛታት ኣብ ሽሬ ሰላማዊ'	negative
'ፍሉይ መደብ በዓል ትንሳኤ ምስ ዶ/ር ሓጎስ ኣብርሃ : ናይ ተመልከቲ ናይ ስልኪ መልእኽቲ'	neutral
